key,adaface_cosine
00294,0.6367483139038086
00295,0.4799773693084717
00296,0.6564599275588989
00297,0.760002851486206
00298,0.5185471773147583
00299,0.6140213012695312
00300,0.5367369651794434
00301,0.79020094871521
00302,0.5128207206726074
00303,0.5007749795913696
00304,0.6364805698394775
00305,0.6473237872123718
00306,0.7273580431938171
00307,0.6833992600440979
00308,0.5775898694992065
00309,0.6802340149879456
00310,0.4772655963897705
00311,0.7324250936508179
00312,0.5637377500534058
00313,0.6208573579788208
00314,0.5920541286468506
00315,0.7875865697860718
00316,0.7380209565162659
00317,0.7212448120117188
00318,0.6051980257034302
00319,0.5985477566719055
00320,0.605521023273468
00321,0.5965189933776855
00322,0.6271697282791138
00323,0.8259614706039429
00324,0.7088888883590698
00325,0.6264095306396484
00326,0.6410696506500244
00327,0.6794368028640747
00328,0.4682917594909668
00329,0.5557226538658142
00330,0.6733231544494629
00331,0.6975054740905762
00332,0.45386624336242676
00333,0.688149094581604
00334,0.5593416094779968
00335,0.7471747398376465
00336,0.6461179852485657
00337,0.5366858243942261
00338,0.7330824732780457
00339,0.731321394443512
00340,0.7103574275970459
00341,0.5319077968597412
00342,0.7326552867889404
00343,0.7265740633010864
00344,0.48739245533943176
00345,0.526076078414917
00346,0.501005232334137
00347,0.7150092124938965
00348,0.7616133689880371
00349,0.6340267658233643
00350,0.6352272033691406
00351,0.6117374897003174
00352,0.5253551006317139
00353,0.6240031123161316
00354,0.5997216701507568
00355,0.4779587686061859
00356,0.4605029821395874
00357,0.48591476678848267
00358,0.5233179926872253
00359,0.5847634077072144
00360,0.6632526516914368
00361,0.70151287317276
00362,0.7194498181343079
00363,0.551249623298645
00364,0.7056734561920166
00365,0.6654542088508606
00366,0.8896259069442749
00367,0.7451276183128357
00368,0.7379169464111328
00369,0.6768038272857666
00370,0.7100298404693604
00371,0.6426498889923096
00372,0.6284144520759583
00373,0.6834664344787598
00374,0.3358286917209625
00375,0.774512529373169
00376,0.6340566873550415
00377,0.6162992119789124
00378,0.674689531326294
00379,0.7880185842514038
00380,0.5960894823074341
00381,0.7456866502761841
00382,0.7839658260345459
00383,0.7139073610305786
00384,0.5822422504425049
00385,0.6149261593818665
00386,0.7402048707008362
00387,0.5836883187294006
00388,0.4803466796875
00389,0.5840623378753662
00390,0.7123052477836609
00391,0.6925538778305054
00392,0.6098582148551941
00393,0.7420607805252075
00394,0.6081606149673462
00395,0.6352338790893555
00396,0.68450927734375
00397,0.6116397976875305
00398,0.6104599237442017
00399,0.6186652183532715
00400,0.5640217661857605
00401,0.7354759573936462
00402,0.8304107189178467
00403,0.49312490224838257
00404,0.698578953742981
00405,0.6943507194519043
00406,0.66948401927948
00407,0.6856472492218018
00408,0.653972864151001
00409,0.5642850995063782
00410,0.6256043910980225
00411,0.7676573991775513
00412,0.7962316870689392
00413,0.4132642447948456
00414,0.5938771963119507
00415,0.7582099437713623
00416,0.6262316703796387
00417,0.7083331346511841
00418,0.5889762043952942
00419,0.6926217675209045
00420,0.651322603225708
00421,0.6956546902656555
00422,0.441158652305603
00423,0.7122359275817871
00424,0.5353636145591736
00425,0.5776774883270264
00426,0.6864679455757141
00427,0.47866305708885193
00428,0.5755618810653687
00429,0.6004317402839661
00430,0.6296703815460205
00431,0.6533476710319519
00432,0.6176035404205322
00433,0.7007433176040649
00434,0.7334374189376831
00435,0.5972496867179871
00436,0.8048025965690613
00437,0.6845134496688843
00438,0.5717077255249023
00439,0.7677695155143738
00440,0.6748976707458496
00441,0.6778668165206909
00442,0.6023616194725037
00443,0.617157518863678
00444,0.6120715141296387
00445,0.6087684631347656
00446,0.6182026863098145
00447,0.594757080078125
00448,0.764446496963501
00449,0.7106199860572815
00450,0.7070456743240356
00451,0.5487051010131836
00452,0.7088929414749146
00453,0.504813551902771
00454,0.48322513699531555
00455,0.6130082607269287
00456,0.5971726179122925
00457,0.6965864896774292
00458,0.7063314318656921
00459,0.6223932504653931
00460,0.7692112922668457
00461,0.5472103357315063
00462,0.6633292436599731
00463,0.504031240940094
00464,0.5606539845466614
00465,0.6363339424133301
00466,0.609226405620575
00467,0.6587661504745483
00468,0.6602118015289307
00469,0.6482961177825928
00470,0.6115859746932983
00471,0.6754508018493652
00472,0.5385411977767944
00473,0.7880115509033203
00474,0.6649339199066162
00475,0.43947634100914
00476,0.733749270439148
00477,0.583328127861023
00478,0.6268988251686096
00479,0.6221914291381836
00480,0.622044026851654
00481,0.5965346693992615
00482,0.46193405985832214
00483,0.7259520888328552
00484,0.38796573877334595
00485,0.5397014617919922
00486,0.6230071783065796
00487,0.6060092449188232
00488,0.7272555828094482
00489,0.6010782122612
00490,0.6186986565589905
00491,0.5704814195632935
00492,0.5647448301315308
00493,0.6312521696090698
00494,0.5934937000274658
00495,0.5620509386062622
00496,0.6657075881958008
00497,0.5098466873168945
00498,0.676760196685791
00499,0.46208858489990234
00500,0.7942480444908142
00501,0.6690078973770142
00502,0.7590025663375854
00503,0.8087671995162964
00504,0.7464555501937866
00505,0.5914943814277649
00506,0.7749178409576416
00507,0.5760208368301392
00508,0.7732782363891602
00509,0.6775941848754883
00510,0.3500095307826996
00511,0.5715609788894653
00512,0.45742732286453247
00513,0.6199776530265808
00514,0.5823683738708496
00515,0.5566583275794983
00516,0.723575234413147
00517,0.6247729063034058
00518,0.5176098346710205
00519,0.6949257254600525
00520,0.6989011764526367
00521,0.7463977932929993
00522,0.7307156324386597
00523,0.4968355894088745
00524,0.6464371681213379
00525,0.6272030472755432
00526,0.7942003011703491
00527,0.4910988509654999
00528,0.7607964277267456
00529,0.5601708889007568
00530,0.6686882972717285
00531,0.6066509485244751
00532,0.5359527468681335
00533,0.5669469833374023
00534,0.5750378966331482
00535,0.6764869093894958
00536,0.6545848846435547
00537,0.7223951816558838
00538,0.7057328224182129
00539,0.6483911275863647
00540,0.5747754573822021
00541,0.6166850924491882
00542,0.658676028251648
00543,0.5884722471237183
00544,0.6989628672599792
00545,0.6744120121002197
00546,0.6340687870979309
00547,0.5489604473114014
00548,0.6072719097137451
00549,0.644336462020874
00550,0.7364538908004761
00551,0.6133074164390564
00552,0.5267787575721741
00553,0.7154545187950134
00554,0.6874035000801086
00555,0.6878315210342407
00556,0.6478444337844849
00557,0.6814119815826416
00558,0.7798851132392883
00559,0.7625843286514282
00560,0.5738808512687683
00561,0.6028998494148254
00562,0.7360259890556335
00563,0.6846950054168701
00564,0.6641839742660522
00565,0.555966854095459
00566,0.6657004356384277
00567,0.6047846078872681
00568,0.5883380174636841
00569,0.7129039764404297
00570,0.7093972563743591
00571,0.5053300857543945
00572,0.6064661741256714
00573,0.6148122549057007
00574,0.5586490035057068
00575,0.6007716655731201
00576,0.7213371992111206
00577,0.7230228781700134
00578,0.6365340948104858
00579,0.6863900423049927
00580,0.7024141550064087
00581,0.5630521178245544
00582,0.6052146553993225
00583,0.6020772457122803
00584,0.7462671995162964
00585,0.5734833478927612
00586,0.7305678725242615
00587,0.5709452629089355
00588,0.5070599913597107
00589,0.505207896232605
00590,0.6575536727905273
00591,0.6919171810150146
00592,0.6141887903213501
00593,0.6587573289871216
00594,0.6555576324462891
00595,0.5106812715530396
00596,0.7499621510505676
00597,0.728055477142334
00598,0.8063732385635376
00599,0.6541563272476196
00600,0.752859890460968
00601,0.6004255414009094
00602,0.6199668645858765
00603,0.6252351999282837
00604,0.735546350479126
00605,0.649520754814148
00606,0.4079182744026184
00607,0.6748989820480347
00608,0.45619118213653564
00609,0.5384633541107178
00610,0.6135526895523071
00611,0.5362733602523804
00612,0.6016079783439636
00613,0.4960108697414398
00614,0.4515834450721741
00615,0.7838035821914673
00616,0.831020712852478
00617,0.6820119619369507
00618,0.629258930683136
00619,0.4382467269897461
00620,0.5633238554000854
00621,0.6548347473144531
00622,0.6769421100616455
00623,0.49826183915138245
00624,0.7068828344345093
00625,0.5430769920349121
00626,0.5308355093002319
00627,0.7560096979141235
00628,0.6314432621002197
00629,0.7009152173995972
00630,0.6054806113243103
00631,0.5924931764602661
00632,0.6975160837173462
00633,0.5852373838424683
00634,0.7147612571716309
00635,0.7794003486633301
00636,0.6822678446769714
00637,0.5537934899330139
00638,0.683387041091919
00639,0.7244809865951538
00640,0.7212706804275513
00641,0.6895821690559387
00642,0.6527780294418335
00643,0.7932863831520081
00644,0.7424676418304443
00645,0.8038628697395325
00646,0.6830686926841736
00647,0.692527174949646
00648,0.5622717142105103
00649,0.667738139629364
00650,0.6614105105400085
00651,0.6023020148277283
00652,0.5808225870132446
00653,0.5024541616439819
00654,0.4681699275970459
00655,0.6865948438644409
00656,0.710161566734314
00657,0.5519042015075684
00658,0.5886498689651489
00659,0.6241555213928223
00660,0.6679508686065674
00661,0.6036738157272339
00662,0.6576845645904541
00663,0.6807621121406555
00664,0.733180046081543
00665,0.5953344106674194
00666,0.44913172721862793
00667,0.44181516766548157
00668,0.7408668994903564
00669,0.6670799255371094
00670,0.6765044927597046
00671,0.7615324258804321
00672,0.7198972702026367
00673,0.6180142164230347
00674,0.6965053081512451
00675,0.5933691263198853
00676,0.6700621247291565
00677,0.5619240999221802
00678,0.7682394981384277
00679,0.6614042520523071
00680,0.6955275535583496
00681,0.7499620318412781
00682,0.6216142773628235
00683,0.5617589950561523
00684,0.6477575302124023
00685,0.7498699426651001
00686,0.5072489976882935
00687,0.7735000848770142
00688,0.587428092956543
00689,0.6459113359451294
00690,0.5945127010345459
00691,0.6226047277450562
00692,0.6227413415908813
00693,0.6445753574371338
00694,0.4599066376686096
00695,0.6386010050773621
00696,0.5554029941558838
00697,0.6976136565208435
00698,0.613817572593689
00699,0.6650809049606323
00700,0.4856991767883301
00701,0.6913968324661255
00702,0.519715428352356
00703,0.6239690184593201
00704,0.6477638483047485
00705,0.6306247115135193
00706,0.5466704368591309
00707,0.6462893486022949
00708,0.49157869815826416
00709,0.6702767014503479
00710,0.748532772064209
00711,0.6111282706260681
00712,0.6053034067153931
00713,0.5184363722801208
00714,0.3354642689228058
00715,0.7956440448760986
00716,0.6027428507804871
00717,0.758005678653717
00718,0.6523940563201904
00719,0.7113947868347168
00720,0.7899349331855774
00721,0.6945832967758179
00722,0.7245596647262573
00723,0.5498530864715576
00724,0.720873236656189
00725,0.388818621635437
00726,0.6732845306396484
00727,0.5541045665740967
00728,0.5884008407592773
00729,0.3282409906387329
00730,0.6680041551589966
00731,0.5998625755310059
00732,0.6222282648086548
00733,0.5937419533729553
00734,0.5534331798553467
00735,0.6078699827194214
00736,0.8291448354721069
00737,0.5283458828926086
00738,0.6164712905883789
00739,0.3488999605178833
00740,0.7859323024749756
00741,0.6542036533355713
00742,0.6343609094619751
00743,0.7458407878875732
00744,0.7270913124084473
00745,0.4311465919017792
00746,0.7191230058670044
00747,0.6649024486541748
00748,0.5984060764312744
00749,0.7067206501960754
00750,0.6230467557907104
00751,0.5377606153488159
00752,0.6756771802902222
00753,0.64420086145401
00754,0.5532760620117188
00755,0.680889904499054
00756,0.5366161465644836
00757,0.4726150333881378
00758,0.46257922053337097
00759,0.7661353349685669
00760,0.683163046836853
00761,0.5282192230224609
00762,0.7181333303451538
00763,0.5570497512817383
00764,0.5796294212341309
00765,0.6633148789405823
00766,0.6167731881141663
00767,0.5827162265777588
00768,0.5747891664505005
00769,0.701404869556427
00770,0.695036768913269
00771,0.5320425033569336
00772,0.5480829477310181
00773,0.6293284893035889
00774,0.4800495505332947
00775,0.7710539698600769
00776,0.4468820095062256
00777,0.5911346673965454
00778,0.6179738640785217
00779,0.8055088520050049
00780,0.3830595314502716
00781,0.5129591822624207
00782,0.5719892978668213
00783,0.5038443207740784
00784,0.6522365808486938
00785,0.7982442378997803
00786,0.6877055168151855
00787,0.8110721111297607
00788,0.44486042857170105
00789,0.7751221656799316
00790,0.6907787919044495
00791,0.7336314916610718
00792,0.574926495552063
00793,0.7133224010467529
00794,0.6260021924972534
00795,0.6282254457473755
00796,0.7791091203689575
00797,0.6619852781295776
00798,0.5391770005226135
00799,0.5905551910400391
00800,0.7353774309158325
00801,0.701811671257019
00802,0.6782974004745483
00803,0.5758058428764343
00804,0.689263105392456
00805,0.6122754812240601
00806,0.552189826965332
00807,0.7264364957809448
00808,0.7312873005867004
00809,0.7707280516624451
00810,0.7435541749000549
00811,0.602438747882843
00812,0.5429198145866394
00813,0.6055191159248352
00814,0.510223388671875
00815,0.7337002754211426
00816,0.49477672576904297
00817,0.6167255640029907
00818,0.6157249808311462
00819,0.6192087531089783
00820,0.662925124168396
00821,0.688258707523346
00822,0.5588970184326172
00823,0.706109881401062
00824,0.5625165104866028
00825,0.5937809944152832
00826,0.5468059778213501
00827,0.5370101928710938
00828,0.5616849660873413
00829,0.6456574201583862
00830,0.6538879871368408
00831,0.6544698476791382
00832,0.5462013483047485
00833,0.6327043175697327
00834,0.605022132396698
00835,0.664054274559021
00836,0.7710263729095459
00837,0.756858766078949
00838,0.6670600771903992
00839,0.7297683358192444
00840,0.6905900239944458
00841,0.6946900486946106
00842,0.7059559226036072
00843,0.6919034719467163
00844,0.812553882598877
00845,0.6142282485961914
00846,0.6122177839279175
00847,0.7526171207427979
00848,0.6667391061782837
00849,0.7789400219917297
00850,0.6112585067749023
00851,0.6973990797996521
00852,0.7147958278656006
00853,0.685361385345459
00854,0.75108802318573
00855,0.6706889867782593
00856,0.6309157609939575
00857,0.5579570531845093
00858,0.7164709568023682
00859,0.558408260345459
00860,0.6447954773902893
00861,0.6736082434654236
00862,0.7513236999511719
00863,0.37602585554122925
00864,0.6659516096115112
00865,0.4395304322242737
00866,0.6354556679725647
00867,0.7638472318649292
00868,0.566258430480957
00869,0.6686598658561707
00870,0.7961182594299316
00871,0.6264697313308716
00872,0.6126906871795654
00873,0.818825364112854
00874,0.4818575084209442
00875,0.6622427701950073
00876,0.5438613295555115
00877,0.6584266424179077
00878,0.7177443504333496
00879,0.6909393072128296
00880,0.6765589714050293
00881,0.47904905676841736
00882,0.6166960597038269
00883,0.626036524772644
00884,0.6703711748123169
00885,0.6337293386459351
00886,0.5601145029067993
00887,0.6829235553741455
00888,0.5100154876708984
00889,0.704310417175293
00890,0.5994700193405151
00891,0.6992326378822327
00892,0.6804275512695312
00893,0.7199341058731079
00894,0.7615303993225098
00895,0.6636328101158142
00896,0.7510458827018738
00897,0.7692441940307617
00898,0.599482536315918
00899,0.7813034653663635
00900,0.6951860189437866
00901,0.7066283822059631
00902,0.5181616544723511
00903,0.6431934833526611
00904,0.6481457352638245
00905,0.5824066400527954
00906,0.6162611842155457
00907,0.5883448719978333
00908,0.6215959787368774
00909,0.745814859867096
00910,0.7773796319961548
00911,0.6140707731246948
00912,0.6985769271850586
00913,0.698752224445343
00914,0.4805445075035095
00915,0.6785070896148682
00916,0.5084352493286133
00917,0.759956955909729
00918,0.7203396558761597
00919,0.6010124683380127
00920,0.7225862741470337
00921,0.7475377321243286
00922,0.5362756848335266
00923,0.7160186171531677
00924,0.5959140062332153
00925,0.31993377208709717
00926,0.3360655903816223
00927,0.6622114181518555
00928,0.7079782485961914
00929,0.7280547618865967
00930,0.5974520444869995
00931,0.6177232265472412
00932,0.7725601196289062
00933,0.6384924650192261
00934,0.5489345192909241
00935,0.843869149684906
00936,0.6033231019973755
00937,0.7507821321487427
00938,0.7681421041488647
00939,0.6635929346084595
00940,0.6778402328491211
00941,0.627234697341919
00942,0.573397159576416
00943,0.815793514251709
00944,0.6864120960235596
00945,0.7860498428344727
00946,0.6301623582839966
00947,0.6665537357330322
00948,0.7629590034484863
00949,0.5104517936706543
00950,0.736992359161377
00951,0.5440895557403564
00952,0.7516207695007324
00953,0.69150310754776
00954,0.4912205934524536
00955,0.5061267614364624
00956,0.4451921582221985
00957,0.24746717512607574
00958,0.35360538959503174
00959,0.7507474422454834
00960,0.7193877100944519
00961,0.5498717427253723
00962,0.7548425197601318
00963,0.5605908036231995
00964,0.5714088678359985
00965,0.5749854445457458
00966,0.6118993759155273
00967,0.6415259838104248
00968,0.612459123134613
00969,0.49372750520706177
00970,0.8003493547439575
00971,0.6503563523292542
00972,0.7167179584503174
00973,0.7286856174468994
00974,0.5537623167037964
00975,0.7517253160476685
00976,0.7058345079421997
00977,0.640455424785614
00978,0.6574501395225525
00979,0.5104486346244812
00980,0.5960599184036255
00981,0.44442668557167053
00982,0.5504171848297119
00983,0.725644052028656
00984,0.47460344433784485
00985,0.6949403285980225
00986,0.6777870655059814
00987,0.6511425971984863
00988,0.5906217098236084
00989,0.7076494693756104
00990,0.6527526378631592
00991,0.42176660895347595
00992,0.6744520664215088
00993,0.6772845983505249
00994,0.5904048681259155
00995,0.6222418546676636
00996,0.7406580448150635
00997,0.81028151512146
00998,0.668615460395813
00999,0.6934496164321899
