name,psnr,ssim,lpips
00057.png,23.063481805760677,0.6643850673273382,0.2640431225299835
00058.png,23.006718761947774,0.5632474026774091,0.32476574182510376
00059.png,22.856103177290883,0.605896251339271,0.21698302030563354
00060.png,21.62881274447973,0.6195022170251004,0.25236859917640686
00061.png,23.39545010375639,0.650346564186379,0.23901277780532837
00062.png,25.13620234877614,0.7495117897249375,0.156789168715477
00063.png,21.776840407259858,0.626173695745329,0.2863324284553528
00064.png,25.8640597764408,0.614463845708253,0.2535814344882965
00065.png,24.33456868160419,0.6586090971091307,0.28839173913002014
00066.png,23.575994619392105,0.6011586905277548,0.22081011533737183
00067.png,22.403315107563092,0.5489347520946755,0.30499735474586487
00068.png,24.81409801973613,0.6629160045935528,0.2649495005607605
00069.png,19.41476505030529,0.4797835601253093,0.38526076078414917
00070.png,22.132263361635047,0.6157025183478116,0.2458209991455078
00071.png,25.091640872467682,0.6728658220910705,0.2396760880947113
00072.png,24.16969446747875,0.6724532281922121,0.22171401977539062
00073.png,26.636632724175406,0.8468731008981843,0.15042246878147125
00074.png,24.013557495388923,0.6319282813376785,0.17869408428668976
00075.png,23.53577557288667,0.6074184659481078,0.3197137117385864
00076.png,25.067415094586778,0.6308820117520573,0.2471461445093155
00077.png,23.354986105100622,0.5993887461150693,0.24587638676166534
00078.png,25.066228386305127,0.6745361524869226,0.23960621654987335
00079.png,22.103055789893496,0.5320511083307299,0.31940096616744995
00080.png,25.653872173800814,0.7334787624579112,0.21434539556503296
00081.png,23.096910482355884,0.6418129029518883,0.24648259580135345
00082.png,22.460146786256246,0.6696344481017468,0.2377019226551056
00083.png,25.516327947120033,0.5739824795407874,0.35431134700775146
00084.png,20.754778202709193,0.5919705749153075,0.3086957335472107
00085.png,26.946540054026407,0.7482499473501255,0.15683630108833313
00086.png,21.961851063148238,0.5505770950421259,0.33021900057792664
00087.png,25.10127203208535,0.6284141446255164,0.23869264125823975
00088.png,22.443826304498764,0.6555606052359156,0.29512691497802734
00089.png,25.614488260602577,0.6313830271013313,0.23612800240516663
00090.png,22.99632474227009,0.6273808192926349,0.28124934434890747
00091.png,22.313824269726364,0.6871086364292274,0.2427581548690796
00092.png,24.54481901629483,0.6663405711517528,0.27014121413230896
00093.png,26.599622924444045,0.698040601786377,0.21290895342826843
00094.png,23.015258242080808,0.5803799259531867,0.2982400059700012
00095.png,22.753031911818788,0.5252032792117535,0.42829781770706177
00096.png,27.78204691068145,0.7548849295982456,0.17552869021892548
00097.png,22.45412361467807,0.5739969482400378,0.30371761322021484
00098.png,27.612721177208126,0.7025907450600926,0.26412051916122437
00099.png,27.406347761694988,0.7920835499149108,0.19736605882644653
00100.png,19.692808393149715,0.5700619774701002,0.30948007106781006
00101.png,28.082528125264087,0.8057596894443417,0.15152578055858612
00102.png,23.848319574960506,0.6266917496905213,0.24091358482837677
00103.png,26.962355992406625,0.7070766525743721,0.2880397439002991
00104.png,25.404389173987827,0.7099957294220628,0.22153830528259277
00105.png,24.123407902800864,0.6528845146620806,0.25525668263435364
00106.png,24.18861540259737,0.6251111935122952,0.24757520854473114
00107.png,24.120073788942854,0.69039506435947,0.22190508246421814
00108.png,24.07608050974598,0.640528864995397,0.303352415561676
00109.png,20.7953781426542,0.5520874458677779,0.3415272831916809
00110.png,26.454282346721612,0.7185573423746029,0.19503790140151978
00111.png,25.093037030949755,0.6451206706315666,0.27105778455734253
00112.png,21.64378619264283,0.5855641337767515,0.2860320210456848
00113.png,18.13690392478975,0.44982808364472904,0.3463863432407379
00114.png,21.776722191659324,0.5659256336884468,0.3475582003593445
00115.png,22.83613962326383,0.5688375849723056,0.3072032332420349
00116.png,23.29519209202294,0.6641476515342791,0.24372076988220215
00117.png,22.60351890462061,0.5830848953349566,0.2737438678741455
00118.png,24.008646663066557,0.7263172012890683,0.2577032148838043
00119.png,24.884150124579097,0.697816360752754,0.29836925864219666
00120.png,26.638621921028598,0.7275403083067898,0.21916422247886658
00121.png,21.716971515393215,0.6540782687574533,0.24912703037261963
00122.png,24.363484254183533,0.6336357712947986,0.2517206072807312
00123.png,23.27542776976984,0.6375662169978923,0.2992391288280487
00124.png,23.16516980748603,0.5374283663976124,0.3213116228580475
00125.png,24.09937619936298,0.6177471995531857,0.29987087845802307
00126.png,24.15488005530882,0.5818794140748352,0.26224225759506226
00127.png,23.460314024948325,0.716106921299148,0.2320202738046646
00128.png,25.866060849401123,0.7644804040899408,0.14925673604011536
00129.png,24.221799381379565,0.7349887907843181,0.22234144806861877
00130.png,20.97112452985163,0.50464260002639,0.3191218376159668
00131.png,24.541429286032344,0.6808839358346056,0.2821076214313507
00132.png,24.922352791425443,0.7202148499741371,0.24159203469753265
00133.png,22.4636977481452,0.6160730552216865,0.28103843331336975
00134.png,22.478430966889675,0.5034445192315137,0.32906490564346313
00135.png,25.75216622618131,0.6946029293957062,0.23910953104496002
00136.png,24.498441654180404,0.7355860231419706,0.2011064738035202
00137.png,23.414635672524064,0.6414430092062245,0.23289571702480316
00138.png,21.332691647101928,0.46776320257874415,0.37867650389671326
00139.png,24.730019334566844,0.5556251907900435,0.3019254207611084
00140.png,27.001444313962445,0.7604842879084681,0.24279600381851196
00141.png,23.576579092692988,0.6299246343583137,0.23108196258544922
00142.png,24.544976697581525,0.7041479440392134,0.23205697536468506
00143.png,21.748524094981985,0.6369681611834062,0.24341453611850739
00144.png,21.47702626394752,0.48637401915710177,0.3700725734233856
00145.png,21.840688481932933,0.49725813030747396,0.4028935730457306
00146.png,21.988393417882083,0.4774482727646865,0.3564489185810089
00147.png,23.679279179897584,0.6964638354423568,0.18927572667598724
00148.png,26.43420822436863,0.7171676222736965,0.17571036517620087
00149.png,26.685078713229974,0.7388138081890073,0.16702468693256378
00150.png,23.07139639377842,0.7446272508895998,0.19721892476081848
00151.png,24.35456035751433,0.6591883817946593,0.28117114305496216
00152.png,24.22924323689099,0.6536068325836641,0.30870506167411804
00153.png,21.586243940127122,0.5636968825906009,0.3402087986469269
00154.png,24.950397689831693,0.6938403904361503,0.2852276563644409
00155.png,21.684604273233468,0.6097528679066273,0.28266480565071106
00156.png,25.8499275164344,0.6804587023409988,0.28273093700408936
00157.png,27.162543087955243,0.686323329157906,0.2724798917770386
00158.png,24.562764368036433,0.6390361216461741,0.31784892082214355
00159.png,24.226454369167033,0.5581910115372635,0.28534865379333496
00160.png,25.964242575570694,0.7452453134168197,0.17905759811401367
00161.png,24.308612385084274,0.686297279279304,0.24648714065551758
00162.png,25.86462676384126,0.7672609829897689,0.17461204528808594
00163.png,21.098653475674297,0.5458306608988912,0.30621764063835144
00164.png,23.30250387768386,0.6384914206089639,0.2627352774143219
00165.png,22.194286674438533,0.5996419971979138,0.37714070081710815
00166.png,24.836684288664372,0.5715810102702614,0.24700520932674408
00167.png,24.165671455994236,0.6696698472355364,0.24839429557323456
00168.png,24.69929652990023,0.7353793898497925,0.2030722200870514
00169.png,22.233010186844897,0.5681242683283075,0.2565423846244812
00170.png,24.536841628141147,0.6360459213655901,0.33495399355888367
00171.png,24.666980070701893,0.592808365506415,0.28815433382987976
00172.png,24.311162924497417,0.6455909021953034,0.2627399265766144
00173.png,26.09483188960239,0.6707484872825674,0.2767752707004547
00174.png,25.36701589652087,0.708180687377525,0.2707415223121643
00175.png,25.063733410378013,0.6206936895020344,0.28294670581817627
00176.png,24.307973489966287,0.6615597655966976,0.314996600151062
00177.png,22.554988722523277,0.566308634190226,0.29285746812820435
00178.png,26.51322176890433,0.768694771647452,0.17337168753147125
00179.png,21.34191139683171,0.5140123527302211,0.3563094437122345
00180.png,22.454623865440624,0.5988617150225766,0.3683995008468628
00181.png,23.2178213938982,0.5767573470965074,0.23873251676559448
00182.png,25.674955195584307,0.7328231163302753,0.1692303717136383
00183.png,25.19077403277087,0.614482224372055,0.22109584510326385
00184.png,23.76836882789416,0.6624701692234397,0.27296656370162964
00185.png,25.4431021540036,0.5931716084251303,0.24201162159442902
00186.png,27.772983792064082,0.7253074392693234,0.21204110980033875
00187.png,26.13013965569175,0.6999242825651347,0.15708191692829132
00188.png,23.58156495956662,0.6108064033563653,0.29947319626808167
00189.png,25.33525330550578,0.7584004406936824,0.2273317575454712
00190.png,23.649384703870723,0.6626707512509565,0.24059772491455078
00191.png,23.583713716728077,0.6611086878812489,0.25182828307151794
00192.png,25.351062542871627,0.7141198848569178,0.2868800461292267
00193.png,24.631828936980774,0.7981819070102457,0.14949172735214233
00194.png,20.222386395000974,0.5022654245896926,0.42338475584983826
00195.png,26.964237106162983,0.7430880491490073,0.21243157982826233
00196.png,24.362688744367095,0.7435475037933742,0.2089458853006363
00197.png,24.42911355904493,0.6622171577874573,0.2336997091770172
00198.png,24.385163649859905,0.7383069354933078,0.20512154698371887
00199.png,20.71802708598593,0.463971267524236,0.42119067907333374
00200.png,25.852215825466764,0.7138728738722063,0.26500725746154785
00201.png,24.06007793823825,0.66665715822247,0.16669054329395294
00202.png,20.796588139842214,0.5045102185024644,0.35015422105789185
00203.png,22.85574189504715,0.632918126070764,0.2729530334472656
00204.png,25.645711375064796,0.7246030394500732,0.14333699643611908
00205.png,23.3413681831988,0.628179453764297,0.30972111225128174
00206.png,24.174738188698658,0.5803925818754151,0.32680773735046387
00207.png,27.6592250360681,0.7131328307875081,0.30352044105529785
00208.png,23.742405735041437,0.7120038039891424,0.20398342609405518
00209.png,26.893162225097438,0.7927095517601267,0.15689462423324585
00210.png,24.992050393552844,0.6934393632672923,0.27449965476989746
00211.png,23.788261188127468,0.6530934657485254,0.270081490278244
00212.png,23.89536549508007,0.7216369187463347,0.15096130967140198
00213.png,25.259013594957878,0.6792363436849281,0.26693323254585266
00214.png,28.12420175682437,0.735206081751364,0.23786786198616028
00215.png,23.67486557135986,0.6584026541490725,0.24967026710510254
00216.png,24.76304665640999,0.7221461000975123,0.19675473868846893
00217.png,24.646213652171333,0.6645211311154119,0.2317897081375122
00218.png,24.629657571167822,0.751839368446392,0.18618491291999817
00219.png,23.725438303389407,0.5945668855949461,0.32639262080192566
00220.png,23.62874385731733,0.6462372224315903,0.23913440108299255
00221.png,22.881440211855132,0.6995033943570678,0.24608658254146576
00222.png,25.356450374546494,0.6711456132145165,0.21602778136730194
00223.png,25.591565919647614,0.711429517754372,0.24298083782196045
00224.png,23.609222221842817,0.6292530248050096,0.2902430593967438
00225.png,25.136496878602117,0.584610390737922,0.39797958731651306
00226.png,25.647849402474925,0.7332059494691916,0.2075386494398117
00227.png,21.680364291017142,0.577701683946508,0.31578779220581055
00228.png,23.164065375376673,0.639311172555565,0.2355659008026123
00229.png,24.175799011983926,0.582230652892166,0.2647925913333893
00230.png,23.86797720423152,0.5980166772020267,0.2548660635948181
00231.png,22.5760275866906,0.5488485457871642,0.28877702355384827
00232.png,22.923236573506447,0.7535052080930139,0.25073108077049255
00233.png,23.51817860504982,0.7496425350815734,0.2344580590724945
00234.png,22.1829972971671,0.5743958740382921,0.2953255772590637
00235.png,27.498623773458306,0.6795104352074839,0.20580121874809265
00236.png,24.36233081248398,0.6948147488755195,0.16637632250785828
00237.png,24.251411038609348,0.5649274450327245,0.3240484595298767
00238.png,22.689350043295526,0.5812922716959387,0.31133806705474854
00239.png,20.9399843906067,0.4881857222812757,0.39251697063446045
00240.png,22.232174462156774,0.6117191683089988,0.3038786053657532
00241.png,21.76201184728108,0.5780304061063464,0.2876562774181366
00242.png,22.686970927134325,0.6002276252674285,0.27082809805870056
00243.png,25.057031837818997,0.6894711415966851,0.2654775083065033
00244.png,29.12298990377755,0.7620497351425319,0.21190887689590454
00245.png,24.133999092247652,0.6355236982677933,0.2701314687728882
00246.png,25.275530738254215,0.719259066376309,0.2637469172477722
00247.png,26.194885690623874,0.667227904280725,0.2677259147167206
00248.png,18.720028280413693,0.5403904384466437,0.2790740728378296
00249.png,26.4588578968283,0.768356048004795,0.16102927923202515
00250.png,24.537215853643687,0.5789090527987119,0.2993088364601135
00251.png,28.231678818496984,0.7680960139234956,0.1908789426088333
00252.png,22.47044149719272,0.5996919326828495,0.32567599415779114
00253.png,20.653816165182516,0.5241844332811233,0.3813135623931885
00254.png,22.805650467598987,0.6279334064124713,0.2680265009403229
00255.png,22.499031360942112,0.5279786692281029,0.34158167243003845
00256.png,23.301291626212116,0.5642840231119767,0.30368325114250183
00257.png,25.93384518148715,0.6718060024175383,0.25543954968452454
00258.png,27.268083895493255,0.7737701048348415,0.21972228586673737
00259.png,25.878931202771756,0.724216410393916,0.20339056849479675
00260.png,26.066536418343567,0.6998076378273649,0.22643911838531494
00261.png,25.899576355744337,0.752583828416555,0.1645280122756958
00262.png,20.5701267592936,0.43687215433761,0.4337535500526428
00263.png,23.9383166708115,0.603385673787514,0.3021562695503235
00264.png,23.994914823433973,0.5837680908439696,0.31274423003196716
00265.png,21.799693901507222,0.5350877250709846,0.35017886757850647
00266.png,24.94064395230904,0.6695273044174644,0.21435575187206268
00267.png,21.812401965511533,0.5612584931219332,0.33462220430374146
00268.png,22.541891247324763,0.5747904964036671,0.24509985744953156
00269.png,27.428943328318816,0.7327061396078655,0.22466811537742615
00270.png,28.00764296536917,0.7105222831988843,0.33858686685562134
00271.png,23.12141326351851,0.6852522324805025,0.2619313597679138
00272.png,27.51908045842056,0.7842754996561608,0.26708152890205383
00273.png,24.39833959231388,0.7319791174789563,0.1886613368988037
00274.png,22.868696678440333,0.6298614326202325,0.20255039632320404
00275.png,25.920556707350286,0.6803805388753096,0.22088684141635895
00276.png,24.691955192251037,0.6832147282437907,0.2471092790365219
00277.png,23.01803487229452,0.6749106232530844,0.29950374364852905
00278.png,26.09488856213805,0.6957940493056656,0.2026277780532837
00279.png,22.031939492562664,0.6217465885614967,0.22206956148147583
00280.png,24.94192914098212,0.6084718889589164,0.24059149622917175
00281.png,24.17184788802023,0.6700180776130739,0.3313557207584381
00282.png,25.41795955439712,0.6414982808913995,0.18938635289669037
00283.png,23.135848320899232,0.6076053079969709,0.24189698696136475
00284.png,28.267546849114332,0.8200136218342101,0.12129182368516922
00285.png,21.147281889753366,0.588730884503233,0.3110220432281494
00286.png,23.513582326922695,0.6703270723192091,0.2954931855201721
00287.png,25.83785835548373,0.6980480108308461,0.2158358097076416
00288.png,26.077238624478106,0.6587305237050235,0.2679201066493988
00289.png,23.85917788628315,0.5721558694851004,0.35145866870880127
00290.png,24.908434318199042,0.6691499136195963,0.24734586477279663
00291.png,23.82518831208522,0.620173675502712,0.23717838525772095
00292.png,24.496231368594835,0.6935766047149748,0.1977957785129547
00293.png,22.386584609767176,0.6550231144220602,0.2488725185394287
00294.png,21.911855396680792,0.630772876188955,0.31767362356185913
00295.png,23.57456536539845,0.6573287024616234,0.3089320659637451
00296.png,19.562814023293715,0.5692199496637022,0.2889144718647003
00297.png,23.435563033721497,0.5699699797595326,0.3685070276260376
00298.png,25.217715381080342,0.6620554771403755,0.25868645310401917
00299.png,26.568487438348257,0.7274206990795405,0.2525812089443207
00300.png,24.093513245489497,0.7029446198453179,0.2389603853225708
00301.png,27.008148184471462,0.6864567801018003,0.23999494314193726
00302.png,24.795733262085253,0.6188277900335049,0.23772300779819489
00303.png,23.419399621595673,0.571240871949707,0.27730536460876465
00304.png,24.28783086778656,0.5832479634873927,0.3591609597206116
00305.png,23.216024978845503,0.6734735508236745,0.2457854151725769
00306.png,24.50839521661385,0.7351634817842371,0.2145358920097351
00307.png,22.81152607278065,0.6406942910803209,0.2162216305732727
00308.png,25.70185496922464,0.7881769376482821,0.17849309742450714
00309.png,27.73804090075531,0.7743533035436613,0.19867835938930511
00310.png,23.5311276297346,0.6644365341263908,0.22542724013328552
00311.png,25.514892321122954,0.6742937579662799,0.24582847952842712
00312.png,22.18184949117618,0.6718486054125933,0.2642408311367035
00313.png,23.695050426984228,0.6111168728976298,0.2757914066314697
00314.png,25.69806039249709,0.6111348907441395,0.26281067728996277
00315.png,21.748302299239278,0.6032313057865338,0.24327756464481354
00316.png,24.65803911828469,0.6062425036784489,0.326486200094223
00317.png,23.609598761805792,0.6489876294028105,0.27063700556755066
00318.png,22.32061625692317,0.5685544961192203,0.3239222466945648
00319.png,26.376298048224257,0.7296873212022333,0.20647579431533813
00320.png,26.31409064134736,0.7343083312001503,0.1515069454908371
00321.png,26.1228835413741,0.7255296909428756,0.1898396909236908
00322.png,24.11309691813131,0.7491769930159468,0.20501936972141266
00323.png,27.54645651363164,0.715843446549437,0.3124089241027832
00324.png,25.52842436481237,0.739151407835975,0.18774908781051636
00325.png,23.225324296173394,0.6441737905887556,0.24470892548561096
00326.png,25.408887790325206,0.7387897204033912,0.23218309879302979
00327.png,25.666190756252007,0.6585296075261083,0.2847400903701782
00328.png,24.95402969954835,0.6867352642514745,0.2012181431055069
00329.png,26.228937534563578,0.6722297049090469,0.22067944705486298
00330.png,24.023380300813795,0.6468959581130799,0.24239413440227509
00331.png,26.03170974705479,0.7298720935026273,0.23045191168785095
00332.png,23.024438701234455,0.7076740568597523,0.2695985436439514
00333.png,25.819959779450983,0.6175210211653166,0.22507505118846893
00334.png,25.332862760142596,0.6532415769690431,0.2623537480831146
00335.png,25.178613525199097,0.6817568792581623,0.20820659399032593
00336.png,21.737292710934355,0.48443211308931006,0.24058561027050018
00337.png,21.132210763648523,0.7087134698461394,0.2051924169063568
00338.png,26.2567160735447,0.7294046303845881,0.21321645379066467
00339.png,26.878708006708834,0.7053667378843054,0.32381850481033325
00340.png,22.158964539864733,0.5372752517601446,0.3612474203109741
00341.png,24.194752755159172,0.6190679831224498,0.2521200478076935
00342.png,23.986448776496797,0.6181528150077976,0.24466636776924133
00343.png,28.10786386489834,0.7215665371068659,0.2064850628376007
00344.png,27.53035275998306,0.726973213374785,0.31544965505599976
00345.png,23.046877477049442,0.6242968061105648,0.23843947052955627
00346.png,26.149207755644387,0.7094995068958726,0.19608478248119354
00347.png,23.795848246743034,0.5925959193599016,0.28392332792282104
00348.png,21.314343222053473,0.5865435742081879,0.2271585464477539
00349.png,24.94696452943777,0.6745747241502079,0.19773568212985992
00350.png,26.284652533283914,0.6490426076700521,0.1998167634010315
00351.png,19.386045278335825,0.5809887025965508,0.3450268507003784
00352.png,25.622221462590744,0.6103908697477461,0.2598862051963806
00353.png,24.729056684716163,0.6873305346182325,0.2105732411146164
00354.png,21.854958642402956,0.4880334060442539,0.34782618284225464
00355.png,22.707339975642675,0.7096269457951155,0.23720896244049072
00356.png,23.88462753641967,0.5842783952563532,0.29535627365112305
00357.png,23.60043389608141,0.580598594818165,0.2533124089241028
00358.png,23.661103467245095,0.5930151601824243,0.3303492069244385
00359.png,23.163322545692118,0.6092810042934681,0.34952113032341003
00360.png,23.842517838949586,0.7005416795095051,0.2280322164297104
00361.png,25.68296984070137,0.745158182818,0.2741890847682953
00362.png,24.112115940791547,0.6633609824573662,0.2077697217464447
00363.png,21.014500414311698,0.4936618591077205,0.4070497155189514
00364.png,21.538829482848172,0.5793659502344681,0.3343903124332428
00365.png,25.767177730556195,0.7209009104184897,0.18784235417842865
00366.png,22.10210407147641,0.5466798552580099,0.33326154947280884
00367.png,23.98201412688786,0.6622793561188277,0.22466932237148285
00368.png,24.066447948132467,0.6150774214005122,0.26079002022743225
00369.png,26.206069662130748,0.7284894478841425,0.18311992287635803
00370.png,24.54021548163224,0.7153843573854392,0.225153386592865
00371.png,26.033102107749954,0.6570017770222999,0.25402382016181946
00372.png,26.125268234356703,0.7070114373165977,0.20653867721557617
00373.png,24.994416163610047,0.6799268057555938,0.2245379090309143
00374.png,23.49618803045123,0.5913129232640885,0.3541408181190491
00375.png,27.30340764490025,0.7745466433216922,0.19156664609909058
00376.png,26.26985940027469,0.6639763685057306,0.23012599349021912
00377.png,24.859036369481807,0.7603295076208768,0.2005007565021515
00378.png,23.170737496507318,0.5881806511058921,0.23191973567008972
00379.png,22.570053449661497,0.570304771078586,0.2914949655532837
00380.png,27.22077875453772,0.7076905326184764,0.2029356211423874
00381.png,25.291054462782483,0.6806577756322679,0.2546919882297516
00382.png,24.499045755412876,0.7603099704679476,0.2143244594335556
00383.png,22.238919958919894,0.5689719841459265,0.34204116463661194
00384.png,23.152314008437855,0.5259228166320948,0.29975980520248413
00385.png,23.678149278848075,0.5795481418356528,0.27011534571647644
00386.png,26.538615811401442,0.762777171170038,0.21762341260910034
00387.png,26.114184637688744,0.7878912064817399,0.16930384933948517
00388.png,25.826029289093842,0.6418347962434314,0.20794963836669922
00389.png,26.327919601708114,0.7030611482027022,0.2546590268611908
00390.png,25.089917780335437,0.6261511443168835,0.2698459029197693
00391.png,23.271875753399016,0.6126862556020557,0.4215136170387268
00392.png,24.966878443692103,0.7112941111891345,0.23258596658706665
00393.png,22.988891430289456,0.7189652297135849,0.17063657939434052
00394.png,27.07656441448705,0.7135204515909805,0.29357418417930603
00395.png,26.954024446585,0.6511010108484551,0.16274945437908173
00396.png,23.529911812011854,0.6180138060090093,0.23176658153533936
00397.png,19.872625763170472,0.6243570303751905,0.2558237910270691
00398.png,25.38394840789804,0.7474618722168201,0.20351438224315643
00399.png,21.97581079088941,0.5528762485686931,0.38817766308784485
00400.png,24.66307319667978,0.770770697957225,0.19392304122447968
00401.png,25.271041712818555,0.6543670502521631,0.25768670439720154
00402.png,27.171955357014966,0.7316055564473647,0.20903551578521729
00403.png,25.48728350845559,0.7083344818660974,0.20166537165641785
00404.png,23.60133498673394,0.6176715776578171,0.2435334473848343
00405.png,22.84955034840367,0.7775967647983572,0.16335852444171906
00406.png,22.563736932915354,0.6287575762888165,0.21214239299297333
00407.png,24.88522697599375,0.6652100218589715,0.24839359521865845
00408.png,26.418186719893107,0.6978413217250932,0.23799629509449005
00409.png,23.20363733706518,0.6991047219308625,0.2785661518573761
00410.png,25.25273552691912,0.7076432900538205,0.24947282671928406
00411.png,25.074925711457638,0.639413701094889,0.2671630084514618
00412.png,24.019704476439927,0.5308465480082201,0.2895592153072357
00413.png,24.640240130971407,0.6843583122106832,0.25974199175834656
00414.png,24.837822934267187,0.5851638621133165,0.3245701193809509
00415.png,21.054530485527096,0.6838505941214171,0.1936892420053482
00416.png,24.488805111751578,0.5355121201888896,0.35587915778160095
00417.png,22.183027958898197,0.6434958781966668,0.2939729690551758
00418.png,24.803822924531342,0.6609937613229321,0.25122660398483276
00419.png,25.14909059610246,0.5843975764200018,0.2338736355304718
00420.png,24.82261287278228,0.5737542350938678,0.2832087576389313
00421.png,24.95037467008771,0.6979461036868032,0.19566664099693298
00422.png,27.79126901523267,0.7695524585921124,0.20503418147563934
00423.png,23.842083238568392,0.719376288277191,0.20234933495521545
00424.png,25.16874727314088,0.6998508160446235,0.24155300855636597
00425.png,26.631949781308023,0.7272641765219992,0.22861754894256592
00426.png,22.546683802185505,0.6938914879637261,0.3185008764266968
00427.png,23.496927663703275,0.5430997898051709,0.3918096423149109
00428.png,21.81520782668727,0.5991205925019097,0.29275551438331604
00429.png,24.744021841717398,0.5847774931437834,0.28473660349845886
00430.png,26.451304878297954,0.7178466928255839,0.17499123513698578
00431.png,26.59026737434968,0.7354462355882619,0.22261598706245422
00432.png,26.16472702841935,0.7105286805720327,0.20192326605319977
00433.png,25.62315445490121,0.6847709134900715,0.18149836361408234
00434.png,25.861791387743096,0.6722764328312341,0.23503942787647247
00435.png,22.37705984631387,0.535059780504927,0.31573954224586487
00436.png,24.504005068451473,0.6688619933164853,0.30827534198760986
00437.png,23.028983507354333,0.616182427134823,0.3269689679145813
00438.png,23.200953577091795,0.5873284492569867,0.34964054822921753
00439.png,24.744377890785863,0.5807731015925499,0.23442205786705017
00440.png,22.756957887205264,0.5638743879185669,0.26628971099853516
00441.png,25.046239597956617,0.7195017790502657,0.2010783553123474
00442.png,24.082595436689406,0.6091906928461538,0.2936921715736389
00443.png,22.167138918468066,0.6031992691772845,0.25094103813171387
00444.png,24.420401393744832,0.549597562818615,0.4120914041996002
00445.png,23.913264593386224,0.7273722220424208,0.27499258518218994
00446.png,24.480445338640493,0.6066559559859033,0.278542697429657
00447.png,20.434773574628807,0.5183270443065434,0.3001456558704376
00448.png,23.11349112777126,0.6015584226245477,0.29368531703948975
00449.png,21.825113334618386,0.6475168717902019,0.3007988929748535
00450.png,21.98339621446469,0.6818394791449434,0.19202940165996552
00451.png,22.004198988314126,0.4579019154368888,0.39023807644844055
