key,adaface_cosine
00092,0.7228114604949951
00093,0.8490362167358398
00094,0.7923626899719238
00095,0.8687034845352173
00096,0.7216151356697083
00097,0.6908435225486755
00098,0.7724857926368713
00099,0.7623082399368286
00100,0.875114381313324
00101,0.8772775530815125
00102,0.8419762253761292
00103,0.8994336724281311
00104,0.7295569181442261
00105,0.6284332275390625
00106,0.8357354998588562
00107,0.7924648523330688
00108,0.5674706101417542
00109,0.6712151765823364
00110,0.7513458728790283
00111,0.862558126449585
00112,0.7041866183280945
00113,0.5087814331054688
00114,0.6663172245025635
00115,0.6004389524459839
00116,0.6762185096740723
00117,0.6699355840682983
00118,0.5589547753334045
00119,0.7031338214874268
00120,0.7306190729141235
00121,0.7259268760681152
00122,0.7177810072898865
00123,0.7339048981666565
00124,0.6611197590827942
00125,0.8715156316757202
00126,0.7325367331504822
00127,0.6973451375961304
00128,0.8044816255569458
00129,0.7479903697967529
00130,0.8274358510971069
00131,0.6939742565155029
00132,0.7361778020858765
00133,0.6617509126663208
00134,0.4303259253501892
00135,0.792261004447937
00136,0.8345192670822144
00137,0.5409858226776123
00138,0.7205508351325989
00139,0.6709891557693481
00140,0.776187539100647
00141,0.8704397082328796
00142,0.7596077919006348
00143,0.7187106609344482
00144,0.7780861854553223
00145,0.7928287386894226
00146,0.7419981956481934
00147,0.7874864339828491
00148,0.8846451044082642
00149,0.7529313564300537
00150,0.8153728246688843
00151,0.7694693803787231
00152,0.7715715169906616
00153,0.6405468583106995
00154,0.7019728422164917
00155,0.5345261096954346
00156,0.7448811531066895
00157,0.7627367377281189
00158,0.7703562378883362
00159,0.501253604888916
00160,0.6987662315368652
00161,0.5107008814811707
00162,0.6882013082504272
00163,0.8810845613479614
00164,0.7169134616851807
00165,0.5902241468429565
00166,0.6703945398330688
00167,0.7772859334945679
00168,0.7055985331535339
00169,0.7448475956916809
00170,0.6474804878234863
00171,0.5499533414840698
00172,0.8339194655418396
00173,0.5529429912567139
00174,0.709076464176178
00175,0.8070529699325562
00176,0.6683492064476013
00177,0.610593318939209
00178,0.7879786491394043
00179,0.6622368097305298
00180,0.40252143144607544
00181,0.9030208587646484
00182,0.8992809653282166
00183,0.7101478576660156
00184,0.8263306617736816
00185,0.6078375577926636
00186,0.8331781625747681
00187,0.8313526511192322
00188,0.7292999029159546
00189,0.6622214317321777
00190,0.6826044321060181
00191,0.73614102602005
00192,0.6884263753890991
00193,0.6198046207427979
00194,0.7139191627502441
00195,0.781902015209198
00196,0.6915023326873779
00197,0.7016395330429077
00198,0.5213006138801575
00199,0.7405368685722351
00200,0.727138876914978
00201,0.8192551136016846
00202,0.581314206123352
00203,0.7060484886169434
00204,0.861664891242981
00205,0.7454195022583008
00206,0.6680076122283936
00207,0.618417501449585
00208,0.7937456369400024
00209,0.7388594150543213
00210,0.7153141498565674
00211,0.6615411043167114
00212,0.6466466784477234
00213,0.7935082912445068
00214,0.7527604103088379
00215,0.7712036371231079
00216,0.8591656684875488
00217,0.5159167051315308
00218,0.7721564173698425
00219,0.6719802618026733
00220,0.7831939458847046
00221,0.634772002696991
00222,0.8651943206787109
00223,0.6839771270751953
00224,0.5986025333404541
00225,0.7874068021774292
00226,0.5756732225418091
00227,0.6169643402099609
00228,0.5854517221450806
00229,0.7514976263046265
00230,0.7693929672241211
00231,0.7246625423431396
00232,0.7943849563598633
00233,0.7509446144104004
00234,0.8854411244392395
00235,0.5643231868743896
00236,0.8762131929397583
00237,0.737037718296051
00238,0.6176852583885193
00239,0.5060946941375732
00240,0.6912356615066528
00241,0.7487205266952515
00242,0.6137757301330566
00243,0.7502530813217163
00244,0.6958451867103577
00245,0.7580589056015015
00246,0.7687257528305054
00247,0.754568874835968
00248,0.7772677540779114
00249,0.8355342149734497
00250,0.7844915390014648
00251,0.7596738338470459
00252,0.6447880268096924
00253,0.724807858467102
00254,0.7616196870803833
00255,0.7176536321640015
00256,0.762466549873352
00257,0.7053417563438416
00258,0.7800940275192261
00259,0.8224951028823853
00260,0.8593345284461975
00261,0.6329059600830078
00262,0.6851304769515991
00263,0.6741378307342529
00264,0.6877748370170593
00265,0.5949597358703613
00266,0.8252618312835693
00267,0.7680554986000061
00268,0.6374700665473938
00269,0.8265635967254639
00270,0.7073391675949097
00271,0.6814645528793335
00272,0.7020335793495178
00273,0.8858881592750549
00274,0.8449518084526062
00275,0.9213100075721741
00276,0.7928731441497803
00277,0.7897775769233704
00278,0.8830206394195557
00279,0.7133435010910034
00280,0.7232439517974854
00281,0.7030355334281921
00282,0.773936927318573
00283,0.6898730993270874
00284,0.7058874368667603
00285,0.778985857963562
00286,0.7951574921607971
00287,0.8259241580963135
00288,0.6221107840538025
00289,0.7498598098754883
00290,0.6295653581619263
00291,0.7860689759254456
00292,0.911109447479248
00293,0.7064447999000549
00294,0.555955708026886
00295,0.4574718177318573
00296,0.7356581687927246
00297,0.7547997236251831
00298,0.8195387125015259
00299,0.7717056274414062
00300,0.7870389819145203
00301,0.8173816204071045
00302,0.7091295719146729
00303,0.6790299415588379
00304,0.6503503918647766
00305,0.7599208354949951
00306,0.7902864217758179
00307,0.8135385513305664
00308,0.7296737432479858
00309,0.7423564791679382
00310,0.6853487491607666
00311,0.7305148839950562
00312,0.7351255416870117
00313,0.7714290022850037
00314,0.6590925455093384
00315,0.8798550367355347
00316,0.8534738421440125
00317,0.7391945123672485
00318,0.6059231758117676
00319,0.7501323223114014
00320,0.7844499349594116
00321,0.7982300519943237
00322,0.7946763038635254
00323,0.7084720134735107
00324,0.8095113039016724
00325,0.7141314744949341
00326,0.6534321308135986
00327,0.7416481971740723
00328,0.6774888634681702
00329,0.6022821664810181
00330,0.7177267074584961
00331,0.8485859036445618
00332,0.6327592730522156
00333,0.832542359828949
00334,0.6441717147827148
00335,0.7949845790863037
00336,0.7178856134414673
00337,0.615807294845581
00338,0.8155809044837952
00339,0.7747074365615845
00340,0.7093862295150757
00341,0.5983353853225708
00342,0.8160167932510376
00343,0.8006259799003601
00344,0.6931855082511902
00345,0.6715857982635498
00346,0.7172319293022156
00347,0.8243156671524048
00348,0.8468680381774902
00349,0.6993056535720825
00350,0.7644631862640381
00351,0.7270475625991821
00352,0.6639750003814697
00353,0.699158787727356
00354,0.7485504150390625
00355,0.5907508134841919
00356,0.616486668586731
00357,0.6230625510215759
00358,0.6053972840309143
00359,0.6143782734870911
00360,0.65357905626297
00361,0.7758499979972839
00362,0.781053900718689
00363,0.6817209720611572
00364,0.8449490666389465
00365,0.8845637440681458
00366,0.9174301624298096
00367,0.8177348375320435
00368,0.811308741569519
00369,0.7774975895881653
00370,0.8398612141609192
00371,0.8623087406158447
00372,0.770655632019043
00373,0.7643199563026428
00374,0.6183436512947083
00375,0.8937252163887024
00376,0.7498215436935425
00377,0.7074671983718872
00378,0.7089155912399292
00379,0.7821224927902222
00380,0.7656631469726562
00381,0.8022381663322449
00382,0.8703816533088684
00383,0.7852008938789368
00384,0.6914169192314148
00385,0.7311190962791443
00386,0.7349745631217957
00387,0.7551859617233276
00388,0.7001559734344482
00389,0.7250280976295471
00390,0.7948939204216003
00391,0.6862363815307617
00392,0.8321220874786377
00393,0.8059945702552795
00394,0.7491203546524048
00395,0.6808503866195679
00396,0.8052484393119812
00397,0.7698527574539185
00398,0.7152162790298462
00399,0.6903670430183411
00400,0.6695829629898071
00401,0.8271086812019348
00402,0.8313742280006409
00403,0.7490788698196411
00404,0.7208864688873291
00405,0.7605953216552734
00406,0.8399264216423035
00407,0.6974742412567139
00408,0.7433076500892639
00409,0.6432152986526489
00410,0.790664792060852
00411,0.8265864849090576
00412,0.8446589708328247
00413,0.6131695508956909
00414,0.7714011669158936
00415,0.7501010298728943
00416,0.7206588387489319
00417,0.6660870313644409
00418,0.7384029030799866
00419,0.8216564655303955
00420,0.6824843287467957
00421,0.6864468455314636
00422,0.6548258662223816
00423,0.8839205503463745
00424,0.591022253036499
00425,0.633686900138855
00426,0.7887766361236572
00427,0.5323929786682129
00428,0.6358281970024109
00429,0.7334182262420654
00430,0.7909063696861267
00431,0.8871030807495117
00432,0.7417108416557312
00433,0.732761800289154
00434,0.8486841320991516
00435,0.6031372547149658
00436,0.8167340755462646
00437,0.8092700242996216
00438,0.8033323287963867
00439,0.793181300163269
00440,0.7303351163864136
00441,0.7772456407546997
00442,0.7130058407783508
00443,0.5715605020523071
00444,0.7887868881225586
00445,0.7492157220840454
00446,0.6416946649551392
00447,0.6219311952590942
00448,0.7825968265533447
00449,0.7742754220962524
00450,0.7735485434532166
00451,0.5889464616775513
00452,0.5810502767562866
00453,0.81020587682724
00454,0.5969541072845459
00455,0.772153377532959
00456,0.7591503858566284
00457,0.8494287729263306
00458,0.6862651705741882
00459,0.7658314108848572
00460,0.8241870999336243
00461,0.7094707489013672
00462,0.7457953095436096
00463,0.7012895941734314
00464,0.6721752882003784
00465,0.7709847688674927
00466,0.7329201102256775
00467,0.5890064239501953
00468,0.8338913917541504
00469,0.6518785953521729
00470,0.8044455051422119
00471,0.7714343070983887
00472,0.6679204106330872
00473,0.850448727607727
00474,0.8975736498832703
00475,0.6669392585754395
00476,0.7277860045433044
00477,0.6998021602630615
00478,0.5251635313034058
00479,0.8319481611251831
00480,0.7523390650749207
00481,0.6567556858062744
00482,0.5942390561103821
00483,0.8381718397140503
00484,0.44775551557540894
00485,0.6802849173545837
00486,0.8177425861358643
00487,0.8554600477218628
00488,0.8664029836654663
00489,0.738298237323761
00490,0.8350807428359985
00491,0.6009683609008789
00492,0.5849196314811707
00493,0.60150146484375
00494,0.6464352011680603
00495,0.6790206432342529
00496,0.7822500467300415
00497,0.6788922548294067
00498,0.7122852206230164
00499,0.4975302517414093
00500,0.8640751838684082
00501,0.8234525918960571
00502,0.8599783182144165
00503,0.8400421142578125
00504,0.8346981406211853
00505,0.7638167142868042
00506,0.8830065727233887
00507,0.6342301368713379
00508,0.5752368569374084
00509,0.7577569484710693
00510,0.5809590816497803
00511,0.7775229215621948
00512,0.5449476838111877
00513,0.6835950613021851
00514,0.6901029348373413
00515,0.7811867594718933
00516,0.7405141592025757
00517,0.7918993830680847
00518,0.5891503691673279
00519,0.8286919593811035
00520,0.7154351472854614
00521,0.8890241980552673
00522,0.8554955124855042
00523,0.5905845165252686
00524,0.6145206093788147
00525,0.8138659000396729
00526,0.8170492649078369
00527,0.7133103609085083
00528,0.8345192670822144
00529,0.6113258600234985
00530,0.7980968356132507
00531,0.6600252985954285
00532,0.7057295441627502
00533,0.6199625730514526
00534,0.6684665679931641
00535,0.5504552125930786
00536,0.8111560344696045
00537,0.8072423934936523
00538,0.8460474014282227
00539,0.7868601083755493
00540,0.8380922079086304
00541,0.7788020372390747
00542,0.759954035282135
00543,0.6370334625244141
00544,0.8313956260681152
00545,0.7396302223205566
00546,0.8517726063728333
00547,0.7527046203613281
00548,0.8362720012664795
00549,0.7065157890319824
00550,0.7259320020675659
00551,0.6853467226028442
00552,0.7268723249435425
00553,0.851421594619751
00554,0.7302129864692688
00555,0.7952293753623962
00556,0.8421112298965454
00557,0.7244957685470581
00558,0.7718780040740967
00559,0.8058292865753174
00560,0.5960748195648193
00561,0.7621710896492004
00562,0.8422465324401855
00563,0.7000235915184021
00564,0.8763461112976074
00565,0.7866373658180237
00566,0.8397856950759888
00567,0.7971359491348267
00568,0.7542324662208557
00569,0.7500172853469849
00570,0.8387404680252075
00571,0.5574955940246582
00572,0.822895884513855
00573,0.6833016276359558
00574,0.6507065296173096
00575,0.600629448890686
00576,0.8657044172286987
00577,0.8103663921356201
00578,0.6301312446594238
00579,0.6913101673126221
00580,0.9149057269096375
00581,0.6287903189659119
00582,0.5864362716674805
00583,0.7926005125045776
00584,0.6916399002075195
00585,0.7578312158584595
00586,0.8698045015335083
00587,0.700088381767273
00588,0.6899402737617493
00589,0.7472631931304932
00590,0.6741700172424316
00591,0.7076876163482666
00592,0.8762822151184082
00593,0.8368294835090637
00594,0.7873729467391968
00595,0.4815850853919983
00596,0.8205056190490723
00597,0.83821702003479
00598,0.8340543508529663
00599,0.6311120986938477
00600,0.7911797761917114
00601,0.7290756702423096
00602,0.8300625085830688
00603,0.6988141536712646
00604,0.8389146327972412
00605,0.9224010705947876
00606,0.6761373281478882
00607,0.8784320950508118
00608,0.6738866567611694
00609,0.7341446876525879
00610,0.7031588554382324
00611,0.610952615737915
00612,0.707233190536499
00613,0.5940698385238647
00614,0.6744874119758606
00615,0.9250560998916626
00616,0.8081287741661072
00617,0.8393787741661072
00618,0.7785890698432922
00619,0.5056874752044678
00620,0.734687328338623
00621,0.7291164994239807
00622,0.7445849180221558
00623,0.7189110517501831
00624,0.890613853931427
00625,0.7682567238807678
00626,0.7343512773513794
00627,0.7866300344467163
00628,0.7235942482948303
00629,0.8444352149963379
00630,0.6836819648742676
00631,0.815106213092804
00632,0.7012329697608948
00633,0.6847513318061829
00634,0.7354875802993774
00635,0.8976224064826965
00636,0.7845745086669922
00637,0.7499836683273315
00638,0.7331346273422241
00639,0.8077679872512817
00640,0.8299359083175659
00641,0.8820863962173462
00642,0.8623160123825073
00643,0.8616929054260254
00644,0.8827577829360962
00645,0.8953839540481567
00646,0.690483808517456
00647,0.8360869288444519
00648,0.7128795385360718
00649,0.690517783164978
00650,0.555889368057251
00651,0.6766568422317505
00652,0.6677554249763489
00653,0.7625248432159424
00654,0.4125097692012787
00655,0.6663941144943237
00656,0.7172752618789673
00657,0.621767520904541
00658,0.7018848657608032
00659,0.7798856496810913
00660,0.7827000021934509
00661,0.7082284092903137
00662,0.8606537580490112
00663,0.8939155340194702
00664,0.7529077529907227
00665,0.7440354824066162
00666,0.49607375264167786
00667,0.5978244543075562
00668,0.8023169040679932
00669,0.7376769185066223
00670,0.753563642501831
00671,0.8342773914337158
00672,0.8733112812042236
00673,0.6820195913314819
00674,0.8188936710357666
00675,0.6121261119842529
00676,0.8324551582336426
00677,0.8172418475151062
00678,0.8232168555259705
00679,0.7683930993080139
00680,0.5356523990631104
00681,0.8095977306365967
00682,0.6953489184379578
00683,0.6741803288459778
00684,0.8179267048835754
00685,0.8304312229156494
00686,0.6506619453430176
00687,0.851201593875885
00688,0.7156250476837158
00689,0.6496071815490723
00690,0.7990628480911255
00691,0.7630990743637085
00692,0.681395947933197
00693,0.5825023651123047
00694,0.5090840458869934
00695,0.6378432512283325
00696,0.795997142791748
00697,0.7986864447593689
00698,0.772303581237793
00699,0.8518233299255371
00700,0.5177991390228271
00701,0.8844054937362671
00702,0.5509382486343384
00703,0.7876462340354919
00704,0.7229673862457275
00705,0.6964243650436401
00706,0.6012467741966248
00707,0.6310731172561646
00708,0.8296860456466675
00709,0.7909494638442993
00710,0.8071813583374023
00711,0.6658336520195007
00712,0.6412968635559082
00713,0.574042797088623
00714,0.36689865589141846
00715,0.851346492767334
00716,0.5860694646835327
00717,0.7349587678909302
00718,0.7638635635375977
00719,0.6832541227340698
00720,0.8869910836219788
00721,0.8903300762176514
00722,0.9124814867973328
00723,0.6129360198974609
00724,0.7864350080490112
00725,0.6618110537528992
00726,0.8005653619766235
00727,0.7774254083633423
00728,0.8194498419761658
00729,0.5747966766357422
00730,0.7119356989860535
00731,0.7366480827331543
00732,0.7999588251113892
00733,0.5447458028793335
00734,0.6212561130523682
00735,0.5971285104751587
00736,0.8388063907623291
00737,0.5801464915275574
00738,0.6468613743782043
00739,0.6428955793380737
00740,0.9120330810546875
00741,0.919283390045166
00742,0.7690556049346924
00743,0.8410345911979675
00744,0.7563413381576538
00745,0.6736526489257812
00746,0.8703019618988037
00747,0.6473821997642517
00748,0.7555137872695923
00749,0.7514152526855469
00750,0.6775788068771362
00751,0.7055522203445435
00752,0.7321457266807556
00753,0.9023149013519287
00754,0.7866556644439697
00755,0.7411078810691833
00756,0.7370367646217346
00757,0.54225754737854
00758,0.637531042098999
00759,0.7966883182525635
00760,0.7637400031089783
00761,0.6829046010971069
00762,0.8419286012649536
00763,0.4593038260936737
00764,0.7288811206817627
00765,0.7943606972694397
00766,0.7171644568443298
00767,0.6243706941604614
00768,0.8614776134490967
00769,0.8010109663009644
00770,0.7982801198959351
00771,0.6209306716918945
00772,0.7829063534736633
00773,0.7354611158370972
00774,0.35892781615257263
00775,0.7502501010894775
00776,0.5686225295066833
00777,0.7671484351158142
00778,0.7740290760993958
00779,0.8518123626708984
00780,0.4820694923400879
00781,0.7975418567657471
00782,0.7383460998535156
00783,0.583092212677002
00784,0.7454860210418701
00785,0.8809953927993774
00786,0.7104566097259521
00787,0.8191632032394409
00788,0.4929194152355194
00789,0.8840668201446533
00790,0.6873540878295898
00791,0.7848145961761475
00792,0.8848114013671875
00793,0.7639440894126892
00794,0.7413089275360107
00795,0.8114270567893982
00796,0.8823292255401611
00797,0.8331522941589355
00798,0.7021744251251221
00799,0.5614707469940186
00800,0.7718719244003296
00801,0.7756442427635193
00802,0.8377607464790344
00803,0.6343612670898438
00804,0.6492965221405029
00805,0.8062688708305359
00806,0.6482206583023071
00807,0.8950242400169373
00808,0.7914301156997681
00809,0.8066096305847168
00810,0.8364478349685669
00811,0.7226514220237732
00812,0.6318467259407043
00813,0.7921187877655029
00814,0.7303406000137329
00815,0.7720718383789062
00816,0.716180682182312
00817,0.7332031726837158
00818,0.6285309791564941
00819,0.8157094717025757
00820,0.7969866991043091
00821,0.761989951133728
00822,0.538217306137085
00823,0.7414435148239136
00824,0.654774010181427
00825,0.5427942872047424
00826,0.6938977837562561
00827,0.714945912361145
00828,0.7405421733856201
00829,0.826713502407074
00830,0.7089488506317139
00831,0.6960859894752502
00832,0.638533353805542
00833,0.6839823722839355
00834,0.7740228176116943
00835,0.7195492386817932
00836,0.8444699048995972
00837,0.8728862404823303
00838,0.6860133409500122
00839,0.9011034965515137
00840,0.8659683465957642
00841,0.7811052799224854
00842,0.7824010848999023
00843,0.8803137540817261
00844,0.8544829487800598
00845,0.7552782893180847
00846,0.6718748807907104
00847,0.8408740162849426
00848,0.802273154258728
00849,0.8206183314323425
00850,0.7094903588294983
00851,0.7690174579620361
00852,0.8045878410339355
00853,0.8340194821357727
00854,0.8107141256332397
00855,0.8008614778518677
00856,0.743679940700531
00857,0.6447626352310181
00858,0.8016852736473083
00859,0.7801067233085632
00860,0.7551693916320801
00861,0.7505531311035156
00862,0.8614062070846558
00863,0.6631739139556885
00864,0.7033902406692505
00865,0.6402678489685059
00866,0.7484573721885681
00867,0.8030808568000793
00868,0.7410454154014587
00869,0.766072154045105
00870,0.8628570437431335
00871,0.7739043235778809
00872,0.6163711547851562
00873,0.9032973051071167
00874,0.5326704978942871
00875,0.7410119771957397
00876,0.8019330501556396
00877,0.8297675848007202
00878,0.7137113809585571
00879,0.8452867865562439
00880,0.7728602886199951
00881,0.7427390813827515
00882,0.733898401260376
00883,0.7893372774124146
00884,0.7148803472518921
00885,0.7292485237121582
00886,0.6933742761611938
00887,0.613094687461853
00888,0.587052047252655
00889,0.5588415861129761
00890,0.6757863759994507
00891,0.8455977439880371
00892,0.9039273858070374
00893,0.8049286603927612
00894,0.7541787028312683
00895,0.7439355850219727
00896,0.8738272190093994
00897,0.8400652408599854
00898,0.725612998008728
00899,0.8361740112304688
00900,0.8304473161697388
00901,0.7817339301109314
00902,0.4878268837928772
00903,0.7192889451980591
00904,0.6964883804321289
00905,0.6906088590621948
00906,0.8218327164649963
00907,0.7634837627410889
00908,0.7375874519348145
00909,0.8130512237548828
00910,0.7136260271072388
00911,0.7543364763259888
00912,0.8822735548019409
00913,0.7901391983032227
00914,0.6270356178283691
00915,0.8737488389015198
00916,0.7531778216362
00917,0.9023510217666626
00918,0.8345227837562561
00919,0.7804408669471741
00920,0.7084296941757202
00921,0.8965638279914856
00922,0.7682538032531738
00923,0.8009916543960571
00924,0.7136859893798828
00925,0.613203227519989
00926,0.45467936992645264
00927,0.739427924156189
00928,0.8456903696060181
00929,0.7101231813430786
00930,0.8232210874557495
00931,0.6393622159957886
00932,0.8478721380233765
00933,0.6103246808052063
00934,0.8219684362411499
00935,0.8677142858505249
00936,0.707084596157074
00937,0.854357123374939
00938,0.7530825138092041
00939,0.6233608722686768
00940,0.8280224204063416
00941,0.7444732189178467
00942,0.6565030813217163
00943,0.82785964012146
00944,0.8159459829330444
00945,0.7957111597061157
00946,0.6455880403518677
00947,0.7936862707138062
00948,0.8802322745323181
00949,0.7377365231513977
00950,0.7689464092254639
00951,0.7044497728347778
00952,0.7696278095245361
00953,0.8278690576553345
00954,0.6871936321258545
00955,0.6802043914794922
00956,0.6440523266792297
00957,0.4693695306777954
00958,0.6916372179985046
00959,0.6577930450439453
00960,0.8559175729751587
00961,0.6901575922966003
00962,0.8845093250274658
00963,0.7208455204963684
00964,0.7106220722198486
00965,0.6375371217727661
00966,0.6945061683654785
00967,0.7447093725204468
00968,0.7751201391220093
00969,0.5151991844177246
00970,0.848238468170166
00971,0.7315378785133362
00972,0.7851316332817078
00973,0.690374493598938
00974,0.7790273427963257
00975,0.7551695108413696
00976,0.7506589293479919
00977,0.7913864850997925
00978,0.6406681537628174
00979,0.6686615347862244
00980,0.7282906770706177
00981,0.7392120957374573
00982,0.7380880117416382
00983,0.7968153357505798
00984,0.7219401597976685
00985,0.79665607213974
00986,0.8505656123161316
00987,0.832332193851471
00988,0.6472045183181763
00989,0.7855857014656067
00990,0.7422291040420532
00991,0.5619524717330933
00992,0.7616568803787231
00993,0.7658248543739319
00994,0.7557785511016846
00995,0.8054670095443726
00996,0.9296581745147705
00997,0.8510044813156128
00998,0.7980188131332397
00999,0.4753427803516388
