key,adaface_cosine
00121,0.7497396469116211
00122,0.6489983797073364
00123,0.6581659913063049
00124,0.7154077887535095
00125,0.8080326318740845
00126,0.7237804532051086
00127,0.7141792178153992
00128,0.762415885925293
00129,0.7602338790893555
00130,0.7281932234764099
00131,0.7257965803146362
00132,0.7416653037071228
00133,0.6821750402450562
00134,0.677876889705658
00135,0.7408451437950134
00136,0.7847745418548584
00137,0.4691143035888672
00138,0.6845493912696838
00139,0.6154653429985046
00140,0.7435314655303955
00141,0.8051925897598267
00142,0.7237520217895508
00143,0.7546488046646118
00144,0.7946202754974365
00145,0.8079303503036499
00146,0.7214646339416504
00147,0.8245514035224915
00148,0.843067467212677
00149,0.8363150954246521
00150,0.7501434087753296
00151,0.7649385333061218
00152,0.7019866704940796
00153,0.7662332057952881
00154,0.7509040236473083
00155,0.6972016096115112
00156,0.7825123071670532
00157,0.8216796517372131
00158,0.6964259147644043
00159,0.5655664801597595
00160,0.7432856559753418
00161,0.5193378925323486
00162,0.625685453414917
00163,0.8429998159408569
00164,0.7432160973548889
00165,0.5502411127090454
00166,0.6949769258499146
00167,0.7378872036933899
00168,0.7398902177810669
00169,0.6547949910163879
00170,0.6876828670501709
00171,0.656686544418335
00172,0.8692999482154846
00173,0.6822659969329834
00174,0.635575532913208
00175,0.8046220541000366
00176,0.7192438244819641
00177,0.6136132478713989
00178,0.8487194776535034
00179,0.6695328950881958
00180,0.3641921281814575
00181,0.8865790367126465
00182,0.863466739654541
00183,0.6525024175643921
00184,0.7818077802658081
00185,0.6066046953201294
00186,0.8247612714767456
00187,0.7884972095489502
00188,0.7549096345901489
00189,0.6348540782928467
00190,0.6395998001098633
00191,0.7953600287437439
00192,0.7187711000442505
00193,0.6349526047706604
00194,0.631260871887207
00195,0.763424277305603
00196,0.6367553472518921
00197,0.7454023361206055
00198,0.6118899583816528
00199,0.6672791838645935
00200,0.8267583847045898
00201,0.7881454229354858
00202,0.5378830432891846
00203,0.6675262451171875
00204,0.8257796764373779
00205,0.7321680784225464
00206,0.7539690732955933
00207,0.5277137160301208
00208,0.7583184242248535
00209,0.713219404220581
00210,0.7333669662475586
00211,0.5886037349700928
00212,0.7378005981445312
00213,0.7034235596656799
00214,0.6505133509635925
00215,0.7949827909469604
00216,0.7904295921325684
00217,0.630549430847168
00218,0.7510044574737549
00219,0.7612382173538208
00220,0.7791126370429993
00221,0.6767526865005493
00222,0.7716220617294312
00223,0.6973778009414673
00224,0.7195899486541748
00225,0.6992002725601196
00226,0.6053490042686462
00227,0.7171258926391602
00228,0.6124007701873779
00229,0.7712399363517761
00230,0.7439621686935425
00231,0.6673598289489746
00232,0.8294481635093689
00233,0.7588478922843933
00234,0.8775123357772827
00235,0.691263735294342
00236,0.8899663090705872
00237,0.6372371912002563
00238,0.6203261017799377
00239,0.5725924372673035
00240,0.4758092164993286
00241,0.7199438810348511
00242,0.6264320611953735
00243,0.760661244392395
00244,0.7138576507568359
00245,0.7908014059066772
00246,0.7495065927505493
00247,0.7788763642311096
00248,0.661516547203064
00249,0.8167855739593506
00250,0.8510233759880066
00251,0.7664963006973267
00252,0.6129131317138672
00253,0.7644330859184265
00254,0.7336783409118652
00255,0.6786549091339111
00256,0.793278694152832
00257,0.7372105121612549
00258,0.8267868757247925
00259,0.7295185327529907
00260,0.8333721160888672
00261,0.6496204137802124
00262,0.6821995973587036
00263,0.7961435317993164
00264,0.6379991173744202
00265,0.6342898607254028
00266,0.807386577129364
00267,0.7230273485183716
00268,0.7613998651504517
00269,0.7327402830123901
00270,0.6093714833259583
00271,0.6334843039512634
00272,0.6656807661056519
00273,0.892826497554779
00274,0.873428463935852
00275,0.9129685163497925
00276,0.8317720890045166
00277,0.8413804769515991
00278,0.8678146004676819
00279,0.37197259068489075
00280,0.7139385938644409
00281,0.6199870109558105
00282,0.8390190601348877
00283,0.7086732387542725
00284,0.7402380704879761
00285,0.7557389736175537
00286,0.7728086709976196
00287,0.8375790119171143
00288,0.7232975959777832
00289,0.779809832572937
00290,0.6743595600128174
00291,0.7728230953216553
00292,0.8712714314460754
00293,0.805980384349823
00294,0.6505285501480103
00295,0.5754987001419067
00296,0.7420834898948669
00297,0.7167097330093384
00298,0.7346481680870056
00299,0.721220850944519
00300,0.6678595542907715
00301,0.8210814595222473
00302,0.6930394768714905
00303,0.6790283918380737
00304,0.6402959823608398
00305,0.7812945246696472
00306,0.8044102787971497
00307,0.7791574001312256
00308,0.7047728300094604
00309,0.7525367140769958
00310,0.6589776873588562
00311,0.6605724096298218
00312,0.7037369012832642
00313,0.7938340306282043
00314,0.5950093269348145
00315,0.8904249668121338
00316,0.8220454454421997
00317,0.6710327863693237
00318,0.7321659326553345
00319,0.8401567935943604
00320,0.8105895519256592
00321,0.7434184551239014
00322,0.824094295501709
00323,0.8420227766036987
00324,0.7595294117927551
00325,0.7062244415283203
00326,0.6277675628662109
00327,0.7282871603965759
00328,0.6270619630813599
00329,0.5848495364189148
00330,0.8096234202384949
00331,0.8487842082977295
00332,0.6266551613807678
00333,0.7412499189376831
00334,0.6133440136909485
00335,0.7757663726806641
00336,0.727665364742279
00337,0.7181584239006042
00338,0.8508844375610352
00339,0.8224050998687744
00340,0.7278810739517212
00341,0.6690789461135864
00342,0.8344806432723999
00343,0.7817542552947998
00344,0.6657941937446594
00345,0.6901678442955017
00346,0.6608335971832275
00347,0.8415178060531616
00348,0.8516209721565247
00349,0.7712056636810303
00350,0.7327806949615479
00351,0.7290449142456055
00352,0.6819958090782166
00353,0.6932154893875122
00354,0.7025389671325684
00355,0.6604564785957336
00356,0.669592022895813
00357,0.5896991491317749
00358,0.5365208983421326
00359,0.5696471929550171
00360,0.7098639011383057
00361,0.6982378959655762
00362,0.8097436428070068
00363,0.6727561950683594
00364,0.773120641708374
00365,0.8417375087738037
00366,0.888012170791626
00367,0.8094399571418762
00368,0.6866928339004517
00369,0.7389105558395386
00370,0.8440208435058594
00371,0.8598290681838989
00372,0.7234060764312744
00373,0.8379104137420654
00374,0.6026091575622559
00375,0.8188567161560059
00376,0.6311504244804382
00377,0.741034984588623
00378,0.7670627236366272
00379,0.876988410949707
00380,0.7735204696655273
00381,0.8599648475646973
00382,0.804572582244873
00383,0.8131281137466431
00384,0.6977336406707764
00385,0.7480234503746033
00386,0.7191334962844849
00387,0.7121230363845825
00388,0.7384057641029358
00389,0.7151302099227905
00390,0.8453150987625122
00391,0.699420154094696
00392,0.7924278378486633
00393,0.8031820058822632
00394,0.7697786092758179
00395,0.7402517795562744
00396,0.8194627165794373
00397,0.7270228266716003
00398,0.7123236656188965
00399,0.6535041332244873
00400,0.7447385191917419
00401,0.8272993564605713
00402,0.8532297611236572
00403,0.675383448600769
00404,0.7255313396453857
00405,0.8409253358840942
00406,0.8004703521728516
00407,0.7025268077850342
00408,0.776972234249115
00409,0.7048718333244324
00410,0.7115699052810669
00411,0.8369011878967285
00412,0.8739461898803711
00413,0.5828876495361328
00414,0.7297099828720093
00415,0.78249192237854
00416,0.7156153917312622
00417,0.7246173620223999
00418,0.672412633895874
00419,0.8239712715148926
00420,0.6817098259925842
00421,0.6205672025680542
00422,0.4889545142650604
00423,0.7599854469299316
00424,0.6459566354751587
00425,0.6299683451652527
00426,0.797860860824585
00427,0.572701632976532
00428,0.6511929631233215
00429,0.7150024771690369
00430,0.8195368051528931
00431,0.7879118919372559
00432,0.6147074699401855
00433,0.7701385021209717
00434,0.8488825559616089
00435,0.5898081660270691
00436,0.7782657146453857
00437,0.8172399997711182
00438,0.7641936540603638
00439,0.8289722204208374
00440,0.6654447913169861
00441,0.7673189640045166
00442,0.7187589406967163
00443,0.7039594054222107
00444,0.6125452518463135
00445,0.7409020662307739
00446,0.7169011831283569
00447,0.610093355178833
00448,0.7815940976142883
00449,0.7955770492553711
00450,0.7088457345962524
00451,0.6267921924591064
00452,0.7437490224838257
00453,0.7365196943283081
00454,0.484828919172287
00455,0.8196160197257996
00456,0.635231077671051
00457,0.781795859336853
00458,0.7160526514053345
00459,0.7089440822601318
00460,0.7715140581130981
00461,0.5791739225387573
00462,0.7807625532150269
00463,0.6735682487487793
00464,0.6525955200195312
00465,0.7357014417648315
00466,0.7065578699111938
00467,0.660043478012085
00468,0.8111261129379272
00469,0.6984385251998901
00470,0.8320996761322021
00471,0.6771908402442932
00472,0.6917327642440796
00473,0.7971121668815613
00474,0.8522738218307495
00475,0.6314815282821655
00476,0.7853193283081055
00477,0.6896176934242249
00478,0.5393728017807007
00479,0.7534043192863464
00480,0.747686505317688
00481,0.6764011383056641
00482,0.6815500259399414
00483,0.8550722599029541
00484,0.5485197305679321
00485,0.5998856425285339
00486,0.7509424090385437
00487,0.8245877623558044
00488,0.8287113904953003
00489,0.6596429347991943
00490,0.7432607412338257
00491,0.5742295980453491
00492,0.7401023507118225
00493,0.7269279360771179
00494,0.7362505793571472
00495,0.5710768699645996
00496,0.7545970678329468
00497,0.6560569405555725
00498,0.6165286898612976
00499,0.444965124130249
00500,0.8199166059494019
00501,0.692202091217041
00502,0.8568499088287354
00503,0.7922080755233765
00504,0.8047628402709961
00505,0.7294429540634155
00506,0.8503812551498413
00507,0.7459630370140076
00508,0.7090197801589966
00509,0.7791101336479187
00510,0.47074979543685913
00511,0.8224952816963196
00512,0.6221487522125244
00513,0.7305680513381958
00514,0.6640172004699707
00515,0.7168099880218506
00516,0.8210398554801941
00517,0.77530837059021
00518,0.6187096834182739
00519,0.7910253405570984
00520,0.734968900680542
00521,0.739271879196167
00522,0.7981841564178467
00523,0.45914632081985474
00524,0.7607967853546143
00525,0.7144361734390259
00526,0.8377640247344971
00527,0.7255693078041077
00528,0.7952176928520203
00529,0.6125953197479248
00530,0.7379064559936523
00531,0.70644211769104
00532,0.7445015907287598
00533,0.6087113618850708
00534,0.7118765115737915
00535,0.6816088557243347
00536,0.7722944617271423
00537,0.7462815046310425
00538,0.8323158025741577
00539,0.8169786334037781
00540,0.7694441080093384
00541,0.7369226217269897
00542,0.77630615234375
00543,0.6643462181091309
00544,0.8253437280654907
00545,0.7191721200942993
00546,0.8165164589881897
00547,0.6999850273132324
00548,0.8065049648284912
00549,0.6045126914978027
00550,0.7341539859771729
00551,0.6715696454048157
00552,0.6409196257591248
00553,0.838718593120575
00554,0.8019883632659912
00555,0.7613109946250916
00556,0.810022234916687
00557,0.7694656848907471
00558,0.7507362961769104
00559,0.7858666777610779
00560,0.6943354606628418
00561,0.7836422920227051
00562,0.8532548546791077
00563,0.8234027028083801
00564,0.8069145083427429
00565,0.8067886829376221
00566,0.7706537246704102
00567,0.7598570585250854
00568,0.5975341200828552
00569,0.7724312543869019
00570,0.8062834739685059
00571,0.6787843704223633
00572,0.7738543152809143
00573,0.7431164979934692
00574,0.6300255060195923
00575,0.6378387212753296
00576,0.8305325508117676
00577,0.7559435367584229
00578,0.7269223928451538
00579,0.6830178499221802
00580,0.8747098445892334
00581,0.668777346611023
00582,0.6946530342102051
00583,0.6784794330596924
00584,0.6876363754272461
00585,0.8282608985900879
00586,0.7830662727355957
00587,0.6109124422073364
00588,0.7858072519302368
00589,0.6868906021118164
00590,0.7465337514877319
00591,0.6783013939857483
00592,0.8715121746063232
00593,0.7810451984405518
00594,0.8256531357765198
00595,0.6146266460418701
00596,0.8169386982917786
00597,0.844139814376831
00598,0.8370687961578369
00599,0.7577629685401917
00600,0.7804896831512451
00601,0.7104437351226807
00602,0.820961058139801
00603,0.7575085163116455
00604,0.7996179461479187
00605,0.8884486556053162
00606,0.612787127494812
00607,0.8107997179031372
00608,0.5882011651992798
00609,0.7895538806915283
00610,0.7355653643608093
00611,0.7362686991691589
00612,0.6809918880462646
00613,0.5420987606048584
00614,0.7035436630249023
00615,0.9049665927886963
00616,0.8331714868545532
00617,0.7769508361816406
00618,0.7437882423400879
00619,0.49030786752700806
00620,0.7401220798492432
00621,0.7054068446159363
00622,0.7049252390861511
00623,0.769952654838562
00624,0.8099915385246277
00625,0.7474461793899536
00626,0.7500569820404053
00627,0.721919059753418
00628,0.7171144485473633
00629,0.7816100716590881
00630,0.6928778886795044
00631,0.656761884689331
00632,0.7042490243911743
00633,0.6855604648590088
00634,0.7188445329666138
00635,0.7612137198448181
00636,0.822543740272522
00637,0.7253917455673218
00638,0.8030629754066467
00639,0.8540334105491638
00640,0.8253219723701477
00641,0.8478871583938599
00642,0.7456667423248291
00643,0.8560769557952881
00644,0.837257444858551
00645,0.8528796434402466
00646,0.7197351455688477
00647,0.7789598703384399
00648,0.7317067384719849
00649,0.7874848246574402
00650,0.6446260809898376
00651,0.6057282090187073
00652,0.7126563191413879
00653,0.6816971302032471
00654,0.4822324216365814
00655,0.7224433422088623
00656,0.7992408275604248
00657,0.6692852973937988
00658,0.7894219756126404
00659,0.7433640956878662
00660,0.8370957970619202
00661,0.7824579477310181
00662,0.8793071508407593
00663,0.814720630645752
00664,0.7826799154281616
00665,0.6593430638313293
00666,0.5696136951446533
00667,0.5703012347221375
00668,0.8284674286842346
00669,0.7242252230644226
00670,0.7906924486160278
00671,0.782739520072937
00672,0.8678476214408875
00673,0.6664740443229675
00674,0.7760967016220093
00675,0.678520679473877
00676,0.8496155738830566
00677,0.6978342533111572
00678,0.7411590814590454
00679,0.8295320272445679
00680,0.678432822227478
00681,0.7805860638618469
00682,0.7475446462631226
00683,0.7242719531059265
00684,0.78118896484375
00685,0.8227614164352417
00686,0.4780682921409607
00687,0.8735553026199341
00688,0.7302452325820923
00689,0.677406907081604
00690,0.8187538385391235
00691,0.7192413210868835
00692,0.7836991548538208
00693,0.711124062538147
00694,0.557704746723175
00695,0.7032195329666138
00696,0.7650203704833984
00697,0.8091077208518982
00698,0.7769061326980591
00699,0.7988777756690979
00700,0.40151527523994446
00701,0.8637894988059998
00702,0.6659581661224365
00703,0.7468858361244202
00704,0.7290469408035278
00705,0.7718605995178223
00706,0.5223547220230103
00707,0.654490053653717
00708,0.8318564891815186
00709,0.7574405670166016
00710,0.7884923815727234
00711,0.5720304250717163
00712,0.6502373218536377
00713,0.5469202399253845
00714,0.34534335136413574
00715,0.8513518571853638
00716,0.669977605342865
00717,0.7089897394180298
00718,0.8668060302734375
00719,0.6731981039047241
00720,0.8211596608161926
00721,0.890411376953125
00722,0.8408566117286682
00723,0.7151897549629211
00724,0.7660377025604248
00725,0.6481585502624512
00726,0.8026820421218872
00727,0.7668878436088562
00728,0.7983393669128418
00729,0.5438604354858398
00730,0.6818948984146118
00731,0.6872955560684204
00732,0.7821918725967407
00733,0.6092727184295654
00734,0.6976305246353149
00735,0.6598562002182007
00736,0.8719620108604431
00737,0.7205408811569214
00738,0.6944899559020996
00739,0.5993607044219971
00740,0.8264374136924744
00741,0.8143202066421509
00742,0.7747381329536438
00743,0.8496991395950317
00744,0.7626489400863647
00745,0.6500167846679688
00746,0.8443470597267151
00747,0.7102832794189453
00748,0.7244644165039062
00749,0.7822993397712708
00750,0.7525591850280762
00751,0.698035478591919
00752,0.796870768070221
00753,0.8697642087936401
00754,0.7625541687011719
00755,0.797417163848877
00756,0.721315324306488
00757,0.5642049312591553
00758,0.6497931480407715
00759,0.7806086540222168
00760,0.791667103767395
00761,0.6452885270118713
00762,0.8157238364219666
00763,0.6127973794937134
00764,0.7447341680526733
00765,0.7217639088630676
00766,0.7669721841812134
00767,0.6752864122390747
00768,0.8063232898712158
00769,0.7671916484832764
00770,0.812758207321167
00771,0.6559984683990479
00772,0.7754151821136475
00773,0.6573225259780884
00774,0.4706888198852539
00775,0.6880450248718262
00776,0.5050774812698364
00777,0.7306373119354248
00778,0.5793523788452148
00779,0.8448411822319031
00780,0.5216848254203796
00781,0.7636452913284302
00782,0.6897133588790894
00783,0.662427544593811
00784,0.741836667060852
00785,0.9081302881240845
00786,0.6887006759643555
00787,0.8889931440353394
00788,0.6204447746276855
00789,0.8775486946105957
00790,0.7236623764038086
00791,0.8401475548744202
00792,0.8440126180648804
00793,0.8193389177322388
00794,0.7437054514884949
00795,0.7322336435317993
00796,0.835422158241272
00797,0.8315286636352539
00798,0.5877581834793091
00799,0.6553841829299927
00800,0.6912686824798584
00801,0.7172433733940125
00802,0.7727385759353638
00803,0.5908418893814087
00804,0.7081838846206665
00805,0.8568233251571655
00806,0.6229581832885742
00807,0.8479727506637573
00808,0.8322480916976929
00809,0.800108015537262
00810,0.831389844417572
00811,0.6138731241226196
00812,0.6502656936645508
00813,0.7732957005500793
00814,0.7090940475463867
00815,0.776788592338562
00816,0.6782205104827881
00817,0.7011451721191406
00818,0.6692069172859192
00819,0.8369150161743164
00820,0.8238056898117065
00821,0.8110010623931885
00822,0.5680819749832153
00823,0.7423714995384216
00824,0.7036173343658447
00825,0.658858060836792
00826,0.5240247249603271
00827,0.6581552624702454
00828,0.6701197624206543
00829,0.7538788318634033
00830,0.7022194862365723
00831,0.6487628817558289
00832,0.5702869892120361
00833,0.6037349700927734
00834,0.759005606174469
00835,0.6997239589691162
00836,0.7858302593231201
00837,0.8144906759262085
00838,0.7609841823577881
00839,0.7628889083862305
00840,0.8444368243217468
00841,0.7698363065719604
00842,0.7272434830665588
00843,0.8760957717895508
00844,0.8289072513580322
00845,0.7700080871582031
00846,0.6978023648262024
00847,0.794369101524353
00848,0.8124169707298279
00849,0.8405560255050659
00850,0.6275787353515625
00851,0.7249550819396973
00852,0.7454180717468262
00853,0.7830443382263184
00854,0.7383669018745422
00855,0.8033363223075867
00856,0.7099002599716187
00857,0.6676900386810303
00858,0.8363161087036133
00859,0.7838113903999329
00860,0.7228330373764038
00861,0.7573909759521484
00862,0.8479189276695251
00863,0.5071721076965332
00864,0.5952728986740112
00865,0.6458263397216797
00866,0.690866231918335
00867,0.8980334997177124
00868,0.7492681741714478
00869,0.7628291845321655
00870,0.815534234046936
00871,0.7477756142616272
00872,0.599834680557251
00873,0.8401055932044983
00874,0.5934703350067139
00875,0.8067654371261597
00876,0.7505232095718384
00877,0.8344169855117798
00878,0.7803100943565369
00879,0.7768841981887817
00880,0.7508339881896973
00881,0.6880315542221069
00882,0.7514126300811768
00883,0.7912336587905884
00884,0.693422257900238
00885,0.7024871110916138
00886,0.6733320951461792
00887,0.6414970755577087
00888,0.5619707107543945
00889,0.6923284530639648
00890,0.7210156321525574
00891,0.819138765335083
00892,0.8833752870559692
00893,0.7130472660064697
00894,0.8304364085197449
00895,0.7672699689865112
00896,0.8540549874305725
00897,0.8692799806594849
00898,0.7575768232345581
00899,0.7799549102783203
00900,0.7583053112030029
00901,0.7646337747573853
00902,0.5697439908981323
00903,0.7040471434593201
00904,0.7256948947906494
00905,0.707924485206604
00906,0.7891206741333008
00907,0.7860057353973389
00908,0.7873340845108032
00909,0.7956010103225708
00910,0.711296796798706
00911,0.7367738485336304
00912,0.8756974935531616
00913,0.7738288044929504
00914,0.618517279624939
00915,0.86748868227005
00916,0.785980224609375
00917,0.8583438396453857
00918,0.8022942543029785
00919,0.6265100240707397
00920,0.7624619007110596
00921,0.871444821357727
00922,0.6979026198387146
00923,0.7632274031639099
00924,0.730538010597229
00925,0.6337598562240601
00926,0.6041501760482788
00927,0.8244665861129761
00928,0.8404608964920044
00929,0.6823487281799316
00930,0.7484221458435059
00931,0.7632964849472046
00932,0.8647130727767944
00933,0.5905245542526245
00934,0.774507462978363
00935,0.8641157150268555
00936,0.6779367923736572
00937,0.849639892578125
00938,0.7458755373954773
00939,0.6195182204246521
00940,0.6860721111297607
00941,0.7594566345214844
00942,0.5696519017219543
00943,0.8382733464241028
00944,0.8557597398757935
00945,0.8359398245811462
00946,0.6680741310119629
00947,0.8080025911331177
00948,0.8425147533416748
00949,0.6953818798065186
00950,0.8193044662475586
00951,0.7272294759750366
00952,0.8613138198852539
00953,0.7861887216567993
00954,0.6782581806182861
00955,0.7221243381500244
00956,0.6529176831245422
00957,0.44617795944213867
00958,0.5524880290031433
00959,0.738727867603302
00960,0.8083194494247437
00961,0.7070540189743042
00962,0.8263205885887146
00963,0.657088577747345
00964,0.7331106066703796
00965,0.7046937942504883
00966,0.7481890916824341
00967,0.6580319404602051
00968,0.7676299810409546
00969,0.5378974676132202
00970,0.9101840257644653
00971,0.7167179584503174
00972,0.7479521036148071
00973,0.6783318519592285
00974,0.6779865622520447
00975,0.8377202749252319
00976,0.7046244144439697
00977,0.77203369140625
00978,0.7787079215049744
00979,0.6695026159286499
00980,0.7396425008773804
00981,0.6386784911155701
00982,0.693087100982666
00983,0.7452353239059448
00984,0.6051452159881592
00985,0.7763165235519409
00986,0.6855928301811218
00987,0.8207570314407349
00988,0.5815037488937378
00989,0.8571904897689819
00990,0.7447644472122192
00991,0.5888661742210388
00992,0.805740237236023
00993,0.8117804527282715
00994,0.6170755624771118
00995,0.8177589178085327
00996,0.8794656991958618
00997,0.8900826573371887
00998,0.6556785106658936
00999,0.6487295031547546
