name,psnr,ssim,lpips
00044.png,25.88809981580146,0.7167154569756061,0.2553831934928894
00045.png,23.651470995574357,0.6048498083422601,0.281778484582901
00046.png,26.185015235502647,0.6659542634362277,0.23792511224746704
00047.png,25.31125446371498,0.6744469485188335,0.18411527574062347
00048.png,24.03064279286774,0.6910781160850906,0.2405538558959961
00049.png,21.80906663255461,0.5965423128994441,0.23627787828445435
00050.png,28.55447170117973,0.7892942204817688,0.19468873739242554
00051.png,24.532629724055198,0.665692022556125,0.22503569722175598
00052.png,26.5660943355495,0.6707029088564521,0.295391321182251
00053.png,25.38547835638017,0.7083973193151607,0.238230362534523
00054.png,23.891317077260474,0.7551524608141018,0.2086813896894455
00055.png,25.209372614125197,0.8035551682484696,0.19636951386928558
00056.png,22.668362605006145,0.7470821240131987,0.1606767475605011
00057.png,23.422975366870453,0.6773340833729238,0.24063640832901
00058.png,22.635287507755773,0.5396265145273312,0.34218722581863403
00059.png,23.379866186221715,0.6072801973261509,0.20598459243774414
00060.png,22.250055561777984,0.6333361807251071,0.22693687677383423
00061.png,24.340497858637153,0.6593611599823396,0.21864861249923706
00062.png,25.574665436418282,0.7502602393341613,0.15837399661540985
00063.png,22.067457071497326,0.6315385803968286,0.28639280796051025
00064.png,25.88347833162726,0.6039778818668854,0.24098524451255798
00065.png,24.241930344884665,0.6396598263891806,0.28671762347221375
00066.png,24.63506512109152,0.626641211444462,0.2147839218378067
00067.png,22.88762803425105,0.5492930057193464,0.2763482332229614
00068.png,25.067191926238092,0.653374089378992,0.29119518399238586
00069.png,20.408477128724762,0.4931017260510062,0.4082585275173187
00070.png,22.640585697590264,0.6201292383396324,0.228868767619133
00071.png,25.739196913047948,0.6790620940516484,0.23347587883472443
00072.png,24.60948911449743,0.6776172238768954,0.22945193946361542
00073.png,27.67477932156418,0.8596236325071116,0.14023688435554504
00074.png,24.986384228523786,0.6507941763470712,0.1837262511253357
00075.png,23.6281722564005,0.6120445882799128,0.3241947591304779
00076.png,25.570975369489894,0.6241530499129698,0.24879665672779083
00077.png,24.047079745038232,0.608038131321805,0.2559432089328766
00078.png,25.87652115308906,0.6836566536311183,0.23411770164966583
00079.png,22.873808540744996,0.5462687466585595,0.3029147982597351
00080.png,26.46603384574923,0.7324426891013581,0.19417701661586761
00081.png,24.26109535908791,0.6584075917423805,0.24763165414333344
00082.png,23.09699762280915,0.6697284513735932,0.2790590822696686
00083.png,25.754291855977534,0.5699815805982676,0.3441065549850464
00084.png,22.188854062569536,0.6091536796057996,0.2928776443004608
00085.png,27.73707678869155,0.7597262341649206,0.15486322343349457
00086.png,22.29019140597,0.5585130315669544,0.3274635672569275
00087.png,25.68588780800141,0.6386985081459834,0.24239742755889893
00088.png,22.606243952313214,0.6517112912679054,0.26836293935775757
00089.png,26.70367972272802,0.6469869039054835,0.22850435972213745
00090.png,23.718302741686657,0.6396270963129448,0.2947148382663727
00091.png,22.63822272391387,0.6942212572980159,0.24071231484413147
00092.png,25.070807208475898,0.676185215109967,0.2651423215866089
00093.png,27.02564720452724,0.7027905765247766,0.22032205760478973
00094.png,23.816525770550943,0.5954128364420986,0.2756970524787903
00095.png,23.01095405816088,0.511008057991187,0.4217280149459839
00096.png,28.50813416751732,0.7583115962048338,0.17917591333389282
00097.png,22.455458925689594,0.564564184265374,0.30471694469451904
00098.png,27.47333804759919,0.6896936620553209,0.2603645622730255
00099.png,27.937031244700677,0.7946607352350457,0.1930314004421234
00100.png,20.24702944829969,0.572912909899894,0.2910522520542145
00101.png,28.407566342180317,0.801859533899148,0.16812166571617126
00102.png,24.474632152772156,0.639269344325191,0.23502299189567566
00103.png,27.129262972093283,0.7040301315800752,0.29541367292404175
00104.png,26.164394414411618,0.7158788377382557,0.22312860190868378
00105.png,25.01945863557648,0.6706773325056554,0.26170170307159424
00106.png,24.357852468157525,0.6141777434020018,0.2621503472328186
00107.png,25.208669122334243,0.7063398579901056,0.21298547089099884
00108.png,24.23611311680213,0.6279624201975421,0.2929646372795105
00109.png,21.266948884653118,0.5531009014002051,0.32574978470802307
00110.png,27.026962844001112,0.7245189405768574,0.19276905059814453
00111.png,25.90560056446714,0.6445189212029812,0.27154093980789185
00112.png,22.180657437767074,0.5960697884543924,0.3037874698638916
00113.png,18.39238145373662,0.44975263843043783,0.3528461456298828
00114.png,21.88608364298075,0.5581863599114335,0.323015034198761
00115.png,23.1406484014942,0.5669215846926079,0.32044607400894165
00116.png,23.84628576607148,0.6631665975603642,0.26286041736602783
00117.png,22.971729281492273,0.5700036582812009,0.2652778625488281
00118.png,25.04710010676483,0.7341698672921138,0.25389668345451355
00119.png,24.873406365244136,0.6756237880675252,0.3266902565956116
00120.png,27.63595784679662,0.7499015191606558,0.21486441791057587
00121.png,22.404664241904506,0.6644571359452925,0.24443639814853668
00122.png,24.687553175041785,0.6425286525163639,0.25494757294654846
00123.png,23.54766585669693,0.6363521525097977,0.30551469326019287
00124.png,23.59839832504789,0.5384676194827185,0.3052220046520233
00125.png,24.644127424803003,0.6156704736087152,0.2845660150051117
00126.png,24.259330125602183,0.5694077074825613,0.26786521077156067
00127.png,23.961409671861844,0.7106551782412218,0.2554404139518738
00128.png,26.878831355814764,0.7731696488937528,0.14368242025375366
00129.png,25.16148066338312,0.7432980097063145,0.21556207537651062
00130.png,21.343174133613253,0.5059655153250244,0.3319382071495056
00131.png,25.238306816533253,0.6918280498037275,0.2803318500518799
00132.png,25.297220516030684,0.7237959291369253,0.24731336534023285
00133.png,23.452074669125643,0.6195645667624806,0.2907250225543976
00134.png,22.29579193415203,0.48360358549332033,0.3485541343688965
00135.png,25.211627125521545,0.6371438068079464,0.2751756012439728
00136.png,25.53354933525679,0.7438249709383696,0.20728978514671326
00137.png,24.170971107782368,0.6476627938893859,0.2345675528049469
00138.png,22.268393562382244,0.48765791788544116,0.3762679100036621
00139.png,25.429926929007458,0.5785195180284557,0.30491575598716736
00140.png,27.95349144646189,0.7677972320828231,0.23669302463531494
00141.png,24.175317288223347,0.6315298996874095,0.21761859953403473
00142.png,25.284025116697492,0.7112430508502823,0.23361866176128387
00143.png,22.82970042543626,0.6569386175681883,0.23840513825416565
00144.png,21.711753182609232,0.49393136803303256,0.3472941219806671
00145.png,22.379558350641922,0.49086604380798254,0.3742535710334778
00146.png,22.23686799025636,0.4829413258962718,0.37640073895454407
00147.png,23.98053831772074,0.6984115783966279,0.20562908053398132
00148.png,27.05578047224568,0.7216121245511803,0.1752222329378128
00149.png,27.727003976265834,0.7512073093574495,0.1628696769475937
00150.png,23.73697241965217,0.7525976465187422,0.1925896257162094
00151.png,24.499541594696503,0.6633445873874576,0.27365612983703613
00152.png,25.123904673892284,0.6630767454789467,0.2760241627693176
00153.png,22.80423108183919,0.5802379056233794,0.335752010345459
00154.png,24.831519833309954,0.6738584420217567,0.3168954849243164
00155.png,21.695764350710412,0.6081539550975538,0.3074624240398407
00156.png,26.4957122230196,0.6850271920700379,0.28690680861473083
00157.png,27.310392589188382,0.691934241175458,0.2682855725288391
00158.png,24.982011694390557,0.6291583143224951,0.29614686965942383
00159.png,24.96011124632087,0.5672295728843045,0.3018084466457367
00160.png,26.894514726398462,0.7553776899826086,0.18280979990959167
00161.png,25.47190292710857,0.706599572175245,0.24609345197677612
00162.png,27.118366610740633,0.7794350381798981,0.17373059689998627
00163.png,21.247157476672584,0.5371961024827678,0.30168431997299194
00164.png,23.93936537503616,0.6478227877763424,0.27105042338371277
00165.png,22.765325858543378,0.6053903006878062,0.37831273674964905
00166.png,25.542175786415562,0.5905568785540707,0.24359488487243652
00167.png,25.328335865397293,0.7003198348418173,0.25818467140197754
00168.png,24.965449808995743,0.7333983273338597,0.20234549045562744
00169.png,22.66476941781065,0.5796990475902087,0.23976798355579376
00170.png,25.409868964562612,0.6477841184862152,0.32194018363952637
00171.png,25.647630985229306,0.6127275595282684,0.2989550530910492
00172.png,24.765600560099244,0.6417401042703389,0.267199844121933
00173.png,26.041347351837373,0.6623929245239587,0.24360543489456177
00174.png,25.61233068866041,0.7063856640611078,0.2651292681694031
00175.png,26.14439785324653,0.6451809337570109,0.2942039668560028
00176.png,24.937158614496635,0.6820984087139378,0.31004390120506287
00177.png,23.0292271609043,0.5752977070310373,0.3087930679321289
00178.png,26.993981110498176,0.7704568233513583,0.172936350107193
00179.png,22.125338966897154,0.5307675845993707,0.31792861223220825
00180.png,22.6111919743213,0.5930618990983891,0.37093254923820496
00181.png,23.3935818611943,0.5670549534900481,0.24191758036613464
00182.png,26.257526241355063,0.7381870014370485,0.14975804090499878
00183.png,25.736046800487244,0.61992855288682,0.23021937906742096
00184.png,24.496156133431676,0.6754986053268781,0.261884480714798
00185.png,25.859951411866753,0.6079268544418917,0.26253294944763184
00186.png,27.983292791563287,0.7224644654469937,0.21816205978393555
00187.png,27.219310184781143,0.7180114359593076,0.15266910195350647
00188.png,23.968073249566753,0.619097579403313,0.3175395429134369
00189.png,25.803907806733555,0.7573631431255107,0.2279994934797287
00190.png,24.755413338465214,0.6862774396737361,0.2423298954963684
00191.png,23.966469313937186,0.6771354049678271,0.23874321579933167
00192.png,26.03570561899844,0.7248803358452385,0.28298962116241455
00193.png,25.856185221434842,0.8025672884472655,0.13843093812465668
00194.png,20.852846243952424,0.512226430788464,0.424249529838562
00195.png,27.512255241582317,0.7489680439742372,0.21602347493171692
00196.png,24.911644458327686,0.7485242462736,0.20114745199680328
00197.png,24.92159062886242,0.6629976236746794,0.23361122608184814
00198.png,24.924204548452305,0.7477189315627474,0.21539261937141418
00199.png,21.008806397726154,0.4557806325811183,0.40796783566474915
00200.png,26.2922888841781,0.7176721939971832,0.25805771350860596
00201.png,25.074445610542014,0.6810621976607812,0.17626823484897614
00202.png,21.731625757617266,0.5272466880108911,0.3597843647003174
00203.png,23.288509126160545,0.6420335912064875,0.26836830377578735
00204.png,27.071181555979187,0.7493623342573262,0.14952868223190308
00205.png,24.001559304975807,0.6303103259133369,0.3154202997684479
00206.png,24.467608369146852,0.5801691722315571,0.3141426742076874
00207.png,28.061251244975782,0.7144910138640115,0.31331866979599
00208.png,25.362496691613423,0.7367783404613634,0.1710980236530304
00209.png,28.491412297606317,0.805450056291939,0.14750908315181732
00210.png,25.604892016719816,0.6934851003908761,0.2675315737724304
00211.png,23.914422344895577,0.6423203272908459,0.22942200303077698
00212.png,24.412112088565845,0.7262845820946072,0.1580534279346466
00213.png,25.770018873899527,0.6909057017245871,0.25753501057624817
00214.png,28.158653239189015,0.7198373224596336,0.2521474361419678
00215.png,23.786836052285064,0.6462025947984636,0.2512637972831726
00216.png,25.243921986487422,0.7237454114963335,0.18804243206977844
00217.png,25.136565220801476,0.6686863835464735,0.22488054633140564
00218.png,24.745157847096984,0.7476293599478411,0.17903167009353638
00219.png,24.671128899247023,0.5944107280947429,0.3053165078163147
00220.png,23.701887727144353,0.6341993956396704,0.2687219977378845
00221.png,23.442913552291053,0.7088845486099391,0.2269534170627594
00222.png,25.932272502234703,0.6806130057024432,0.22138862311840057
00223.png,26.581685574228338,0.7156591865225793,0.257270872592926
00224.png,23.496875359193467,0.6180057359453868,0.2877134680747986
00225.png,25.401128102571096,0.584291874395534,0.39447689056396484
00226.png,26.989385173118787,0.7456413083723215,0.20998188853263855
00227.png,22.061001174294404,0.5763714229338208,0.3076987564563751
00228.png,23.880279493529557,0.6455466602910002,0.23001150786876678
00229.png,24.708991436973598,0.5678523349476027,0.27786219120025635
00230.png,25.04077458863689,0.6208831615463627,0.2582750618457794
00231.png,23.43552007998148,0.5616898519049858,0.3035789132118225
00232.png,23.633186884050538,0.7539372051540179,0.25235867500305176
00233.png,23.988430632782688,0.7558338253269925,0.24007411301136017
00234.png,22.234396860201535,0.5652698320365412,0.2799326777458191
00235.png,28.347988346022834,0.6943702454757954,0.1977943629026413
00236.png,23.957877107388512,0.6681960516558673,0.184533029794693
00237.png,24.275870349429837,0.5399797507925974,0.3024425208568573
00238.png,22.877854836247444,0.578309106714211,0.2990352213382721
00239.png,21.829267805474167,0.5172407280102057,0.3753700852394104
00240.png,22.369899321298842,0.6107596913021015,0.3013453185558319
00241.png,22.18451494762148,0.5873803462383199,0.29144835472106934
00242.png,23.61199011961486,0.6171178203250639,0.2751850485801697
00243.png,25.203279148822094,0.6893096870406067,0.2727476954460144
00244.png,29.1864687840081,0.7551689228266788,0.2391977608203888
00245.png,25.693426874912284,0.6634485156588282,0.26256904006004333
00246.png,25.234358896790212,0.7225196996560547,0.24703481793403625
00247.png,26.684244105275873,0.6689852927739367,0.2860128581523895
00248.png,19.47852070760395,0.5537054804842342,0.2810016870498657
00249.png,27.009349503207662,0.7682871926664739,0.16320063173770905
00250.png,24.15081223005533,0.5496695314283454,0.32182812690734863
00251.png,28.721570181905097,0.7684157834997004,0.19803683459758759
00252.png,22.946130973110762,0.610256773220244,0.3403376638889313
00253.png,21.049622099122406,0.5283953614565188,0.38125550746917725
00254.png,23.11617858946828,0.6321599272997885,0.26755696535110474
00255.png,23.221522285147287,0.5409431968625277,0.33787715435028076
00256.png,23.75143072256041,0.5648908211969,0.304727703332901
00257.png,26.26096054107687,0.6737804161304206,0.2547343373298645
00258.png,28.093374627465,0.7781098142174997,0.22937431931495667
00259.png,27.049408465476958,0.7388001219831318,0.1961967647075653
00260.png,26.4781677907597,0.7034288850162977,0.23064246773719788
00261.png,26.70949883760312,0.764997928706085,0.16087666153907776
00262.png,20.80624218424382,0.4377036638408051,0.3633691668510437
00263.png,23.93233577823719,0.6036562500197121,0.30265307426452637
00264.png,24.799645840006622,0.6138581189518941,0.3304292857646942
00265.png,22.2423898978866,0.5430661567836901,0.3502429127693176
00266.png,25.28502886668747,0.6842967156588454,0.20915789902210236
00267.png,22.154882234312616,0.5720686150429948,0.3296523988246918
00268.png,23.4584418745527,0.5918901829170705,0.25082406401634216
00269.png,28.08765356959698,0.7403163875732383,0.23061145842075348
00270.png,28.84456287558188,0.711532243168025,0.31823769211769104
00271.png,23.605847240310126,0.6904380599985118,0.24089382588863373
00272.png,27.925572774578292,0.7822852397413015,0.2652796506881714
00273.png,25.07761295577332,0.741558507132808,0.18262042105197906
00274.png,23.25328595394716,0.6226631773552315,0.20000669360160828
00275.png,26.261564446866746,0.6762218627082763,0.22363674640655518
00276.png,26.076297572976017,0.7037718001079213,0.23214493691921234
00277.png,23.512931059805908,0.6766388109822411,0.2849341630935669
00278.png,26.572535875101533,0.6832708207969936,0.19865170121192932
00279.png,23.639151922643155,0.6414644923464126,0.21336553990840912
00280.png,25.50193363933781,0.6262602985206412,0.236983060836792
00281.png,24.821951556590818,0.6712297355399115,0.312873512506485
00282.png,25.624055618181607,0.6322428018469609,0.1977565437555313
00283.png,23.47483737795468,0.6068950685540492,0.2562721073627472
00284.png,29.387410178376232,0.8229679933129566,0.12034595012664795
00285.png,21.960139474418767,0.5999159334586402,0.31173038482666016
00286.png,24.925378677960293,0.683353627408584,0.26741331815719604
00287.png,26.77556083182708,0.7009848592045526,0.21274934709072113
00288.png,26.502396548394593,0.6502296746063317,0.2770751416683197
00289.png,24.36791470791259,0.5718495867609138,0.3209182322025299
00290.png,25.094544770496718,0.6729801993782321,0.2404112070798874
00291.png,24.170803117279096,0.614109102215667,0.2522105276584625
00292.png,24.665376558900025,0.6883519904999731,0.19306209683418274
00293.png,23.836222399316963,0.6810147747163248,0.24059613049030304
00294.png,22.642681482995705,0.6400493242925825,0.33384209871292114
00295.png,24.19182772633484,0.6572556930004222,0.31460151076316833
00296.png,20.113735540085464,0.5829820887820505,0.28342190384864807
00297.png,23.02733001656079,0.540351453602012,0.2813320457935333
00298.png,26.220035725584108,0.6734447756918246,0.24851015210151672
00299.png,27.508251543209198,0.7452277663143755,0.23164111375808716
00300.png,24.337136013425514,0.6986132138173962,0.22229336202144623
00301.png,27.28657917568821,0.6930443733531971,0.23209001123905182
00302.png,25.40135788528317,0.6338975208702702,0.2551669776439667
00303.png,24.220393859033642,0.5908763857877973,0.3198360502719879
00304.png,24.664353254999472,0.58816772360962,0.34444549679756165
00305.png,22.598384557186947,0.6547270776360781,0.2808738052845001
00306.png,25.015659039972732,0.7414275313754102,0.20914924144744873
00307.png,23.71705699071461,0.6494613890056992,0.21227385103702545
00308.png,26.261080496890628,0.7887571482768442,0.18077290058135986
00309.png,28.490174700614872,0.7709958758001481,0.1909085363149643
00310.png,24.292771122569008,0.670077197088497,0.23005442321300507
00311.png,25.906800479533302,0.6819407789090496,0.26385533809661865
00312.png,22.499650566531578,0.6753234926585833,0.2246287316083908
00313.png,24.840305801205314,0.6309352971983163,0.27494359016418457
00314.png,26.016472684945413,0.6099157469344482,0.2601081430912018
00315.png,21.940817394043446,0.5987548110684592,0.2522997260093689
00316.png,25.0854610362337,0.5931396478383942,0.29515939950942993
00317.png,24.676536589668064,0.6646308053139571,0.26380160450935364
00318.png,22.562769752320044,0.5647286065348799,0.31949329376220703
00319.png,27.079754840228368,0.7356671511322288,0.20602525770664215
00320.png,27.722594333593694,0.7518933532647448,0.13502280414104462
00321.png,26.70954047910878,0.7332623748235765,0.18761754035949707
00322.png,25.053498554748764,0.7663591597191423,0.18910329043865204
00323.png,27.6992727247797,0.7289405734527609,0.268981397151947
00324.png,27.3176152289549,0.7579673762338638,0.17562690377235413
00325.png,24.059719246047187,0.6565906063289938,0.24065986275672913
00326.png,26.211171434393666,0.7504712578325617,0.22113654017448425
00327.png,26.416779049094572,0.6646077646687042,0.27363914251327515
00328.png,25.633609202094174,0.67717348514766,0.244645357131958
00329.png,26.737385942529265,0.6755331978995917,0.22675688564777374
00330.png,24.352002833841272,0.6529280262359171,0.24889099597930908
00331.png,26.36398322605241,0.7330314629745245,0.21733610332012177
00332.png,23.539464703726743,0.7083005814076627,0.2521604895591736
00333.png,26.106609357850296,0.6178360141635865,0.22617140412330627
00334.png,25.81882596741993,0.6572107460197713,0.27183955907821655
00335.png,25.74857444791206,0.6896229394650534,0.20738357305526733
00336.png,22.685911441826153,0.5093364908066168,0.24637433886528015
00337.png,21.512720511152747,0.7136953496803944,0.21249078214168549
00338.png,27.03014008430285,0.7383649231747619,0.19826501607894897
00339.png,27.516246335832093,0.711318318723483,0.2851942479610443
00340.png,22.431471722388196,0.528364915298935,0.3666398227214813
00341.png,23.789086438860828,0.5727836867635062,0.3401826024055481
00342.png,24.646375776143433,0.6251258195052084,0.22914746403694153
00343.png,28.445772532721865,0.7238505861507912,0.21583040058612823
00344.png,28.14905264040064,0.7275145768081269,0.29533523321151733
00345.png,23.956362548988178,0.638385668620007,0.2353886067867279
00346.png,27.298875326596274,0.7277424254175141,0.18775348365306854
00347.png,24.518227352349918,0.6008117184903152,0.2829854488372803
00348.png,21.573993750976893,0.581674563662112,0.2348095178604126
00349.png,25.946858978780966,0.68941073929556,0.18665991723537445
00350.png,26.959837959971814,0.6646696562531967,0.20666614174842834
00351.png,20.17700468526634,0.5993018008628352,0.34082090854644775
00352.png,26.0601448372843,0.610264537729109,0.307761549949646
00353.png,25.24360249764705,0.6956544273208057,0.2160053849220276
00354.png,21.696844615124093,0.47834551148295607,0.3324270248413086
00355.png,23.45704758158432,0.7201117397037681,0.21824033558368683
00356.png,24.437685905334124,0.5911720021232179,0.2918700575828552
00357.png,23.894713730024307,0.5847018183567297,0.2596437931060791
00358.png,24.59139701308718,0.6129797489596348,0.3317497968673706
00359.png,23.6667133098152,0.6112805468352095,0.3296920359134674
00360.png,24.393469850572966,0.7036385179147554,0.221863254904747
00361.png,25.847541893226907,0.7339057693984584,0.2786264419555664
00362.png,24.679024993868026,0.6719574178140144,0.20372533798217773
00363.png,20.96981698301501,0.4811591842890544,0.37825167179107666
00364.png,21.35952204775944,0.5671966892787,0.32632654905319214
00365.png,26.141401715282292,0.7267353063382962,0.18896494805812836
00366.png,22.61487768776345,0.5572352802599848,0.3109816610813141
00367.png,24.83975367723435,0.669071625860877,0.21933233737945557
00368.png,24.280351511107163,0.6145827541950376,0.2641148865222931
00369.png,27.159940707887742,0.7342004874648774,0.17627574503421783
00370.png,24.700093595423297,0.7154709183327231,0.23117879033088684
00371.png,26.538406189519968,0.6600858349425066,0.25459742546081543
00372.png,26.78353995763695,0.7142992587952318,0.21213805675506592
00373.png,25.46903529667381,0.6772135583384907,0.21785391867160797
00374.png,24.561312819372517,0.6057718287897317,0.29462310671806335
00375.png,27.677507055738726,0.7771697565404415,0.19726529717445374
00376.png,26.599244295850376,0.6655685891301555,0.23973146080970764
00377.png,25.314955811128637,0.7647041707570293,0.2103651911020279
00378.png,23.641196260285547,0.5961597972049901,0.24325162172317505
00379.png,23.22112242560837,0.5863103546365754,0.29584217071533203
00380.png,27.413785268502025,0.7060912969934279,0.21229690313339233
00381.png,25.413233311481452,0.6796340972363644,0.25597769021987915
00382.png,24.83224735904548,0.764774861376059,0.20915181934833527
00383.png,22.56503133902539,0.5795183342286162,0.34263789653778076
00384.png,23.223299158754436,0.5202128663438396,0.30489563941955566
00385.png,24.433203158694337,0.5840140261561726,0.2599276006221771
00386.png,26.5883848667459,0.7552713382247617,0.21572794020175934
00387.png,27.0089214737102,0.7973990816305924,0.1602143496274948
00388.png,26.166156273299986,0.6380902362040232,0.2162591814994812
00389.png,26.679019112285918,0.704182500707074,0.25756916403770447
00390.png,25.73622332000494,0.6423888654624862,0.2696990966796875
00391.png,23.832595025138858,0.6171810992828382,0.40828800201416016
00392.png,25.266070268961546,0.7132967630025328,0.2237686812877655
00393.png,24.014466502196257,0.7292279254157338,0.1604311615228653
00394.png,27.91258257921294,0.715920744158335,0.304856538772583
00395.png,27.696173880311072,0.6650973084147145,0.16165003180503845
00396.png,23.658478296893012,0.6087545830834079,0.21028853952884674
00397.png,20.10486243550342,0.6320503765945009,0.2523440420627594
00398.png,25.675234099106827,0.7506401140701883,0.22517195343971252
00399.png,22.492326458087565,0.5645515597939366,0.3771311044692993
00400.png,26.027660826821887,0.7905714812064444,0.187741219997406
00401.png,26.18823337438172,0.6804867674169534,0.24326767027378082
00402.png,27.721730090502106,0.7488323179546827,0.2171868085861206
00403.png,26.69094901049876,0.7240481354869827,0.2039593607187271
00404.png,24.57889644121566,0.6357100360077381,0.2480323165655136
00405.png,24.06013034732623,0.7937346010714776,0.16039498150348663
00406.png,24.995863643723943,0.6695660699131674,0.2052288055419922
00407.png,25.26700998853833,0.6649626541133805,0.256783127784729
00408.png,26.761886631114876,0.6988521825670192,0.23309175670146942
00409.png,23.620810017671488,0.6995151354756636,0.25334498286247253
00410.png,25.687458901836067,0.7005417177468175,0.24929586052894592
00411.png,25.39721211956484,0.6385962746667563,0.25767597556114197
00412.png,25.22261905547463,0.5469634996751496,0.2672162353992462
00413.png,24.680010047015216,0.6843887033778001,0.25416094064712524
00414.png,24.963892362047012,0.5765041611969134,0.304238498210907
00415.png,22.083093023454513,0.6964108830749204,0.17911134660243988
00416.png,24.866384292647226,0.5345959413653617,0.34432530403137207
00417.png,23.170647559673398,0.6657648975932532,0.2747473418712616
00418.png,25.334870575484008,0.6638192866285925,0.24846571683883667
00419.png,25.70344012445471,0.5841183650899778,0.2198091745376587
00420.png,25.224525118211506,0.5776051949933693,0.32864275574684143
00421.png,25.53576888875749,0.7067952179522218,0.19030122458934784
00422.png,28.539341295657362,0.7757020634185094,0.20235319435596466
00423.png,24.192370643811163,0.7365847781579801,0.21003365516662598
00424.png,25.841725222360004,0.7011245418544698,0.23740006983280182
00425.png,26.92778460796368,0.7299204969532989,0.21663284301757812
00426.png,23.19833296771046,0.7061341094509023,0.27301567792892456
00427.png,23.884319479282247,0.5424026406331173,0.3720698952674866
00428.png,22.228728874769168,0.6079393286730205,0.2845252752304077
00429.png,25.532985097751258,0.5953295989017025,0.27878209948539734
00430.png,26.7739605661425,0.7198755693918334,0.17799122631549835
00431.png,27.533488325346532,0.7580584208747285,0.1857062727212906
00432.png,27.111684728574133,0.7301338716470651,0.237164705991745
00433.png,25.83020591169187,0.6862474226755605,0.18925438821315765
00434.png,26.355659875546195,0.6742148813572767,0.2233201265335083
00435.png,22.73378138733068,0.5338145085093261,0.3169082999229431
00436.png,24.902291497978133,0.6750509054843917,0.30152902007102966
00437.png,23.713015513642834,0.621217379172795,0.3288606107234955
00438.png,23.812751689219187,0.5946149239422446,0.3146612048149109
00439.png,24.918715878615046,0.5519506236152959,0.23762448132038116
00440.png,23.102176668834677,0.567395668975338,0.2715075612068176
00441.png,25.18549575782754,0.7131097654198388,0.20121149718761444
00442.png,24.949090165277212,0.623330089791918,0.28361082077026367
00443.png,23.100119735069462,0.6224321194517056,0.25667476654052734
00444.png,24.42175478149514,0.5553696931047196,0.4085981249809265
00445.png,25.104648446954517,0.7271312904635984,0.26798880100250244
00446.png,25.448968953163046,0.6111391000214875,0.2597481310367584
00447.png,20.990991568956893,0.5323769899247629,0.30124324560165405
00448.png,23.778941023250702,0.610701337767119,0.29875996708869934
00449.png,22.116665662078194,0.6498256129910828,0.30081430077552795
00450.png,22.67662512791594,0.6837960629314432,0.19329260289669037
00451.png,22.23388280549804,0.45274509810203223,0.34040945768356323
00452.png,24.473938670482976,0.6542954299351388,0.22497785091400146
