name,psnr,ssim,lpips
00130.png,21.21297052963047,0.4922953273332189,0.33305561542510986
00131.png,25.3537447994735,0.7087002120269693,0.22235921025276184
00132.png,25.01079939420666,0.7298129664460867,0.19900166988372803
00133.png,23.65352492350994,0.6467361226755247,0.1905248910188675
00134.png,22.723219659898607,0.49234690106973905,0.3074522316455841
00135.png,24.853310049736983,0.666540545454691,0.18024295568466187
00136.png,24.580108891370568,0.7233063630527489,0.1623401939868927
00137.png,22.984764697358294,0.6159873726659566,0.2116117626428604
00138.png,21.690971485407857,0.4478740575534072,0.3072897791862488
00139.png,23.980314674861447,0.5062513783847283,0.29562029242515564
00140.png,26.867300952765763,0.7287492101258733,0.20896928012371063
00141.png,23.62112777817785,0.6329420790558798,0.1784965842962265
00142.png,24.039581170370347,0.6857505495263054,0.2006700485944748
00143.png,22.873327613043926,0.6775949688886177,0.1971636861562729
00144.png,21.099181142521502,0.4448983414951549,0.3169616460800171
00145.png,21.422877345632692,0.42191039331536423,0.27233460545539856
00146.png,21.259981837123295,0.4442326394924228,0.29211777448654175
00147.png,23.485618397404107,0.6926859021694288,0.1593416929244995
00148.png,26.129382999271268,0.7066193202206286,0.17388716340065002
00149.png,26.633119584100506,0.7330840062900474,0.136099174618721
00150.png,23.549163949712877,0.7476630208787691,0.1639011949300766
00151.png,24.43281874590344,0.6928562254441122,0.16026532649993896
00152.png,24.051828163567393,0.6345569475933467,0.22420279681682587
00153.png,22.435803220599308,0.5650207432305029,0.2830597758293152
00154.png,24.12756289115453,0.653752844814394,0.21250981092453003
00155.png,21.615478181802324,0.5915537654247031,0.2595876455307007
00156.png,25.2625692139099,0.643133371903105,0.20213544368743896
00157.png,26.37113099724732,0.6333875948674809,0.22308489680290222
00158.png,24.807339719702778,0.6060338786132388,0.27488973736763
00159.png,24.666273565217026,0.5494072441788602,0.24721209704875946
00160.png,26.738980360866194,0.7398449057191696,0.14537875354290009
00161.png,24.650243071542913,0.6763695872164396,0.2007966935634613
00162.png,25.657041889260682,0.7486377462802164,0.17715373635292053
00163.png,21.023481241488398,0.5093407027130237,0.27330708503723145
00164.png,23.28866450388009,0.6073790451364278,0.19805745780467987
00165.png,21.94974361957221,0.5639116435456409,0.3412453234195709
00166.png,25.415708063517677,0.5505651928324431,0.2399514764547348
00167.png,24.41119001375522,0.6808050738032625,0.18372470140457153
00168.png,24.37901702298347,0.7104293276634052,0.19262102246284485
00169.png,22.11118200526,0.5548850750539898,0.1941765695810318
00170.png,24.662460976972188,0.6028193847530413,0.26709479093551636
00171.png,25.146180478123714,0.5693742705312291,0.24519112706184387
00172.png,24.79061755374105,0.6529992113603299,0.23263132572174072
00173.png,25.33569505495537,0.6275357017343286,0.18498922884464264
00174.png,25.155993005055524,0.6747977268701871,0.16990065574645996
00175.png,25.235023471185,0.6030626810962463,0.24365904927253723
00176.png,24.393863666048034,0.6777020334790018,0.29077449440956116
00177.png,22.24414243105536,0.5480372988205838,0.23977014422416687
00178.png,26.138416927539723,0.7515694132923892,0.15521471202373505
00179.png,21.6570507980904,0.509340061089516,0.22833670675754547
00180.png,21.132042437591956,0.5530601323485304,0.24990452826023102
00181.png,23.262514023859325,0.5774193499140425,0.21927295625209808
00182.png,25.06717796155035,0.6892558968955446,0.14099504053592682
00183.png,24.920065834796542,0.585374029940418,0.1867753565311432
00184.png,23.825042296194468,0.6451358806600312,0.20609721541404724
00185.png,24.903755085027566,0.5584744673264338,0.22570520639419556
00186.png,27.197195548629722,0.6868543754652316,0.14614853262901306
00187.png,26.662511520099834,0.7049326236012661,0.12023115158081055
00188.png,23.63490885632511,0.630642655965628,0.2286679446697235
00189.png,24.643899075997187,0.7288035002499434,0.22033759951591492
00190.png,23.551577392676272,0.6412893240481498,0.24556629359722137
00191.png,23.472373962327527,0.6415269258722605,0.24643026292324066
00192.png,26.22873064984782,0.7209537663332228,0.2262260615825653
00193.png,25.13263418908042,0.7914963506148475,0.10964026302099228
00194.png,20.387917171223883,0.4838594064920824,0.31880950927734375
00195.png,26.273504243791255,0.7304245899911835,0.14226458966732025
00196.png,23.315103326287275,0.6998124241498892,0.15823715925216675
00197.png,24.165136895937724,0.6361635630104514,0.20714741945266724
00198.png,24.57773818199209,0.7469025179328322,0.17706061899662018
00199.png,20.38256134130936,0.4348185208683019,0.37668314576148987
00200.png,24.85054437457482,0.6729875316459157,0.20531491935253143
00201.png,24.77108786002916,0.6890783563229377,0.12564629316329956
00202.png,21.277908150054124,0.4991303694796669,0.295478880405426
00203.png,21.225327661641057,0.6138384611372615,0.259012371301651
00204.png,25.7164903759123,0.7167949980172322,0.12295018881559372
00205.png,23.41725531811865,0.6059018684909976,0.24443356692790985
00206.png,23.400684548275123,0.5342323561743325,0.2604820728302002
00207.png,27.42213797047528,0.6720063404609218,0.23635639250278473
00208.png,26.82310072459845,0.7646586537962387,0.11319670081138611
00209.png,28.53573484577675,0.8244546818172624,0.11477375030517578
00210.png,24.90255251651975,0.6650290461120903,0.2114555835723877
00211.png,23.287927595609098,0.6137162235394817,0.2160423845052719
00212.png,21.546449390572224,0.6680499105208099,0.1529070883989334
00213.png,24.701262115683026,0.667427050010268,0.26659879088401794
00214.png,27.828850624283884,0.7153593143362244,0.182440847158432
00215.png,23.323706510028916,0.6422086449787763,0.1965801864862442
00216.png,23.865726714584824,0.6801554735651113,0.15281789004802704
00217.png,24.49994950377628,0.6563780108581255,0.1976335197687149
00218.png,24.43455207802127,0.6979587790107761,0.15816113352775574
00219.png,24.051832394945873,0.5957601564252312,0.23806223273277283
00220.png,23.541363383357186,0.5917903011943317,0.22154857218265533
00221.png,23.01747848209081,0.6898185649049369,0.20164597034454346
00222.png,24.791378522278634,0.6483277986855084,0.19471871852874756
00223.png,27.310744216358323,0.7284897125027134,0.19110548496246338
00224.png,23.936990761262372,0.610331691143185,0.21800082921981812
00225.png,23.32036254475571,0.5044161847567604,0.2771311104297638
00226.png,26.800257433301148,0.7436649220369153,0.16124743223190308
00227.png,22.563114453116796,0.6001066084635553,0.24936993420124054
00228.png,23.623360205473713,0.6373154630743184,0.19004392623901367
00229.png,24.40108386151373,0.5512382362632374,0.23050276935100555
00230.png,24.6363757268913,0.60308595893968,0.23660394549369812
00231.png,23.052707901146945,0.5512348341598382,0.26781678199768066
00232.png,22.18719484304348,0.7305368228916639,0.207429900765419
00233.png,23.646782476068857,0.7484213843411105,0.1865435391664505
00234.png,21.88400335219179,0.5441793644420169,0.22176721692085266
00235.png,27.37102944607551,0.6547779646070208,0.16694669425487518
00236.png,24.95752094941299,0.688373600274001,0.13179999589920044
00237.png,23.008156908878433,0.48828073743555783,0.2771701216697693
00238.png,22.31209326388212,0.5418320419370962,0.2687511742115021
00239.png,20.917018379041295,0.4909980116493588,0.33994489908218384
00240.png,21.075428935275635,0.541050151645663,0.2687079906463623
00241.png,20.96603475722263,0.5671245129183776,0.28229856491088867
00242.png,23.12066673411097,0.6113500708625256,0.23498596251010895
00243.png,24.026770081760368,0.6601249091486672,0.22976136207580566
00244.png,28.166470406384484,0.7301299924571202,0.16952916979789734
00245.png,25.210819972017365,0.6520843127720638,0.17351606488227844
00246.png,25.863261230340875,0.7297951507329197,0.20240482687950134
00247.png,25.800012198601113,0.6199631941956952,0.2584875226020813
00248.png,18.98324574992038,0.503921956953239,0.27785801887512207
00249.png,26.211925401028267,0.7564091720012426,0.12459909915924072
00250.png,24.84889517280704,0.5603203623164976,0.2511052191257477
00251.png,27.705508249668558,0.7435137978623736,0.14317874610424042
00252.png,22.221343785740867,0.5995263475376361,0.2547909617424011
00253.png,20.356860661865646,0.5053503449792772,0.33845055103302
00254.png,22.760579541484528,0.6179227724758004,0.2222033143043518
00255.png,22.77838018665733,0.5322547888875301,0.29203689098358154
00256.png,23.317714646589955,0.5508132294974148,0.25763946771621704
00257.png,24.693592750059913,0.6253314939772318,0.23769442737102509
00258.png,27.531235781369027,0.761046543323137,0.13842235505580902
00259.png,26.278637231191325,0.6924199918268276,0.1887316256761551
00260.png,25.293912661226617,0.6519973396365916,0.14997288584709167
00261.png,26.614126807746466,0.7561426888738931,0.13786892592906952
00262.png,20.660244382133467,0.4251088796618318,0.31384968757629395
00263.png,24.464050074932526,0.5970133039952413,0.27230480313301086
00264.png,24.17865904608017,0.5869599260598717,0.2827698290348053
00265.png,21.891260405310323,0.51428618071138,0.3033730387687683
00266.png,24.997272233112106,0.6745805331912224,0.18421471118927002
00267.png,21.44527483560565,0.5370230838681735,0.2899364233016968
00268.png,24.741096290779588,0.6515390103216224,0.18840081989765167
00269.png,27.035338696049934,0.7159306408575206,0.18245485424995422
00270.png,27.973941489451278,0.6794729196351227,0.23007169365882874
00271.png,22.298319881610674,0.6595383225373307,0.23245738446712494
00272.png,26.463414084833424,0.7612865798093355,0.2236657291650772
00273.png,25.80444889478799,0.7452248153259159,0.16441336274147034
00274.png,23.009976840649532,0.6223647708711417,0.1993160843849182
00275.png,24.948926875140533,0.6340512280644842,0.15632060170173645
00276.png,25.964963854296073,0.6975456056020022,0.17575764656066895
00277.png,23.83227795256115,0.6652655715336295,0.26127034425735474
00278.png,26.497183058276548,0.6511967555250728,0.2156926840543747
00279.png,23.175591913021417,0.5864942204035456,0.21794985234737396
00280.png,24.687489521312386,0.5946241457416827,0.2057884782552719
00281.png,23.82178028723026,0.6188594207710607,0.29764002561569214
00282.png,26.49694684352263,0.6539131903749126,0.12802739441394806
00283.png,23.378040386177197,0.5382947704174864,0.24803346395492554
00284.png,28.992424532989965,0.8258617595223069,0.08437737822532654
00285.png,21.122535723863468,0.5673969593952705,0.26632025837898254
00286.png,24.40567891032999,0.6464288174417079,0.20843105018138885
00287.png,26.5025523612838,0.6782202875200535,0.20268511772155762
00288.png,25.511999316008648,0.6184230335826548,0.24298474192619324
00289.png,23.335269271780007,0.517891751953679,0.2885986864566803
00290.png,24.47886235291811,0.6597708286504931,0.21334052085876465
00291.png,23.149857211193492,0.589423372045543,0.23153144121170044
00292.png,24.23189701126459,0.6816945889802808,0.17296361923217773
00293.png,24.136457873350906,0.6713300969654474,0.22652581334114075
00294.png,23.840462130452117,0.6556021601312315,0.2516275644302368
00295.png,23.085080339903644,0.641150525416232,0.2312348186969757
00296.png,19.62548483552679,0.5782658316982311,0.31852102279663086
00297.png,22.54883799369631,0.4876039255009776,0.26476407051086426
00298.png,25.212337019035775,0.655066885221453,0.2232886552810669
00299.png,26.21653756257821,0.7148641362931807,0.21286366879940033
00300.png,23.180632061463996,0.6511981858618248,0.19991597533226013
00301.png,26.18363740268719,0.6656811222781962,0.16151820123195648
00302.png,23.877069643466974,0.5540627238221799,0.22929704189300537
00303.png,22.747920324479352,0.5454153584974232,0.20106376707553864
00304.png,23.510910731763147,0.5283727477806379,0.3024662435054779
00305.png,22.68425938694802,0.676166331313905,0.1850750595331192
00306.png,25.2820134692305,0.7414493798977811,0.18546153604984283
00307.png,22.711151753383177,0.6229073058113661,0.1956651657819748
00308.png,24.67776032843297,0.7402822656670732,0.14060711860656738
00309.png,27.349021950565103,0.7449293170300697,0.144509956240654
00310.png,23.553041884414,0.6645594467198526,0.18067407608032227
00311.png,25.162338358605723,0.6382929277894845,0.20763693749904633
00312.png,21.83352940384633,0.6712661859436652,0.21591660380363464
00313.png,23.9934070194795,0.5951835547655336,0.2134139984846115
00314.png,24.950897197877477,0.5760598456353497,0.2413560152053833
00315.png,21.551662423228596,0.619170346224894,0.2253434956073761
00316.png,24.114620403036877,0.5772706910341361,0.24039392173290253
00317.png,24.7525555522394,0.684202032195953,0.20951534807682037
00318.png,21.843170463508454,0.5074271911837793,0.2765846848487854
00319.png,27.154648304331413,0.7220692084035195,0.17511886358261108
00320.png,27.101216358697343,0.7396948817451907,0.11557675898075104
00321.png,25.120627409439933,0.7066337504763617,0.18537333607673645
00322.png,24.3629901396289,0.7737362488657213,0.18317948281764984
00323.png,26.675836085558625,0.6870869346173686,0.17626015841960907
00324.png,27.22887563479368,0.7450262782521139,0.12960802018642426
00325.png,23.86137640650876,0.6739117804186052,0.21025203168392181
00326.png,24.887985703452937,0.7070321558286352,0.2007841020822525
00327.png,25.33151421967696,0.6314670754730772,0.24340294301509857
00328.png,24.95561726696229,0.6770349989409898,0.16741767525672913
00329.png,26.352821918800014,0.658329735027957,0.19742313027381897
00330.png,23.603138605249264,0.5983765221769818,0.21773837506771088
00331.png,25.526536646654733,0.7039767687687336,0.16324882209300995
00332.png,20.99376162192045,0.6778124371702212,0.2355535328388214
00333.png,24.790394652986283,0.588501311688621,0.2068241834640503
00334.png,24.705762206213173,0.6163554830684829,0.23759379982948303
00335.png,24.513897398126904,0.6584629354293005,0.17311222851276398
00336.png,22.356532005927757,0.48047405037158947,0.2324908971786499
00337.png,21.777920529804128,0.7124936235500549,0.21661005914211273
00338.png,26.355112124772226,0.7279920674344044,0.16676731407642365
00339.png,26.145896994909993,0.6687655027151012,0.2384031116962433
00340.png,21.921863861776355,0.5337864192966331,0.27620023488998413
00341.png,24.552460199722574,0.6104694154072815,0.2081165909767151
00342.png,24.188305595724103,0.620881701917824,0.185185968875885
00343.png,27.28816637096657,0.6689652586176952,0.19244983792304993
00344.png,27.32589411663853,0.7091842827695566,0.25853776931762695
00345.png,23.999736401334268,0.6193138493125352,0.1897788941860199
00346.png,25.868946286642895,0.7113439787217678,0.16148678958415985
00347.png,23.880094094523603,0.5735374443424838,0.25411903858184814
00348.png,21.3832452862439,0.5825354549379256,0.2267986238002777
00349.png,25.5302088855664,0.6745427790495673,0.19216544926166534
00350.png,26.176346427635302,0.6640425224555738,0.15322718024253845
00351.png,19.660278786714017,0.577736172915552,0.3133511245250702
00352.png,25.22309897016204,0.6496374090779525,0.1992727518081665
00353.png,24.303751523976832,0.6396300030772876,0.177785262465477
00354.png,21.809828752010475,0.493608192507683,0.2714337706565857
00355.png,22.75909460523198,0.7120875929662996,0.1706077754497528
00356.png,23.71165711280048,0.5514281825949123,0.2966557741165161
00357.png,22.7276780991185,0.5325433191418831,0.2097424566745758
00358.png,23.8866978815988,0.5915685833454686,0.302465558052063
00359.png,22.41370773994637,0.5494817235003965,0.288705974817276
00360.png,24.210150097466553,0.7163209851112137,0.1906549036502838
00361.png,24.712228851510794,0.7339164355938613,0.23816925287246704
00362.png,24.147843977508735,0.6591461125598066,0.1674513816833496
00363.png,20.064109468556563,0.4456296717909097,0.29183250665664673
00364.png,21.028445873114734,0.5592685433706882,0.26414358615875244
00365.png,25.195141737077577,0.6689615812035138,0.1662403643131256
00366.png,21.50895974027549,0.5415022512675921,0.24824810028076172
00367.png,23.8286593660047,0.6338852027811415,0.20789220929145813
00368.png,23.46265503739662,0.5894219180308718,0.22775255143642426
00369.png,26.223926640389,0.7146035876775946,0.1188938319683075
00370.png,23.951490805707245,0.701197692822865,0.17622333765029907
00371.png,26.180605868491853,0.6335772508405683,0.19937767088413239
00372.png,26.05374950432736,0.6894336244268892,0.16351091861724854
00373.png,24.72259972095106,0.6665906345598825,0.16054324805736542
00374.png,23.825243269099012,0.5846906796567883,0.24934537708759308
00375.png,26.048617977650007,0.7286668730932307,0.16575314104557037
00376.png,25.741506411971162,0.6063968025196412,0.17847010493278503
00377.png,25.536703850641445,0.7843275548550791,0.16444385051727295
00378.png,23.174391020750292,0.5599144665594186,0.18175822496414185
00379.png,23.013473406018775,0.601732691456781,0.22408325970172882
00380.png,27.56928609999111,0.7224721695003679,0.17266061902046204
00381.png,24.158581534328725,0.625457235685199,0.20553115010261536
00382.png,23.52287369237649,0.7395923087111447,0.15509358048439026
00383.png,21.725935544976668,0.5285470516120359,0.29864129424095154
00384.png,22.851641366853713,0.49992432748286003,0.24688637256622314
00385.png,22.904309935249323,0.5346375952559631,0.2651427984237671
00386.png,25.072906814777696,0.7134352453900683,0.20180940628051758
00387.png,26.435165917108865,0.7927455434408714,0.14682169258594513
00388.png,25.47252979909523,0.5862871451475739,0.22121548652648926
00389.png,26.123462738622052,0.7027196245032465,0.2045203298330307
00390.png,24.89609093541535,0.6110773057908577,0.24330352246761322
00391.png,23.507327962860728,0.6117909651601583,0.3822859525680542
00392.png,24.1641002736366,0.647526691215199,0.18033760786056519
00393.png,23.671108115806856,0.7203717054362375,0.15426523983478546
00394.png,27.775174147554523,0.7142015028120624,0.2354450523853302
00395.png,26.936669464613807,0.6367694100807998,0.13396848738193512
00396.png,23.365295517730885,0.5816759198614863,0.1906004250049591
00397.png,20.250980082963096,0.6451724973416558,0.2399207204580307
00398.png,24.087277433684132,0.7355419763789804,0.16777834296226501
00399.png,21.318918500826847,0.5270536956302219,0.3346637785434723
00400.png,25.139722605464634,0.7798718258620805,0.17936977744102478
00401.png,25.26283309463487,0.6370584323127519,0.23869530856609344
00402.png,26.906882452687178,0.7249932713144979,0.17386481165885925
00403.png,25.73904692105706,0.696895697050138,0.1651582419872284
00404.png,24.57153561908048,0.6454941834974947,0.19856420159339905
00405.png,23.47341018522212,0.7891798587689971,0.11930297315120697
00406.png,24.841836946985786,0.6520784986374486,0.1777220070362091
00407.png,25.309590484429776,0.6699169990754924,0.20207186043262482
00408.png,26.082802550352095,0.6623847739528986,0.21576815843582153
00409.png,24.388632275385966,0.7224985241492937,0.20614217221736908
00410.png,24.372939195357933,0.6622112849667801,0.2235291451215744
00411.png,23.951134832069243,0.5697034598673041,0.23031938076019287
00412.png,24.215886960266218,0.4889031463414069,0.2423834204673767
00413.png,24.192317506298235,0.6272671200754967,0.21209856867790222
00414.png,23.802153018924667,0.5223048626148683,0.21766577661037445
00415.png,22.057619340978984,0.689832542339237,0.164325550198555
00416.png,24.297414781256535,0.4882843666524484,0.2929541766643524
00417.png,23.62764351224691,0.6748503385514059,0.2191322147846222
00418.png,24.347369126805894,0.6303438146172691,0.18964777886867523
00419.png,23.998330046089862,0.5442261062116721,0.18629190325737
00420.png,24.619335878246886,0.5358404962319222,0.24913886189460754
00421.png,24.826092544479366,0.6795060957511326,0.1766810566186905
00422.png,26.158844973975302,0.7104082207481346,0.19919463992118835
00423.png,23.58687230595393,0.7068121738487871,0.17996428906917572
00424.png,24.73115208656729,0.6728807910524468,0.1951766163110733
00425.png,26.784314971331344,0.7040655170772757,0.1634037047624588
00426.png,22.16330042448105,0.7155413772419239,0.23468780517578125
00427.png,23.464135173758322,0.505224996411847,0.27955859899520874
00428.png,21.350764672344624,0.5799645388899468,0.22258245944976807
00429.png,24.43381173650657,0.5534364594911452,0.20799772441387177
00430.png,26.149997202438268,0.707398901466518,0.17150771617889404
00431.png,26.62014569429195,0.7411542851430303,0.18435463309288025
00432.png,26.59942617318515,0.7150281366345569,0.16112416982650757
00433.png,25.265748746970246,0.6714347835670242,0.15245068073272705
00434.png,24.94682283437436,0.6468062214395759,0.2175700068473816
00435.png,21.622800984256536,0.4885714483167607,0.2718570828437805
00436.png,24.110152331268875,0.6332867189844723,0.22790537774562836
00437.png,22.930784632231717,0.5943991943950245,0.2740618884563446
00438.png,23.003838926714156,0.5783923986729905,0.294567346572876
00439.png,24.30455145804038,0.546134170154556,0.22578632831573486
00440.png,21.714711404813883,0.5001196339412728,0.2557215988636017
00441.png,25.12865061029708,0.7030478349260255,0.16353124380111694
00442.png,24.453971192756896,0.6085952663749615,0.22767245769500732
00443.png,22.759821465508416,0.6107583593825662,0.22723348438739777
00444.png,24.076698450922997,0.5329495817177355,0.3771381080150604
00445.png,24.3888334739186,0.6893224078014524,0.23674997687339783
00446.png,24.573248321305726,0.5479160878177711,0.23015376925468445
00447.png,20.593506759774833,0.5214518677093567,0.29092180728912354
00448.png,22.886822444527702,0.5838299591607169,0.21779605746269226
00449.png,21.43358048416826,0.6301565905752203,0.25292322039604187
00450.png,21.516883480396206,0.6645059616386167,0.19482725858688354
00451.png,22.022869728147842,0.436843806801192,0.3195990025997162
00452.png,23.799626850078308,0.6405970358453139,0.1563706398010254
