name,psnr,ssim,lpips
00037.png,25.882302775747537,0.6710749843117738,0.29358288645744324
00038.png,25.491421553749845,0.6528277501057317,0.3124025762081146
00039.png,26.01107445593683,0.7017671641388016,0.19180689752101898
00040.png,25.796762605198957,0.6805831189642818,0.29235130548477173
00041.png,24.93345390503251,0.7082739959018772,0.2653436064720154
00042.png,22.28047107262882,0.5792333443705522,0.29622507095336914
00043.png,25.62346784270082,0.638636414157307,0.2543584704399109
00044.png,25.327929647625908,0.6780661327065224,0.2784097492694855
00045.png,22.724507638934845,0.5644072093074799,0.28407540917396545
00046.png,24.920997456451598,0.6380780612775651,0.2409200370311737
00047.png,25.031976685485205,0.6339853285946547,0.17093516886234283
00048.png,24.240062253068103,0.6871734029073778,0.25145938992500305
00049.png,21.880631753974296,0.6218367081560133,0.2532229721546173
00050.png,26.74780787353196,0.7491919685743581,0.21484144032001495
00051.png,24.10346824681763,0.6667682000201337,0.21410824358463287
00052.png,25.299540127047692,0.6040654560435232,0.28133490681648254
00053.png,24.67491294993746,0.6720568267013011,0.26631250977516174
00054.png,23.81363359735284,0.7435353825061425,0.2649252116680145
00055.png,25.373288601847715,0.8000902306609544,0.16533154249191284
00056.png,22.455220045203703,0.7283191599948466,0.17917069792747498
00057.png,22.67628723170631,0.6414573087490403,0.2954683005809784
00058.png,22.914626657220523,0.5669133199212366,0.34646812081336975
00059.png,23.2786164265546,0.6160740644009928,0.24090202152729034
00060.png,22.8488528294756,0.6375644396135552,0.22786012291908264
00061.png,24.330776053088286,0.6653925700401834,0.23532921075820923
00062.png,24.65057315245688,0.7134134935098625,0.16795337200164795
00063.png,23.642440103085683,0.688585094141565,0.23430569469928741
00064.png,25.052109475334056,0.5830240422768967,0.2366229146718979
00065.png,23.34882078857222,0.6118255314653523,0.2604611814022064
00066.png,24.28586362006717,0.623805822936679,0.23076817393302917
00067.png,21.608276280184157,0.4810282339748227,0.31422755122184753
00068.png,23.915399727481095,0.6507771033710444,0.26327741146087646
00069.png,22.179435187093492,0.5919383205800882,0.3200087249279022
00070.png,22.313310868881935,0.6178314282380825,0.28231513500213623
00071.png,24.5199789097272,0.6470684608880566,0.230617493391037
00072.png,23.998904092848687,0.6733148757931179,0.2670455276966095
00073.png,27.61678727176358,0.8276708800123641,0.16564612090587616
00074.png,25.57604763984992,0.6715656289929792,0.1847934126853943
00075.png,23.44378578931185,0.5983384461330788,0.2854122519493103
00076.png,24.203934530172184,0.5811749600073828,0.29609236121177673
00077.png,23.265327053015348,0.5881596342925692,0.27629998326301575
00078.png,24.613872725782482,0.6398227031844312,0.2664288580417633
00079.png,22.741227308268655,0.5910552645167584,0.294456422328949
00080.png,25.899720333312573,0.7252937373777476,0.20442217588424683
00081.png,24.504222273470056,0.675736079541111,0.25849705934524536
00082.png,23.019825857035123,0.6863715958067637,0.27199405431747437
00083.png,24.199037812127475,0.5229581596045613,0.3458917438983917
00084.png,22.468263735047746,0.6186575507089024,0.2838428318500519
00085.png,25.76965766553673,0.7053985312228964,0.15386457741260529
00086.png,21.56859581428224,0.5366783837598148,0.3030796945095062
00087.png,24.911208752556586,0.6220495452100411,0.27663299441337585
00088.png,22.273035945693383,0.6187908339179816,0.3050791025161743
00089.png,25.643390829914296,0.6485596233590896,0.24757663905620575
00090.png,22.918794018915328,0.6167325141856358,0.2730359435081482
00091.png,22.450730995317322,0.6954698463122688,0.27115437388420105
00092.png,24.332089634305895,0.627095717169034,0.2931117117404938
00093.png,25.1724127228953,0.6498047128339756,0.2035759538412094
00094.png,22.951545332028278,0.5823630985673117,0.28617843985557556
00095.png,23.179087612114508,0.529871428568288,0.3901136815547943
00096.png,27.74216670884666,0.7426563882603702,0.16706202924251556
00097.png,22.34299085352579,0.5503023081129241,0.3086910843849182
00098.png,26.30826743883389,0.6759730625070312,0.24328061938285828
00099.png,26.69126673966847,0.7691597938659073,0.1798810362815857
00100.png,21.40362870999855,0.6107143776107509,0.3324919044971466
00101.png,26.36113016386446,0.7280338919788414,0.20528802275657654
00102.png,24.07641098509202,0.621074475972715,0.27533236145973206
00103.png,24.643499760425897,0.5995721850814949,0.29809772968292236
00104.png,25.496073929353056,0.7347309491480362,0.19278110563755035
00105.png,25.369641296560495,0.6742789730452653,0.25460997223854065
00106.png,23.644406364476733,0.5875680338161315,0.2836659252643585
00107.png,24.764661002523628,0.609274677728269,0.25560909509658813
00108.png,24.21265603630325,0.6355767226184187,0.281019926071167
00109.png,22.142574167855447,0.5744679297742422,0.38421517610549927
00110.png,25.720030537275022,0.6976093820276891,0.183803990483284
00111.png,24.618351453507575,0.6308791500609758,0.30253171920776367
00112.png,21.80976778886923,0.5813895620137569,0.3101191222667694
00113.png,19.715393667089838,0.5082312528180407,0.33931392431259155
00114.png,21.327761783511022,0.5290246395589273,0.35803425312042236
00115.png,22.638464526494868,0.5589296903976003,0.31960511207580566
00116.png,24.26258688549508,0.6947890201668957,0.2547520101070404
00117.png,23.15304628630297,0.5855000648364698,0.28889214992523193
00118.png,24.868633897872474,0.7171189764463551,0.2596619427204132
00119.png,25.08649153540802,0.7371044281912629,0.2587265074253082
00120.png,27.258337065311082,0.7827756527532451,0.2019486278295517
00121.png,22.14714633732459,0.6464679965256215,0.2881323993206024
00122.png,23.785007635226027,0.6131416894543675,0.26436859369277954
00123.png,22.46336999813648,0.5928786050633622,0.30971628427505493
00124.png,23.228190482822324,0.5490334263577845,0.3358558714389801
00125.png,24.078966559146924,0.5973888109755389,0.33281686902046204
00126.png,23.370167189390312,0.5494514574511841,0.2711799442768097
00127.png,25.02337123500588,0.7555914237813149,0.24563005566596985
00128.png,25.674981610650637,0.741525935935419,0.16733454167842865
00129.png,24.79952030820053,0.7277598665740856,0.2820033133029938
00130.png,21.26557654168939,0.5013965739317725,0.4319741129875183
00131.png,24.65542643557437,0.6867863695976187,0.2969900071620941
00132.png,24.086629955540513,0.6974651458315,0.2923923134803772
00133.png,23.8968625095119,0.6645430544503274,0.23885786533355713
00134.png,22.95871622408582,0.5323023384834609,0.33250752091407776
00135.png,23.73010500376765,0.620974728253808,0.21522222459316254
00136.png,24.743316843332007,0.7182056648999393,0.2320365309715271
00137.png,23.878106709325216,0.6481402165236265,0.22835540771484375
00138.png,22.124598711256024,0.4866634866463479,0.37038281559944153
00139.png,24.27027654952175,0.5668081888705209,0.31201720237731934
00140.png,26.16801426061073,0.7306501614831545,0.2500288486480713
00141.png,24.09841247810959,0.6454577722675314,0.22166267037391663
00142.png,24.410499928456627,0.7032870218339607,0.2605072855949402
00143.png,23.343866756082605,0.6839148170216877,0.21932286024093628
00144.png,21.304464583387546,0.4674602487852462,0.39477062225341797
00145.png,21.773538050860086,0.47555962983866107,0.35286638140678406
00146.png,21.457332669142733,0.45964398960533454,0.35390976071357727
00147.png,24.085846929770042,0.6974769144294054,0.1974014937877655
00148.png,25.288907031788547,0.6774694875324636,0.20775921642780304
00149.png,26.492643320520987,0.7308166242289613,0.1862107217311859
00150.png,24.102384536039004,0.7560699759563327,0.17721858620643616
00151.png,24.566429389751384,0.7001876300109539,0.1788364052772522
00152.png,24.45829403054374,0.6559188056214862,0.31474584341049194
00153.png,22.535968496636,0.5853670219289956,0.29204508662223816
00154.png,24.474432270038236,0.6751215036256696,0.24738264083862305
00155.png,22.38802684091628,0.6449221448937864,0.291076123714447
00156.png,25.135972015318803,0.6383696026934084,0.2648313045501709
00157.png,25.830311874393736,0.6496553622486525,0.26546427607536316
00158.png,23.94233855326319,0.5883367870063924,0.29707178473472595
00159.png,24.273228333141027,0.5590946680187224,0.250843346118927
00160.png,25.596274413612523,0.6975574499072108,0.17844094336032867
00161.png,25.828321937019343,0.7083915026735258,0.23001942038536072
00162.png,25.807996756435383,0.7511491609758733,0.1952638477087021
00163.png,21.067760079331904,0.510018429527169,0.36480969190597534
00164.png,23.726079932533427,0.6440630344864217,0.2560666799545288
00165.png,22.142281084406285,0.5612672362787111,0.40354692935943604
00166.png,25.41149077246856,0.6088668659969946,0.23344500362873077
00167.png,24.74130035505326,0.6723203873433913,0.24250121414661407
00168.png,24.753599803007326,0.7246927473236279,0.20895236730575562
00169.png,22.18353810696041,0.544236695253351,0.2747148871421814
00170.png,24.991354808252503,0.6217730431511982,0.32372164726257324
00171.png,24.827625113496104,0.5991877075308428,0.28585198521614075
00172.png,24.28967401674889,0.6496591325008727,0.2748441994190216
00173.png,24.92265720319996,0.6385977544242102,0.24900729954242706
00174.png,25.425565539596935,0.6919202706715568,0.2069651186466217
00175.png,25.084762186911853,0.6109825145055909,0.3116705119609833
00176.png,24.24484933155796,0.6758495356787414,0.3197992444038391
00177.png,22.549422106028647,0.5804024689781415,0.28735047578811646
00178.png,25.98063125759397,0.7494749515389133,0.1848444640636444
00179.png,21.95585718257179,0.5374880049205958,0.3011767268180847
00180.png,22.33222842396971,0.5918696133361844,0.3652055263519287
00181.png,22.4395778894406,0.5368786816510996,0.31078779697418213
00182.png,24.531121022268174,0.6540754922780211,0.19297048449516296
00183.png,24.347791601556892,0.5804250549774733,0.2361176609992981
00184.png,23.335955726867404,0.6401939948777854,0.2439442276954651
00185.png,24.55911049211599,0.5934141706695563,0.2540341913700104
00186.png,26.35799673807138,0.6642564239171627,0.18566074967384338
00187.png,26.33133049371019,0.7001632483646891,0.15119850635528564
00188.png,23.73796015304503,0.6357231727820177,0.2957379221916199
00189.png,25.05233121761437,0.7433819322735394,0.26968926191329956
00190.png,23.635888122368414,0.6567561396090442,0.26932570338249207
00191.png,23.4629321581245,0.6682276024818948,0.2893306314945221
00192.png,25.047384392558875,0.6799781071453078,0.27879592776298523
00193.png,25.913197600550816,0.8039580114447006,0.14027681946754456
00194.png,20.620564737552325,0.5105038862176756,0.4152437150478363
00195.png,26.288051276402705,0.7249165856573785,0.18310360610485077
00196.png,24.61569316061169,0.7311103169641545,0.2267911285161972
00197.png,24.228358885750268,0.6475304506696774,0.26888614892959595
00198.png,24.52628661049127,0.7425705436456514,0.23584719002246857
00199.png,20.665645025968683,0.45303375847537364,0.4480926990509033
00200.png,25.4088617648399,0.6758388768350798,0.23345345258712769
00201.png,24.74116382196189,0.6808206632122036,0.183854341506958
00202.png,21.56383276182012,0.5224074432811174,0.3648417890071869
00203.png,23.11910150374385,0.6090709450287636,0.2655563950538635
00204.png,25.649428125697163,0.7292096026465248,0.15902766585350037
00205.png,23.456353934515057,0.6126374360981751,0.32262152433395386
00206.png,23.439475703431757,0.556255759952209,0.3344360888004303
00207.png,27.40051853317716,0.6942209207690299,0.2763221561908722
00208.png,27.04342234239073,0.7596632230257381,0.14405328035354614
00209.png,28.216436984175594,0.8035688635798953,0.1333366334438324
00210.png,24.373605040638,0.6663082200882581,0.2609175443649292
00211.png,24.08063458606415,0.6611036691674785,0.253218412399292
00212.png,23.734063619377828,0.6626070332160044,0.21456441283226013
00213.png,24.800205250768492,0.6781639886387832,0.3022630214691162
00214.png,27.216218086935214,0.7091743909007614,0.2208903282880783
00215.png,23.30103218485408,0.6538435177999481,0.23790372908115387
00216.png,24.306460894541516,0.6820444530328466,0.1678609549999237
00217.png,24.424287487490147,0.6654046256231366,0.26215609908103943
00218.png,24.88442953737,0.695817818455887,0.21010206639766693
00219.png,24.520029093767466,0.6123477504940192,0.29791077971458435
00220.png,23.46011106951221,0.5977454480575588,0.2678329646587372
00221.png,24.66940894741522,0.7198257644763181,0.23661401867866516
00222.png,24.636087177411564,0.6322498324605416,0.24876050651073456
00223.png,26.392610305048954,0.7132623349172401,0.24923992156982422
00224.png,23.93396421738775,0.6454044280773821,0.2890782356262207
00225.png,24.450727572766773,0.5531193848097211,0.34834346175193787
00226.png,26.86079283607054,0.7584200513038851,0.19197484850883484
00227.png,22.762188139199,0.6091602458097708,0.3360881507396698
00228.png,24.575575784411093,0.6693327103859711,0.32080966234207153
00229.png,23.908751830853006,0.5514302776856107,0.26812493801116943
00230.png,24.23277040203064,0.6073154480727823,0.2736649513244629
00231.png,23.11081426291839,0.5584197036884592,0.2788146436214447
00232.png,23.76993079066009,0.7393389304889771,0.2788458466529846
00233.png,24.072079503028668,0.7418068896325499,0.2548837959766388
00234.png,21.761744804745923,0.5403099816383509,0.25821176171302795
00235.png,26.534270284396925,0.6542873834691045,0.2053753137588501
00236.png,25.18758308525465,0.7042538188758813,0.20917880535125732
00237.png,23.15582670351777,0.5192779987700414,0.3073776662349701
00238.png,22.370124159088594,0.544710355861541,0.3034231662750244
00239.png,21.558587283589898,0.5159043947838596,0.3687100410461426
00240.png,21.959868235876158,0.5670084926818046,0.314668744802475
00241.png,21.934452670009907,0.5751928954338644,0.3137621283531189
00242.png,23.414711306186412,0.6173305385555191,0.24681442975997925
00243.png,24.102281096220686,0.6418227388091915,0.28398269414901733
00244.png,27.36174063433193,0.7113734221020068,0.1945258527994156
00245.png,25.247515446853104,0.6630303387557266,0.24955175817012787
00246.png,25.62211943452693,0.7099180444981857,0.2745119333267212
00247.png,25.550269504138896,0.6419440058953622,0.2720242440700531
00248.png,19.983372536005017,0.5504326498417574,0.31612008810043335
00249.png,25.114434370282694,0.6964051687753875,0.18015097081661224
00250.png,24.487775409483543,0.5477853120493024,0.3001081943511963
00251.png,27.749208213333812,0.7555589428742341,0.18833157420158386
00252.png,23.15175646696015,0.6051920252044618,0.33396241068840027
00253.png,21.310783033493447,0.5466367192243665,0.36706799268722534
00254.png,22.67463991794258,0.6236888131088545,0.2509424090385437
00255.png,22.53012350716057,0.5435131962719276,0.3671458065509796
00256.png,23.199737295626598,0.5658976425249899,0.2866874039173126
00257.png,24.365460880276657,0.5919439008111361,0.29129597544670105
00258.png,26.553075793307414,0.7502939837501228,0.19012820720672607
00259.png,26.03937186209873,0.6968816864848901,0.21369220316410065
00260.png,25.040317276792866,0.6507871283146308,0.19648079574108124
00261.png,26.789802014666314,0.7735514963954152,0.1590813398361206
00262.png,21.00364768597351,0.4563640576618433,0.4064711928367615
00263.png,24.068403442683717,0.5780207565868196,0.2968251705169678
00264.png,24.0477707877899,0.6066083352212662,0.29830777645111084
00265.png,22.04660302496853,0.5133918377102606,0.35857275128364563
00266.png,25.076995490525704,0.6477369189145752,0.2348729521036148
00267.png,21.74762445770492,0.5450030886719589,0.3349159359931946
00268.png,24.332529970470482,0.646255254159886,0.24241232872009277
00269.png,26.75192285059792,0.7160097235169887,0.22642895579338074
00270.png,27.32100770325622,0.6632484141296094,0.3090893626213074
00271.png,23.095629204942657,0.6720288685909709,0.2836226224899292
00272.png,26.62702621983073,0.7622823795280999,0.2321251630783081
00273.png,25.609007349348175,0.7410266095456728,0.21225032210350037
00274.png,23.126908684378677,0.6162551529469416,0.2306136190891266
00275.png,24.9643181763797,0.6351679653442472,0.2142987698316574
00276.png,25.629173754209372,0.701619251221739,0.22593820095062256
00277.png,23.62164221865672,0.6513848739641054,0.30149784684181213
00278.png,26.182852361538366,0.6463981851948282,0.18661104142665863
00279.png,24.455754759796704,0.6566355682089106,0.22580039501190186
00280.png,24.459318022449885,0.6163645007843362,0.26712408661842346
00281.png,24.907496764163124,0.6493305742061584,0.31618639826774597
00282.png,26.01694798286026,0.6490094671652112,0.17707574367523193
00283.png,24.26984872248756,0.5707578246071673,0.24689476191997528
00284.png,28.2540086638932,0.8056609750899705,0.16902074217796326
00285.png,21.77929767022846,0.5873261551551865,0.3272247612476349
00286.png,24.677251523575926,0.677205962686917,0.2779639959335327
00287.png,26.013319367135747,0.6870320872790394,0.24561558663845062
00288.png,25.667253088643484,0.654152118682216,0.28683188557624817
00289.png,23.21496095396349,0.5390066906731205,0.3326076567173004
00290.png,24.660351335216323,0.6699802926260269,0.23782923817634583
00291.png,23.690246832955054,0.6127118420367998,0.24377813935279846
00292.png,23.374420474091323,0.6235347337247564,0.27727484703063965
00293.png,24.49073354787519,0.6878996160008901,0.30668631196022034
00294.png,24.121685942029835,0.6638211765933881,0.30587801337242126
00295.png,23.755868967308817,0.6382694307970453,0.3367239236831665
00296.png,20.13977593945849,0.6027260600765679,0.3237196207046509
00297.png,22.721659773513085,0.5288061202306739,0.332968145608902
00298.png,24.50804351335635,0.6253214644740812,0.28451886773109436
00299.png,26.484776646034042,0.7238688992690799,0.2827170491218567
00300.png,23.759799090797145,0.6604559984957614,0.22827546298503876
00301.png,25.813872244189344,0.6599980312024365,0.20285198092460632
00302.png,24.051029953221978,0.5890094585526872,0.2570520043373108
00303.png,23.349839826922242,0.5781599946650489,0.2870467007160187
00304.png,23.696647866228993,0.5641899767310607,0.30968964099884033
00305.png,23.82727911523578,0.6914544473199924,0.2572007477283478
00306.png,25.135258037059454,0.7273371991480116,0.2362893521785736
00307.png,23.21635152345058,0.6412712449992198,0.23721501231193542
00308.png,25.385265142454067,0.7553169283473383,0.19099195301532745
00309.png,27.008917464465405,0.7423346953274798,0.19303938746452332
00310.png,23.896709918475008,0.6576017746864292,0.2185228019952774
00311.png,24.781149494237052,0.6512705377888647,0.26689985394477844
00312.png,23.352212914627792,0.6820766983429015,0.2950837314128876
00313.png,23.612247318390985,0.6008962701921362,0.2647556662559509
00314.png,25.031487242003582,0.6021377505266999,0.2516072988510132
00315.png,21.734943466269236,0.5984203668902501,0.3379877805709839
00316.png,23.922860582873604,0.5658393808611414,0.32272037863731384
00317.png,24.10084990015992,0.6529265384656219,0.266018807888031
00318.png,22.060035999043333,0.5208154139251652,0.36289525032043457
00319.png,26.193094679011026,0.6929015325644646,0.2502254247665405
00320.png,27.18139237398117,0.7450331602035588,0.1630619466304779
00321.png,24.929838156561548,0.6966198342171038,0.20941323041915894
00322.png,24.40740793245358,0.7499558183820971,0.24993720650672913
00323.png,26.898655594561713,0.7083631135337572,0.23386475443840027
00324.png,26.930646240482737,0.726844610065014,0.19136105477809906
00325.png,24.043577503200563,0.6635809703146441,0.25010576844215393
00326.png,25.266353522690164,0.7145621986631864,0.22671069204807281
00327.png,25.31393787507983,0.651820350049965,0.26343345642089844
00328.png,25.2326858635232,0.6997207098008312,0.2345922887325287
00329.png,25.902320250212668,0.6576271651147716,0.2497304081916809
00330.png,23.465321207886976,0.6159299405314576,0.2671051025390625
00331.png,24.936644591961272,0.6562600957055722,0.2352960705757141
00332.png,23.307892732099226,0.6910957383485578,0.273018479347229
00333.png,24.882469163372857,0.6161297437209363,0.25020501017570496
00334.png,24.645271997180256,0.6110649139682217,0.29168570041656494
00335.png,24.203853348420758,0.6487403550235301,0.2024255394935608
00336.png,22.535910631053838,0.5044727416897972,0.36962389945983887
00337.png,22.90852217371087,0.7335673961597365,0.21819132566452026
00338.png,26.14807673013541,0.7229388361492682,0.20515167713165283
00339.png,26.174389845309328,0.6602698432093158,0.23479825258255005
00340.png,22.148448908094007,0.5397272882339772,0.3206482529640198
00341.png,24.354253922300998,0.6333523081601052,0.2550174295902252
00342.png,24.09559388433489,0.6167339938938069,0.23226356506347656
00343.png,26.73784036043847,0.6829129022554059,0.21863044798374176
00344.png,26.345413657022824,0.6827252852916791,0.33563122153282166
00345.png,23.99185148961604,0.6339415508018288,0.24546614289283752
00346.png,25.866515606375234,0.7077239207015733,0.20412373542785645
00347.png,23.7089040398854,0.5871099867565099,0.32655417919158936
00348.png,21.616221550509174,0.5705015350372569,0.2574160695075989
00349.png,25.42417630119287,0.6876458161270439,0.21799001097679138
00350.png,25.86269828657595,0.6559098392566436,0.2104841023683548
00351.png,20.230647832076034,0.602239641279843,0.4120670557022095
00352.png,24.936521839039052,0.6213951974216828,0.23375529050827026
00353.png,24.032295410920966,0.653578527299444,0.20658791065216064
00354.png,22.16280216432109,0.5280978218417891,0.3082053065299988
00355.png,23.604016577454896,0.7142145504234535,0.22499507665634155
00356.png,23.782898787225392,0.5749049178625469,0.3107702136039734
00357.png,22.779978398437116,0.5396137397816604,0.25256839394569397
00358.png,23.9013001180247,0.5909656316527142,0.32754504680633545
00359.png,23.144382006156974,0.5825534585966838,0.35614925622940063
00360.png,24.107978125109387,0.7163088264982037,0.24796219170093536
00361.png,25.10651178683201,0.7514873195945796,0.34080204367637634
00362.png,23.82144191250923,0.6523061420780202,0.2151278555393219
00363.png,20.711569480585943,0.46795689182094496,0.38838866353034973
00364.png,21.023124951015756,0.5323550941767715,0.37788113951683044
00365.png,24.73505552594503,0.664988826236211,0.2096003293991089
00366.png,21.98628009430298,0.5098012941730036,0.35449618101119995
00367.png,23.580617253106517,0.629858207997697,0.2317248433828354
00368.png,23.707028369033672,0.6020937773226845,0.3183547258377075
00369.png,26.0325976847978,0.712911290422798,0.16664600372314453
00370.png,24.055465129197863,0.6994469471114712,0.223919078707695
00371.png,25.757199711491637,0.6515790329476153,0.275787353515625
00372.png,25.641374409128424,0.6893482283975199,0.1979115605354309
00373.png,24.586158426021942,0.6649705083316876,0.24096548557281494
00374.png,24.318044938762124,0.592005073767354,0.3762025833129883
00375.png,25.986964237051822,0.7354081310929113,0.19850227236747742
00376.png,25.78001694153546,0.6444743107227987,0.21332873404026031
00377.png,25.11256917228311,0.7468736899205952,0.19841371476650238
00378.png,23.295605359928395,0.5837705761053016,0.23507292568683624
00379.png,23.10870896447055,0.59713710149133,0.26785385608673096
00380.png,27.119635739216896,0.7146921433611492,0.1984560787677765
00381.png,24.19893742657078,0.6425079287937092,0.2327788770198822
00382.png,23.576685562530812,0.7263359339353194,0.20561358332633972
00383.png,22.673207286014147,0.575030148331872,0.35343101620674133
00384.png,22.477690280974883,0.49841195886412654,0.28533729910850525
00385.png,23.746562102624374,0.562037690781083,0.31822267174720764
00386.png,25.059262903938535,0.6938189882803983,0.2339913696050644
00387.png,26.51946283195016,0.8021854275861567,0.15048262476921082
00388.png,25.05200790386342,0.6136098490818154,0.23802419006824493
00389.png,25.046637052081557,0.6721215805429087,0.27492231130599976
00390.png,24.842675916925927,0.639727415863459,0.2612798511981964
00391.png,23.275912722755415,0.6208895809058744,0.4050804078578949
00392.png,24.307822305182384,0.6558640513592824,0.24581795930862427
00393.png,24.09771802168119,0.7142740744139968,0.17410875856876373
00394.png,26.92943273934526,0.7029747496971716,0.3010195791721344
00395.png,26.081692543491695,0.6375620857897305,0.1722264140844345
00396.png,23.545253164180615,0.5961752755979727,0.24636974930763245
00397.png,21.0915375404359,0.6504799626619899,0.27404481172561646
00398.png,24.938926633564336,0.7375607946745673,0.29551661014556885
00399.png,21.86231038098297,0.5330587927201721,0.41589975357055664
00400.png,25.739657491835068,0.7802296565130876,0.21669182181358337
00401.png,25.17941465861943,0.6502511219124999,0.2584207355976105
00402.png,26.309775292245448,0.730903904140356,0.21212001144886017
00403.png,25.69869860082756,0.6916878176543294,0.2018861472606659
00404.png,24.7215205049307,0.6657132078753512,0.25960758328437805
00405.png,23.42039417768874,0.7779366825329593,0.18393287062644958
00406.png,24.48068088465405,0.6463863371995636,0.22213593125343323
00407.png,25.146957343107587,0.6888533249858657,0.22730335593223572
00408.png,25.6996706656347,0.6765573202864695,0.23040452599525452
00409.png,24.12873526295067,0.7095484178958472,0.26528120040893555
00410.png,24.45819512707319,0.6751901956915982,0.2540471851825714
00411.png,24.316951874136493,0.5938533573988646,0.26963141560554504
00412.png,24.089366105150845,0.5061650850367695,0.2895609140396118
00413.png,24.340882630835434,0.6398346129180784,0.2698560953140259
00414.png,23.89374174065636,0.5410299280362901,0.26195210218429565
00415.png,22.739835394304137,0.7149944036564312,0.18189957737922668
00416.png,23.860088091389457,0.5078791333707845,0.32902538776397705
00417.png,24.212297713286727,0.7213946485996189,0.20878882706165314
00418.png,24.65490711872162,0.6406844772004399,0.2205773890018463
00419.png,24.303871360558432,0.5402566355067202,0.2646571695804596
00420.png,24.888020329500367,0.5739456824702865,0.2883772552013397
00421.png,24.79400226506359,0.6749739929248845,0.191116064786911
00422.png,27.377468044845763,0.745070979643628,0.2426246553659439
00423.png,24.121898928386653,0.7322586603079849,0.25966235995292664
00424.png,25.02577604299421,0.6849979081549199,0.2228190302848816
00425.png,26.519006845908557,0.6952588718831832,0.24663427472114563
00426.png,22.789986845740092,0.6843964207740766,0.32186809182167053
00427.png,23.741326925405875,0.5582277718758096,0.3618485927581787
00428.png,21.837524715628255,0.5732912239913812,0.30848780274391174
00429.png,24.808920707766546,0.5738433583392912,0.29195913672447205
00430.png,25.32257844943193,0.6948542391467925,0.22527945041656494
00431.png,26.01609948153222,0.723385381028656,0.23395471274852753
00432.png,26.535569577141214,0.7162437841209827,0.19246156513690948
00433.png,24.964355547329085,0.6745602679022333,0.2055913507938385
00434.png,24.410897284512586,0.6343981159611273,0.2802426218986511
00435.png,22.37852864118743,0.5246488185301744,0.32175326347351074
00436.png,24.144565116995018,0.6379026975881257,0.2947925627231598
00437.png,22.66048438045717,0.5868253904568245,0.291413277387619
00438.png,23.254841208555142,0.5863029960402207,0.335473895072937
00439.png,24.44121906603072,0.5482284876546906,0.2651752233505249
00440.png,22.152269608357233,0.5442878701549144,0.25231194496154785
00441.png,25.390248426305,0.7044575678636625,0.21380823850631714
00442.png,24.066898833003076,0.5809953091648405,0.39426475763320923
00443.png,22.945891418294853,0.6195685976154235,0.2623738944530487
00444.png,23.256493028853342,0.5300415642248103,0.40486225485801697
00445.png,25.00679117807551,0.7023619154936434,0.27522706985473633
00446.png,24.886277121406984,0.5900919058325594,0.2439466118812561
00447.png,21.33638722165006,0.5279701563960155,0.390964150428772
00448.png,23.28442144804205,0.595690318179983,0.30203211307525635
00449.png,21.873208737126397,0.6376162853413055,0.3411543369293213
00450.png,22.246677781148,0.6742128378894626,0.21614591777324677
00451.png,22.53599841953552,0.45135576301289354,0.3686372637748718
