name,psnr,ssim,lpips
00204.png,25.70634258996634,0.7241873975397469,0.12891395390033722
00205.png,23.011361088909304,0.587093927289989,0.28211677074432373
00206.png,23.10541761233781,0.5484898031997422,0.3044314384460449
00207.png,26.363214599902264,0.6518133058597134,0.30311453342437744
00208.png,26.214079825839644,0.7386301662899735,0.16985611617565155
00209.png,28.460853907001365,0.8215295628739816,0.11208552122116089
00210.png,24.976569085243128,0.6972058875400471,0.21787706017494202
00211.png,23.3147483748838,0.6454923131404371,0.21896904706954956
00212.png,21.914896363726903,0.7250809093178843,0.13528598845005035
00213.png,24.5171014271569,0.6727901336956167,0.24008651077747345
00214.png,28.18848459784423,0.7230015295762776,0.21158452332019806
00215.png,23.176167169673434,0.6655625717767539,0.187562957406044
00216.png,23.929538271811328,0.6772396164945381,0.19472818076610565
00217.png,24.158156074130353,0.6703655657042035,0.2037390172481537
00218.png,23.33344190216856,0.7180271516033115,0.15639013051986694
00219.png,22.422434336453875,0.5480942569833015,0.2037394642829895
00220.png,23.60636199757719,0.6296875490395525,0.2743661403656006
00221.png,23.210410846121178,0.7110781307053418,0.22562886774539948
00222.png,24.300782678034224,0.656202941449966,0.183843195438385
00223.png,26.97507665115382,0.7500308022910942,0.20086625218391418
00224.png,23.865435423698493,0.6417665308138798,0.26595932245254517
00225.png,23.853265321885488,0.5320135346120215,0.3148227035999298
00226.png,26.37990778900469,0.75468157476611,0.1732509583234787
00227.png,22.40079716031993,0.5879243020012551,0.3128114342689514
00228.png,23.356463616593444,0.6454408685537331,0.22136062383651733
00229.png,24.131038259351783,0.5669683589122242,0.22650688886642456
00230.png,23.73896799833924,0.5973794270742158,0.25366172194480896
00231.png,22.052329624932,0.5675463037140055,0.28647053241729736
00232.png,21.844592544584973,0.7057393804694714,0.26457905769348145
00233.png,22.82894773368483,0.7240028917999454,0.18519487977027893
00234.png,21.53760374752277,0.5215398649686971,0.21545551717281342
00235.png,27.11691923072566,0.6730992008913819,0.16467958688735962
00236.png,25.48620884432674,0.7090554114386268,0.13424494862556458
00237.png,23.18879502017279,0.527735052499057,0.266493022441864
00238.png,22.05140679927082,0.5505035195750655,0.27112430334091187
00239.png,20.2723688726816,0.4878763113368961,0.41971638798713684
00240.png,20.80339693295845,0.5649458986113598,0.255720317363739
00241.png,20.810716921117223,0.5682977589226536,0.313322514295578
00242.png,22.205430723350222,0.5900339129274563,0.24550718069076538
00243.png,23.494173025087406,0.6626727111257278,0.23776847124099731
00244.png,28.867881468853852,0.759719710730515,0.1522289663553238
00245.png,23.924132250358653,0.61755413903715,0.17201751470565796
00246.png,25.820072596301173,0.7239027328661795,0.23942331969738007
00247.png,25.454556041276724,0.6536866005176094,0.22068297863006592
00248.png,19.343250660415876,0.5229226300798208,0.3430691361427307
00249.png,26.696903466566596,0.7802649083313282,0.12355806678533554
00250.png,25.12808232760815,0.6041359853527994,0.32180869579315186
00251.png,28.283237907344848,0.7533931381140285,0.15141215920448303
00252.png,22.691582223108316,0.5977446057532357,0.33375200629234314
00253.png,21.105238774559503,0.5420412690138935,0.3668874502182007
00254.png,21.933692651086698,0.616747498810669,0.2582821846008301
00255.png,22.030155213443102,0.5303054265947201,0.35050341486930847
00256.png,22.86225507760285,0.5590480805789037,0.23736479878425598
00257.png,25.36048709671579,0.6663710441668201,0.22200164198875427
00258.png,27.380613635997953,0.7716972993084378,0.16077031195163727
00259.png,27.091666636110038,0.7362092428062672,0.18892189860343933
00260.png,25.574653480764592,0.6701441072029083,0.1583830714225769
00261.png,26.062990465741805,0.7460190803912945,0.1657063066959381
00262.png,20.091905848998408,0.41300234877635456,0.32065093517303467
00263.png,23.792316531245458,0.5928113583410807,0.2570083737373352
00264.png,23.57703070762184,0.5939060580435623,0.2531975507736206
00265.png,20.6736904400043,0.5152661437003023,0.29292672872543335
00266.png,26.210072489151433,0.6757904815459396,0.20925891399383545
00267.png,21.455482652137135,0.5608010489382274,0.34404513239860535
00268.png,23.10660857611539,0.6183338826673801,0.1926238238811493
00269.png,26.31533151198986,0.6833124359236575,0.1876632571220398
00270.png,26.482236570048418,0.652474051111959,0.29609954357147217
00271.png,22.063975519333574,0.660304851226151,0.26953595876693726
00272.png,26.026457125400057,0.7662354899463715,0.21267661452293396
00273.png,26.20630326648186,0.7742572593744982,0.16836881637573242
00274.png,23.612284798146085,0.6530390679298635,0.19046884775161743
00275.png,24.603484476015826,0.6565814683326143,0.19666194915771484
00276.png,25.931035646790264,0.6910202106265354,0.22031717002391815
00277.png,23.24067251205009,0.6542967784631613,0.2458762526512146
00278.png,26.979013645940597,0.7095044433858142,0.15344876050949097
00279.png,22.78657368674562,0.6024058495354178,0.2304421067237854
00280.png,24.650678889708722,0.6242620848392839,0.21583464741706848
00281.png,23.908865447690474,0.6611568354104803,0.2857208549976349
00282.png,26.08063507061925,0.6401548108601874,0.15074755251407623
00283.png,21.873696661992966,0.49692310516450644,0.32223081588745117
00284.png,28.295377403773042,0.8359047535991251,0.08990759402513504
00285.png,21.63633556714975,0.5681120694601868,0.31912359595298767
00286.png,24.057351656213335,0.6621356154336112,0.2173619568347931
00287.png,25.371050491899627,0.6890251980793008,0.2226058691740036
00288.png,25.007559052728524,0.6275580151452466,0.27564436197280884
00289.png,23.36069239250779,0.5473874002833639,0.3409503102302551
00290.png,23.766886092986464,0.6322708369384383,0.21681979298591614
00291.png,22.847162852417583,0.6006228984302348,0.23934423923492432
00292.png,24.62955540235295,0.7050448121228713,0.17464514076709747
00293.png,24.422096673819293,0.689647136200147,0.2514100968837738
00294.png,23.478890671637522,0.669931760576341,0.2660995125770569
00295.png,22.62032733804145,0.6421658100482012,0.24235230684280396
00296.png,19.739976811586114,0.6020760549030785,0.3483602702617645
00297.png,23.403876741556438,0.5601762902034966,0.3961629569530487
00298.png,24.766289411471114,0.6567480654899378,0.2159685343503952
00299.png,26.74468405331475,0.7333567873163792,0.21761956810951233
00300.png,23.08831739962628,0.6658746718706361,0.2246689796447754
00301.png,25.876551419159085,0.6506905980107912,0.1625339239835739
00302.png,24.03803557275316,0.5821555058305451,0.26328426599502563
00303.png,22.60756474590341,0.5771245659702489,0.34896641969680786
00304.png,22.6252890314545,0.5140366548306404,0.24842047691345215
00305.png,23.27151894193807,0.6936291576239784,0.22537937760353088
00306.png,24.80158895549479,0.722201567618483,0.2138793170452118
00307.png,22.946251558832053,0.6313778802461277,0.2069152593612671
00308.png,24.83157098529653,0.7500421408367158,0.16343525052070618
00309.png,27.47587699856269,0.7566031142256916,0.14263272285461426
00310.png,23.59879104374621,0.6676184044338259,0.19635437428951263
00311.png,24.437115073153024,0.6380498447201067,0.20234465599060059
00312.png,23.342655043936183,0.6768877978457778,0.2702573835849762
00313.png,23.648119178797224,0.6142466889059822,0.22713689506053925
00314.png,25.272725701092398,0.6323837794911059,0.20185115933418274
00315.png,21.62802126891874,0.6378347241401201,0.24527499079704285
00316.png,24.291074565019784,0.5926705018286401,0.2933390140533447
00317.png,23.68615252154305,0.6724261819367209,0.22507354617118835
00318.png,22.500568944824483,0.5491275929594144,0.33408650755882263
00319.png,28.1427826622194,0.7491478470690757,0.16827508807182312
00320.png,27.243380495270017,0.7634692930888933,0.11521300673484802
00321.png,24.997788167370686,0.7091566007084135,0.1983790248632431
00322.png,25.03482221487414,0.7889706865816329,0.18375149369239807
00323.png,26.07289096945143,0.7053033466828421,0.19036683440208435
00324.png,26.59154691830292,0.7522357941402104,0.1541329324245453
00325.png,23.80433682212889,0.6588055473245088,0.23771658539772034
00326.png,25.386135526125205,0.7365499802410113,0.19709071516990662
00327.png,25.104689301098468,0.6474382414723894,0.23542426526546478
00328.png,24.54592605024105,0.6887889844080367,0.22588999569416046
00329.png,26.192300187056276,0.6841658297674079,0.19724564254283905
00330.png,23.072996183924328,0.6119257033485979,0.18956273794174194
00331.png,25.59734239750234,0.7194347340850102,0.18405944108963013
00332.png,22.404939452958132,0.690054011728245,0.24121354520320892
00333.png,24.8795731651115,0.6080966656760471,0.2293362021446228
00334.png,24.196684732944362,0.6321947450716371,0.26952511072158813
00335.png,24.5866468532692,0.6628581218875499,0.19481143355369568
00336.png,22.354466221079083,0.4827930796339839,0.2426445186138153
00337.png,21.960570652938664,0.7283014701102687,0.24065160751342773
00338.png,25.899571400199378,0.7351638264737633,0.18578466773033142
00339.png,26.225648931719196,0.6901154587752986,0.2566883862018585
00340.png,20.921112501945185,0.5223339554108106,0.28612765669822693
00341.png,23.925476278395088,0.6059744087198538,0.2486942708492279
00342.png,23.299828659595537,0.5977057374110458,0.23080958425998688
00343.png,26.22237502322725,0.7059305731736911,0.1953631043434143
00344.png,25.676100571148805,0.683795864508684,0.31449562311172485
00345.png,23.71109150062712,0.6330742075098076,0.19351328909397125
00346.png,25.53129130739101,0.6946431593876948,0.18021580576896667
00347.png,23.35797813828105,0.5830476551780205,0.265215665102005
00348.png,21.866095996837185,0.6334298418178648,0.21877220273017883
00349.png,25.788560667833668,0.7022575466444682,0.1723376363515854
00350.png,25.85352699352748,0.6615628144678284,0.16112732887268066
00351.png,19.93215727608805,0.5893616156835623,0.38072144985198975
00352.png,24.974824848420866,0.6432412176059901,0.20876196026802063
00353.png,23.829802614470566,0.6727901218010143,0.19985482096672058
00354.png,21.318905521771793,0.4837499275108186,0.26834672689437866
00355.png,22.250482742354794,0.70202164336399,0.19714169204235077
00356.png,23.909195640647567,0.5773045496605321,0.3030950129032135
00357.png,22.112445004483426,0.5303289456885482,0.20575068891048431
00358.png,23.451473866475606,0.5994982987993668,0.32525399327278137
00359.png,22.85894100912168,0.588641249871068,0.34266501665115356
00360.png,22.94007282701607,0.7009566130894694,0.17904792726039886
00361.png,23.795955670999277,0.6751173355875771,0.29387059807777405
00362.png,23.582034220934524,0.6590310186862364,0.1677783876657486
00363.png,19.76313386172055,0.4660529690890134,0.3021851181983948
00364.png,20.079340545780884,0.5649558354426192,0.28151318430900574
00365.png,25.962224282421523,0.69646140854478,0.16387028992176056
00366.png,23.07203802054454,0.5936012587299778,0.30389952659606934
00367.png,23.867090275256132,0.6524805590019902,0.20658743381500244
00368.png,23.37208689549668,0.607181732485199,0.2882174253463745
00369.png,26.133964701827203,0.7155706865334537,0.13359999656677246
00370.png,24.63200051787734,0.707000408584284,0.20075690746307373
00371.png,25.61955442722582,0.6574786335613884,0.2274973839521408
00372.png,25.448100744331022,0.6953312906526433,0.16849951446056366
00373.png,24.746745313540895,0.6740056732411986,0.17005068063735962
00374.png,23.85242949789381,0.5994994043187457,0.35082632303237915
00375.png,25.79932412674087,0.7406674027166175,0.14822126924991608
00376.png,25.195562915920583,0.6308469247036402,0.18718518316745758
00377.png,24.817116849163302,0.775505859538324,0.19893380999565125
00378.png,22.799421642876663,0.5652428781081223,0.20619991421699524
00379.png,21.925942829587907,0.5769119259842411,0.23741212487220764
00380.png,27.75098220226154,0.7255755098877282,0.17421725392341614
00381.png,23.59854514307116,0.6282168735427668,0.20935392379760742
00382.png,23.88409793261378,0.7536701298632392,0.17497146129608154
00383.png,22.369987730702103,0.5642490055610682,0.3349347710609436
00384.png,22.113069713649868,0.4829041435034444,0.25067150592803955
00385.png,22.41252416826999,0.5531100799846598,0.30367767810821533
00386.png,25.806847597237077,0.744522441669467,0.18217270076274872
00387.png,26.228578513009463,0.7983437076240837,0.15298020839691162
00388.png,26.083188595323055,0.658193882984654,0.19749973714351654
00389.png,25.306877101123078,0.7085255862042606,0.1969786137342453
00390.png,25.168961481692946,0.644344404761133,0.2222202718257904
00391.png,22.281195989966815,0.6121198858618744,0.41950786113739014
00392.png,23.02430023096467,0.6501734870525046,0.2060851752758026
00393.png,23.842719827933646,0.7360710809153024,0.16119816899299622
00394.png,27.344364255915764,0.7149967460934571,0.21699607372283936
00395.png,26.413474887040742,0.640373659203005,0.13491782546043396
00396.png,23.23243838621694,0.5852279253745193,0.21919554471969604
00397.png,20.832471717608296,0.666379795294266,0.28123101592063904
00398.png,23.79304644623023,0.7522945112270003,0.16499236226081848
00399.png,21.354629831157315,0.5452994738233534,0.37752243876457214
00400.png,25.220964440616996,0.778513666245371,0.22254112362861633
00401.png,25.552744399862707,0.6804751851822314,0.2335953563451767
00402.png,26.08311467136131,0.7354506620577185,0.18380166590213776
00403.png,25.103960972003463,0.6924904281094392,0.17551016807556152
00404.png,23.50634823937076,0.6338174672451857,0.23196829855442047
00405.png,24.155184546372446,0.8107389728403115,0.1316332221031189
00406.png,24.633568919559366,0.6698493316855471,0.17967578768730164
00407.png,24.838821205278645,0.6888925967789046,0.19542260468006134
00408.png,25.516949225051043,0.6846839827293164,0.20024214684963226
00409.png,24.208270288130606,0.7304638648244648,0.26440346240997314
00410.png,24.119095071576005,0.6742695064622621,0.25642701983451843
00411.png,23.279653278631415,0.5640574450121262,0.2783687710762024
00412.png,24.166727074042342,0.5203162379801269,0.24791234731674194
00413.png,22.89601848215156,0.6250095788010857,0.21085992455482483
00414.png,23.342127709790738,0.5226818459420115,0.2236853837966919
00415.png,21.52408909843612,0.6966011374955721,0.15493115782737732
00416.png,24.402280360285772,0.5337588142488648,0.28734275698661804
00417.png,22.767730583006585,0.6993260170185799,0.2073291838169098
00418.png,24.530042652227092,0.645110564243914,0.1965593695640564
00419.png,23.945145878611864,0.5779081312601198,0.16312317550182343
00420.png,23.289148311089775,0.5197446782054711,0.24071522057056427
00421.png,24.37546875053743,0.6412655995233882,0.19932685792446136
00422.png,26.63505927244527,0.7305103923083381,0.2039000391960144
00423.png,22.628056724083002,0.6991257708289842,0.20328840613365173
00424.png,24.469463858362932,0.6807902028261855,0.2025340348482132
00425.png,26.33458572380903,0.7049665611142387,0.1654432713985443
00426.png,21.255301612759865,0.6472808864850251,0.2318035215139389
00427.png,22.6615307518982,0.5106875850558519,0.28733885288238525
00428.png,20.171414829036234,0.5644456446515081,0.2311812937259674
00429.png,24.139860882162814,0.5737832091232543,0.2766744792461395
00430.png,26.595527648118598,0.7446895878209868,0.1688918173313141
00431.png,26.11343793955414,0.7398963125756172,0.17779049277305603
00432.png,26.72310450874688,0.7377737774024089,0.1785268485546112
00433.png,24.957591904615146,0.6736879138476692,0.14354915916919708
00434.png,25.406808810096248,0.6583969191192446,0.24275870621204376
00435.png,21.30413399528791,0.4951106083002536,0.2737676799297333
00436.png,24.05656578645731,0.6590661421363166,0.22067543864250183
00437.png,23.014469449363993,0.6195066606618438,0.30663779377937317
00438.png,22.185776474611615,0.5664990505079194,0.2991204559803009
00439.png,24.441865729070656,0.5625155047285519,0.22451910376548767
00440.png,21.38677817555001,0.5322412466241321,0.237535759806633
00441.png,24.570719492672414,0.7171343289495772,0.17105895280838013
00442.png,23.887734838012754,0.6070863403968753,0.24020113050937653
00443.png,22.251835510884753,0.6042450865084351,0.24377945065498352
00444.png,23.13209915860895,0.5462751308306516,0.33651620149612427
00445.png,24.41618558493336,0.6803713253885303,0.2626463770866394
00446.png,23.27371067461435,0.574059006708842,0.2712233066558838
00447.png,20.68092689955971,0.551171772288495,0.3818587362766266
00448.png,22.12642247470219,0.5798157876060136,0.22696271538734436
00449.png,21.959932516465468,0.65071304185002,0.30813759565353394
00450.png,21.767237846935778,0.668159053175779,0.20090852677822113
00451.png,21.1614877205876,0.4250989731893233,0.27775824069976807
00452.png,23.196409621314224,0.6325710480041061,0.16452427208423615
