key,adaface_cosine
00770,0.8197753429412842
00771,0.6886008381843567
00772,0.774654746055603
00773,0.6615221500396729
00774,0.5353469848632812
00775,0.6640309691429138
00776,0.6185915470123291
00777,0.7763232588768005
00778,0.6095031499862671
00779,0.852657675743103
00780,0.5116230845451355
00781,0.8343263864517212
00782,0.7276207208633423
00783,0.7287307977676392
00784,0.7264930009841919
00785,0.8884732723236084
00786,0.6556766033172607
00787,0.8841004371643066
00788,0.593320906162262
00789,0.9108465909957886
00790,0.6436089277267456
00791,0.7707655429840088
00792,0.8577142953872681
00793,0.8059103488922119
00794,0.8028486371040344
00795,0.752494215965271
00796,0.8785223960876465
00797,0.8719868659973145
00798,0.581000566482544
00799,0.5178987383842468
00800,0.7375650405883789
00801,0.8303927183151245
00802,0.8445084095001221
00803,0.6279897093772888
00804,0.6625311970710754
00805,0.8528491258621216
00806,0.6527518630027771
00807,0.8738763928413391
00808,0.8125543594360352
00809,0.8019711971282959
00810,0.8309869766235352
00811,0.721787691116333
00812,0.649208664894104
00813,0.7359346151351929
00814,0.6614527702331543
00815,0.7479946613311768
00816,0.6836858987808228
00817,0.6977381706237793
00818,0.6315807104110718
00819,0.8533792495727539
00820,0.8327112197875977
00821,0.8461549282073975
00822,0.5236185193061829
00823,0.7529075741767883
00824,0.7104334831237793
00825,0.6355254650115967
00826,0.5740997195243835
00827,0.6482943296432495
00828,0.6599377393722534
00829,0.7541331052780151
00830,0.7019389271736145
00831,0.5649013519287109
00832,0.5633372068405151
00833,0.6571317911148071
00834,0.7748833298683167
00835,0.7377793788909912
00836,0.8257982134819031
00837,0.8454989194869995
00838,0.6540534496307373
00839,0.8392571210861206
00840,0.8126583099365234
00841,0.7295979261398315
00842,0.7806525230407715
00843,0.913695216178894
00844,0.6305121183395386
00845,0.8212041258811951
00846,0.6570778489112854
00847,0.8288923501968384
00848,0.7370258569717407
00849,0.843573808670044
00850,0.6643496155738831
00851,0.7536461353302002
00852,0.796440064907074
00853,0.8075011372566223
00854,0.7548259496688843
00855,0.829715371131897
00856,0.6683752536773682
00857,0.654516339302063
00858,0.7968469858169556
00859,0.7821993827819824
00860,0.7262533903121948
00861,0.7675167322158813
00862,0.9091838598251343
00863,0.43100184202194214
00864,0.7480340600013733
00865,0.7032880783081055
00866,0.7294011116027832
00867,0.8895202875137329
00868,0.7018239498138428
00869,0.8255124092102051
00870,0.8152996897697449
00871,0.7043048143386841
00872,0.7657129764556885
00873,0.8456375598907471
00874,0.5450504422187805
00875,0.7160030603408813
00876,0.7480423450469971
00877,0.8920785188674927
00878,0.740910530090332
00879,0.7868703603744507
00880,0.7633431553840637
00881,0.6798626184463501
00882,0.6905922889709473
00883,0.771814227104187
00884,0.8039144277572632
00885,0.7345715761184692
00886,0.6362166404724121
00887,0.7395370602607727
00888,0.6953369379043579
00889,0.7322486042976379
00890,0.7410250902175903
00891,0.8204377889633179
00892,0.9097661375999451
00893,0.7183080911636353
00894,0.8140364289283752
00895,0.7736034393310547
00896,0.7870059013366699
00897,0.873612642288208
00898,0.785180926322937
00899,0.8570607900619507
00900,0.8204035758972168
00901,0.8786118626594543
00902,0.5205242037773132
00903,0.7019795775413513
00904,0.6728655099868774
00905,0.7310237288475037
00906,0.7950953245162964
00907,0.7704806327819824
00908,0.7936570048332214
00909,0.7910758256912231
00910,0.6889418363571167
00911,0.68101966381073
00912,0.9122288227081299
00913,0.766953706741333
00914,0.6645475029945374
00915,0.9431580901145935
00916,0.7534117698669434
00917,0.9133011698722839
00918,0.8052107095718384
00919,0.6968468427658081
00920,0.6929789781570435
00921,0.8815727829933167
00922,0.7594044208526611
00923,0.7567412257194519
00924,0.768347978591919
00925,0.5732135772705078
00926,0.35905516147613525
00927,0.8047427535057068
00928,0.8497352600097656
00929,0.7224240303039551
00930,0.8637497425079346
00931,0.6919801831245422
00932,0.8813914060592651
00933,0.7166109085083008
00934,0.7620090246200562
00935,0.7809451818466187
00936,0.6658111214637756
00937,0.8356902599334717
00938,0.7841107845306396
00939,0.6694447994232178
00940,0.7811111211776733
00941,0.90101158618927
00942,0.4624141752719879
00943,0.8225437998771667
00944,0.8738996982574463
00945,0.8084458708763123
00946,0.6870076656341553
00947,0.8749727606773376
00948,0.875095784664154
00949,0.8254424333572388
00950,0.7627407908439636
00951,0.7224326133728027
00952,0.7949113845825195
00953,0.7077949643135071
00954,0.6493592262268066
00955,0.7893227338790894
00956,0.6623194217681885
00957,0.45217788219451904
00958,0.6897459030151367
00959,0.788895845413208
00960,0.8401694893836975
00961,0.6917744874954224
00962,0.8653838634490967
00963,0.7467050552368164
00964,0.773594856262207
00965,0.7003879547119141
00966,0.4837858974933624
00967,0.7007776498794556
00968,0.8100650310516357
00969,0.42198270559310913
00970,0.8526370525360107
00971,0.7762134075164795
00972,0.6805081963539124
00973,0.6993279457092285
00974,0.6600656509399414
00975,0.8583014011383057
00976,0.7120462656021118
00977,0.7471256256103516
00978,0.7224917411804199
00979,0.5773403644561768
00980,0.7447032928466797
00981,0.6997306942939758
00982,0.7448886036872864
00983,0.5932852029800415
00984,0.6593313217163086
00985,0.7780992984771729
00986,0.7691633701324463
00987,0.8745465278625488
00988,0.46938738226890564
00989,0.8138989210128784
00990,0.7159889936447144
00991,0.4347401261329651
00992,0.7810655236244202
00993,0.81709885597229
00994,0.7006127238273621
00995,0.8346942067146301
00996,0.9454848170280457
00997,0.8603626489639282
00998,0.6604993343353271
00999,0.6649729013442993
