key,adaface_cosine
00269,0.7889028191566467
00270,0.6515494585037231
00271,0.6578496694564819
00272,0.6846106648445129
00273,0.8559220433235168
00274,0.8235547542572021
00275,0.9062877297401428
00276,0.7383768558502197
00277,0.7235925197601318
00278,0.8477787971496582
00279,0.631460964679718
00280,0.6840213537216187
00281,0.6585618257522583
00282,0.7764441967010498
00283,0.631932258605957
00284,0.6648808717727661
00285,0.7641867399215698
00286,0.766534149646759
00287,0.7954192757606506
00288,0.6306048631668091
00289,0.7235016822814941
00290,0.6115759611129761
00291,0.7454477548599243
00292,0.8950397372245789
00293,0.674241304397583
00294,0.40988612174987793
00295,0.3902670741081238
00296,0.7063400745391846
00297,0.7764766216278076
00298,0.7796448469161987
00299,0.7489574551582336
00300,0.7565677762031555
00301,0.8052407503128052
00302,0.7277042865753174
00303,0.5856238007545471
00304,0.548776388168335
00305,0.7702184915542603
00306,0.7308100461959839
00307,0.7936389446258545
00308,0.7114088535308838
00309,0.709830105304718
00310,0.6374458074569702
00311,0.7117162942886353
00312,0.7221533060073853
00313,0.7217828631401062
00314,0.6317126750946045
00315,0.8951559066772461
00316,0.8321004509925842
00317,0.6856793761253357
00318,0.5628005266189575
00319,0.7338372468948364
00320,0.7647579908370972
00321,0.8133928775787354
00322,0.7480021119117737
00323,0.6985012888908386
00324,0.7713278532028198
00325,0.6843717694282532
00326,0.5566914081573486
00327,0.7096046209335327
00328,0.5911211967468262
00329,0.5928096175193787
00330,0.6806936264038086
00331,0.8597805500030518
00332,0.5768789649009705
00333,0.8173621892929077
00334,0.6174946427345276
00335,0.7603728175163269
00336,0.6897544860839844
00337,0.6072285175323486
00338,0.7885199189186096
00339,0.7592154741287231
00340,0.6870498657226562
00341,0.5649540424346924
00342,0.8065264225006104
00343,0.7552022337913513
00344,0.6753906011581421
00345,0.6482653617858887
00346,0.6944102048873901
00347,0.782225489616394
00348,0.8308847546577454
00349,0.6601437330245972
00350,0.6938462257385254
00351,0.7349433302879333
00352,0.6477137207984924
00353,0.6825778484344482
00354,0.6446280479431152
00355,0.5402035117149353
00356,0.6236671209335327
00357,0.5895044803619385
00358,0.5929994583129883
00359,0.5809972882270813
00360,0.6393222808837891
00361,0.7757351994514465
00362,0.755099892616272
00363,0.6519675254821777
00364,0.8074096441268921
00365,0.881026029586792
00366,0.8848344087600708
00367,0.781423807144165
00368,0.7723208665847778
00369,0.733008623123169
00370,0.8128899335861206
00371,0.8458682298660278
00372,0.7635422945022583
00373,0.6996391415596008
00374,0.5430837869644165
00375,0.874217689037323
00376,0.7354327440261841
00377,0.6932808756828308
00378,0.7079250812530518
00379,0.7344608902931213
00380,0.7446650266647339
00381,0.7942895293235779
00382,0.8318617939949036
00383,0.7511521577835083
00384,0.6919701099395752
00385,0.7050619125366211
00386,0.7293766140937805
00387,0.6776123046875
00388,0.6488449573516846
00389,0.6829489469528198
00390,0.7443946003913879
00391,0.7281545400619507
00392,0.7920534610748291
00393,0.7944819927215576
00394,0.7050163745880127
00395,0.6645902395248413
00396,0.816342830657959
00397,0.7855740785598755
00398,0.6059181690216064
00399,0.6448464393615723
00400,0.6399441361427307
00401,0.7966476678848267
00402,0.8198047876358032
00403,0.7109284996986389
00404,0.6961517333984375
00405,0.6740005016326904
00406,0.7805135250091553
00407,0.6278572082519531
00408,0.7103621959686279
00409,0.5006722211837769
00410,0.7742288708686829
00411,0.8020310401916504
00412,0.7963416576385498
00413,0.5901610255241394
00414,0.7148250341415405
00415,0.6965155601501465
00416,0.6936371326446533
00417,0.6599152088165283
00418,0.6873419284820557
00419,0.7664438486099243
00420,0.6524433493614197
00421,0.6591880321502686
00422,0.5836764574050903
00423,0.8333940505981445
00424,0.5050667524337769
00425,0.6263388395309448
00426,0.715910792350769
00427,0.5306277871131897
00428,0.6049977540969849
00429,0.7518889904022217
00430,0.7934591770172119
00431,0.8229963779449463
00432,0.6039533615112305
00433,0.6803613305091858
00434,0.8467178344726562
00435,0.5951995849609375
00436,0.7971600890159607
00437,0.7972264289855957
00438,0.7495529651641846
00439,0.7579949498176575
00440,0.711256742477417
00441,0.7516622543334961
00442,0.6744655966758728
00443,0.5540885329246521
00444,0.7751611471176147
00445,0.7693252563476562
00446,0.6347675323486328
00447,0.5701580047607422
00448,0.7515184879302979
00449,0.7477056980133057
00450,0.6997585296630859
00451,0.5809922218322754
00452,0.5494822859764099
00453,0.7748076915740967
00454,0.5594885945320129
00455,0.679519772529602
00456,0.7659211754798889
00457,0.8539829254150391
00458,0.7051573395729065
00459,0.6999152302742004
00460,0.7361713647842407
00461,0.6621038913726807
00462,0.7193895578384399
00463,0.6473619937896729
00464,0.646284818649292
00465,0.7734400033950806
00466,0.751327633857727
00467,0.5511367917060852
00468,0.8273856043815613
00469,0.6058992147445679
00470,0.7570887804031372
00471,0.7293557524681091
00472,0.6363769769668579
00473,0.8231937289237976
00474,0.9139449596405029
00475,0.6619846820831299
00476,0.705161452293396
00477,0.7051910161972046
00478,0.5361238718032837
00479,0.8132929801940918
00480,0.6844451427459717
00481,0.631792426109314
00482,0.5972851514816284
00483,0.8142113089561462
00484,0.4919170141220093
00485,0.6988515853881836
00486,0.7830415964126587
00487,0.8397992253303528
00488,0.8482652902603149
00489,0.692517876625061
00490,0.7964559197425842
00491,0.5144129991531372
00492,0.5944516658782959
00493,0.6806591749191284
00494,0.5922531485557556
00495,0.6465049982070923
00496,0.7479398250579834
00497,0.6003470420837402
00498,0.6373592615127563
00499,0.42846381664276123
00500,0.8375239968299866
00501,0.7523874044418335
00502,0.8523304462432861
00503,0.8114955425262451
00504,0.7962281703948975
00505,0.7731555700302124
00506,0.8111510276794434
00507,0.6481495499610901
00508,0.6039524078369141
00509,0.727834939956665
00510,0.48188692331314087
00511,0.741140604019165
00512,0.45517873764038086
00513,0.6529459357261658
00514,0.6107701063156128
00515,0.6772469282150269
00516,0.7586244940757751
00517,0.7616626024246216
00518,0.6043606996536255
00519,0.8138543963432312
00520,0.6535630226135254
00521,0.8566431999206543
00522,0.8133254647254944
00523,0.5661591291427612
00524,0.5973010063171387
00525,0.7921888828277588
00526,0.7834614515304565
00527,0.6413145065307617
00528,0.8139674663543701
00529,0.5991216897964478
00530,0.7652754783630371
00531,0.6613240242004395
00532,0.6716789603233337
00533,0.5980196595191956
00534,0.6526879072189331
00535,0.4442938566207886
00536,0.8007332682609558
00537,0.803462564945221
00538,0.8110611438751221
00539,0.7871698141098022
00540,0.8206393718719482
00541,0.7862375378608704
00542,0.7002797722816467
00543,0.6066975593566895
00544,0.8042088747024536
00545,0.7121080160140991
00546,0.8486332893371582
00547,0.7287547588348389
00548,0.8168631196022034
00549,0.6947300434112549
00550,0.7066470384597778
00551,0.6841354370117188
00552,0.6866254210472107
00553,0.8449698090553284
00554,0.6491847038269043
00555,0.826846718788147
00556,0.800448477268219
00557,0.6759538054466248
00558,0.7632644176483154
00559,0.8072444796562195
00560,0.5545036792755127
00561,0.744605302810669
00562,0.7915745973587036
00563,0.6319905519485474
00564,0.8277242183685303
00565,0.7974228858947754
00566,0.7973124980926514
00567,0.7623583078384399
00568,0.7279179096221924
00569,0.7603679895401001
00570,0.8227615356445312
00571,0.6154875755310059
00572,0.771260142326355
00573,0.6642023324966431
00574,0.619608998298645
00575,0.48677292466163635
00576,0.8250382542610168
00577,0.7825519442558289
00578,0.5957477688789368
00579,0.6371949911117554
00580,0.8880103826522827
00581,0.587319016456604
00582,0.5466654896736145
00583,0.6959200501441956
00584,0.7023947238922119
00585,0.7265594005584717
00586,0.8163278102874756
00587,0.6453460454940796
00588,0.6627380847930908
00589,0.6496361494064331
00590,0.6399708986282349
00591,0.6437485814094543
00592,0.8741656541824341
00593,0.7981163263320923
00594,0.7667179107666016
00595,0.5513856410980225
00596,0.7512450218200684
00597,0.8412713408470154
00598,0.8039078712463379
00599,0.6180804967880249
00600,0.7485544681549072
00601,0.7298940420150757
00602,0.7926340103149414
00603,0.627750039100647
00604,0.8086878061294556
00605,0.9099116325378418
00606,0.6543480157852173
00607,0.860327959060669
00608,0.6251858472824097
00609,0.7261715531349182
00610,0.6439317464828491
00611,0.5748619437217712
00612,0.6594189405441284
00613,0.4439685642719269
00614,0.7177129983901978
00615,0.9004371166229248
00616,0.7752389907836914
00617,0.8272024393081665
00618,0.7265669107437134
00619,0.4437105655670166
00620,0.7173233032226562
00621,0.7200733423233032
00622,0.7130972146987915
00623,0.669525682926178
00624,0.885513186454773
00625,0.7316493988037109
00626,0.683618426322937
00627,0.7526037096977234
00628,0.6287959814071655
00629,0.8322405815124512
00630,0.6634610891342163
00631,0.7867488861083984
00632,0.6166399717330933
00633,0.6503912806510925
00634,0.688736617565155
00635,0.8749532699584961
00636,0.7564741373062134
00637,0.67718106508255
00638,0.6526963710784912
00639,0.8355097770690918
00640,0.8121281862258911
00641,0.8733668327331543
00642,0.8236879110336304
00643,0.8408299684524536
00644,0.8680824041366577
00645,0.8794974684715271
00646,0.6523623466491699
00647,0.7299350500106812
00648,0.6596004962921143
00649,0.6935437917709351
00650,0.543368935585022
00651,0.6505186557769775
00652,0.6297469735145569
00653,0.710464358329773
00654,0.37098827958106995
00655,0.6236960291862488
00656,0.6510900259017944
00657,0.6116873025894165
00658,0.7158334851264954
00659,0.7659475207328796
00660,0.7896820306777954
00661,0.6858887076377869
00662,0.7813102602958679
00663,0.8842219710350037
00664,0.7096303105354309
00665,0.7313276529312134
00666,0.49571284651756287
00667,0.5213752388954163
00668,0.7864247560501099
00669,0.7207463383674622
00670,0.7507205605506897
00671,0.8186363577842712
00672,0.8742644786834717
00673,0.5961230397224426
00674,0.8160817623138428
00675,0.5921164155006409
00676,0.8369797468185425
00677,0.7698441743850708
00678,0.7529507875442505
00679,0.7159727811813354
00680,0.4149458408355713
00681,0.790341854095459
00682,0.6188351511955261
00683,0.6684354543685913
00684,0.8018118143081665
00685,0.8282769918441772
00686,0.6680448055267334
00687,0.8205547332763672
00688,0.676500678062439
00689,0.6569265127182007
00690,0.7457128763198853
00691,0.7397007942199707
00692,0.6709395051002502
00693,0.5665712356567383
00694,0.4488040506839752
00695,0.5526324510574341
00696,0.7802110910415649
00697,0.7476409077644348
00698,0.7551589012145996
00699,0.8276892900466919
00700,0.4075167179107666
00701,0.8698060512542725
00702,0.5148820877075195
00703,0.7543320655822754
00704,0.7090508937835693
00705,0.7028120756149292
00706,0.6345204710960388
00707,0.6127266883850098
00708,0.8232027292251587
00709,0.7495587468147278
00710,0.7755030393600464
00711,0.5653988122940063
00712,0.6155143976211548
00713,0.5482864379882812
00714,0.3292092978954315
00715,0.8215445280075073
00716,0.527480959892273
00717,0.7273918986320496
00718,0.7393172383308411
00719,0.6155951023101807
00720,0.864773690700531
00721,0.8522067070007324
00722,0.8938719630241394
00723,0.5799180269241333
00724,0.7752878665924072
00725,0.600767195224762
00726,0.7474833726882935
00727,0.7565158009529114
00728,0.7675169110298157
00729,0.5523744821548462
00730,0.6889001131057739
00731,0.6795280575752258
00732,0.8113009333610535
00733,0.53071528673172
00734,0.5838885307312012
00735,0.5882995128631592
00736,0.8114684820175171
00737,0.5561617612838745
00738,0.5533478260040283
00739,0.559437096118927
00740,0.8817124366760254
00741,0.9042837619781494
00742,0.7637211680412292
00743,0.8166167140007019
00744,0.7201189398765564
00745,0.6656703948974609
00746,0.8807892799377441
00747,0.6689831018447876
00748,0.717130184173584
00749,0.7404294013977051
00750,0.5879075527191162
00751,0.6878482103347778
00752,0.6859275102615356
00753,0.8987732529640198
00754,0.7805278301239014
00755,0.6663260459899902
00756,0.7143847942352295
00757,0.5544124245643616
00758,0.6107721328735352
00759,0.7601327300071716
00760,0.6720364689826965
00761,0.6462123394012451
00762,0.8019924759864807
00763,0.45444801449775696
00764,0.6683303117752075
00765,0.7170819044113159
00766,0.6612260341644287
00767,0.5917360782623291
00768,0.8505024909973145
00769,0.7676763534545898
00770,0.7650396823883057
00771,0.6212782859802246
00772,0.7243703007698059
00773,0.6998056769371033
00774,0.29000282287597656
00775,0.726538896560669
00776,0.5527546405792236
00777,0.7231431007385254
00778,0.7255611419677734
00779,0.8337696194648743
00780,0.467653751373291
00781,0.77199387550354
00782,0.6626811027526855
00783,0.5721734166145325
00784,0.6376596093177795
00785,0.8613517880439758
00786,0.6694170236587524
00787,0.804735541343689
00788,0.49993425607681274
00789,0.8697038888931274
00790,0.6164141893386841
00791,0.7450717687606812
00792,0.8802562952041626
00793,0.758690357208252
00794,0.7499266862869263
00795,0.7921419143676758
00796,0.846315860748291
00797,0.7991130948066711
00798,0.6479002237319946
00799,0.4949721693992615
00800,0.774843692779541
00801,0.665795087814331
00802,0.8235068321228027
00803,0.5663160681724548
00804,0.5441962480545044
00805,0.8021062612533569
00806,0.6145380139350891
00807,0.8682567477226257
00808,0.7376682758331299
00809,0.7496764659881592
00810,0.8152316808700562
00811,0.7018173336982727
00812,0.5770251750946045
00813,0.7683333158493042
00814,0.7238808870315552
00815,0.7612313032150269
00816,0.6817144155502319
00817,0.7163360118865967
00818,0.6166003346443176
00819,0.7949752807617188
00820,0.795221745967865
00821,0.770797610282898
00822,0.5784081816673279
00823,0.7070465087890625
00824,0.6297919750213623
00825,0.5600265264511108
00826,0.6626675128936768
00827,0.623630702495575
00828,0.6932380199432373
00829,0.8064287900924683
00830,0.7217587828636169
00831,0.49401456117630005
00832,0.6017963886260986
00833,0.6190249919891357
00834,0.7336058616638184
00835,0.6596815586090088
00836,0.8199923038482666
00837,0.8587898015975952
00838,0.6719013452529907
00839,0.8904201984405518
00840,0.824533224105835
00841,0.7350228428840637
00842,0.7669870257377625
00843,0.8762402534484863
00844,0.8458332419395447
00845,0.7295876741409302
00846,0.6524834632873535
00847,0.825240969657898
00848,0.8090687990188599
00849,0.8118266463279724
00850,0.684574544429779
00851,0.7409993410110474
00852,0.793647050857544
00853,0.8187823295593262
00854,0.7655863761901855
00855,0.6985528469085693
00856,0.6868897676467896
00857,0.5959936380386353
00858,0.791786789894104
00859,0.7664440870285034
00860,0.743187427520752
00861,0.7221553325653076
00862,0.8588253855705261
00863,0.6086403131484985
00864,0.6737918853759766
00865,0.586992084980011
00866,0.7293081879615784
00867,0.791193962097168
00868,0.7355437278747559
00869,0.7456992268562317
00870,0.6996800899505615
00871,0.7491555213928223
00872,0.5878127217292786
00873,0.8738870620727539
00874,0.5054506659507751
00875,0.6912201642990112
00876,0.7516249418258667
00877,0.8140909671783447
00878,0.7325904369354248
00879,0.8288220167160034
00880,0.768502950668335
00881,0.6893340945243835
00882,0.7047534584999084
00883,0.7908519506454468
00884,0.6668331623077393
00885,0.6887966394424438
00886,0.6999061703681946
00887,0.6058099269866943
00888,0.5362836718559265
00889,0.4811672866344452
00890,0.6187792420387268
00891,0.8257973790168762
00892,0.8994334936141968
00893,0.7631500959396362
00894,0.6857354640960693
00895,0.6788537502288818
00896,0.8649489879608154
00897,0.8415921926498413
00898,0.721589207649231
00899,0.8163586854934692
00900,0.8259360790252686
00901,0.7423878908157349
00902,0.4028168320655823
00903,0.6847875118255615
00904,0.6936036348342896
00905,0.6450673937797546
00906,0.8267484903335571
00907,0.7513933181762695
00908,0.6974632143974304
00909,0.7228220701217651
00910,0.6097180247306824
00911,0.6453120708465576
00912,0.8738188743591309
00913,0.7719963788986206
00914,0.544119656085968
00915,0.8423607349395752
00916,0.7552034854888916
00917,0.8763323426246643
00918,0.8165391087532043
00919,0.678254246711731
00920,0.713516354560852
00921,0.8775343298912048
00922,0.7373119592666626
00923,0.7511149644851685
00924,0.6629385948181152
00925,0.5868856906890869
00926,0.45443931221961975
00927,0.7134621143341064
00928,0.8360333442687988
00929,0.7082880139350891
00930,0.8006678819656372
00931,0.5895590782165527
00932,0.8325103521347046
00933,0.5907756090164185
00934,0.8075753450393677
00935,0.8627046346664429
00936,0.6596860885620117
00937,0.8551689982414246
00938,0.6931197047233582
00939,0.6116070747375488
00940,0.8154625296592712
00941,0.7297365665435791
00942,0.6561489105224609
00943,0.8049029111862183
00944,0.7630454897880554
00945,0.7768850326538086
00946,0.5794579982757568
00947,0.7695024013519287
00948,0.8681608438491821
00949,0.7149202823638916
00950,0.6517826914787292
00951,0.6856430172920227
00952,0.754558265209198
00953,0.8288664817810059
00954,0.623221755027771
00955,0.6612497568130493
00956,0.6417912244796753
00957,0.3832833766937256
00958,0.6541128158569336
00959,0.6133437156677246
00960,0.8464711904525757
00961,0.6479143500328064
00962,0.8546866178512573
00963,0.671268105506897
00964,0.7044062614440918
00965,0.6390577554702759
00966,0.6475444436073303
00967,0.740801215171814
00968,0.7429803609848022
00969,0.5037436485290527
00970,0.834494948387146
00971,0.708781361579895
00972,0.5967780351638794
00973,0.6766050457954407
00974,0.7446660399436951
00975,0.724795937538147
00976,0.7411169409751892
00977,0.7511397004127502
00978,0.6167920827865601
00979,0.613506555557251
00980,0.6813544034957886
00981,0.7103381156921387
00982,0.7094435691833496
00983,0.7999280691146851
00984,0.7363512516021729
00985,0.7827655076980591
00986,0.7639718651771545
00987,0.8007130026817322
00988,0.6560351848602295
00989,0.7415909767150879
00990,0.7377299070358276
00991,0.5069986581802368
00992,0.7838413119316101
00993,0.7407049536705017
00994,0.7363941073417664
00995,0.793144702911377
00996,0.9171715974807739
00997,0.8417919278144836
00998,0.7894587516784668
00999,0.5293387174606323
